,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL
14,339.0,RADCURE-00126,Mandible_Bone,0.0,94.35041070392856,55.29166793600355,0.0
15,339.0,RADCURE-00126,Glnd_Submand_L,0.0,88.5917599348185,56.43183352812348,0.0
16,339.0,RADCURE-00126,Cochlea_L,0.0,30.166206257996716,24.079537604324504,0.0
17,339.0,RADCURE-00126,Cochlea_R,0.0097370985895395,69.59238060571079,33.30978520388278,0.0094624816814416
18,339.0,RADCURE-00126,Lips,0.3390607237815857,98.95402397984124,21.365796587903517,0.2817995590266702
19,339.0,RADCURE-00126,Spc_Retrophar_R,0.0,97.410214233281,42.5546204044846,0.0
22,339.0,RADCURE-00126,BRAIN,0.673445463180542,139.8713694792469,3.21388492084574,0.4706602829229802
23,339.0,RADCURE-00126,OralCavity,0.0,101.63414110724648,70.22240694086925,0.0
24,339.0,RADCURE-00126,Musc_Constrict_I,0.0,90.33825324855468,45.77291390141396,0.0
1,340.0,RADCURE-00333,LCTVn,0.5174896121025085,11.0,4.168208807147731,3.411672522985386
2,340.0,RADCURE-00333,Brainstem,0.5224524140357971,99.32774033471212,38.6350152806074,0.3786909095180347
3,340.0,RADCURE-00333,Esophagus,0.4842126071453094,67.39250692531418,17.40202875322703,0.5710422296325496
4,340.0,RADCURE-00333,Larynx,0.8544469475746155,3.605551275463989,1.0198918424565002,18.472758734491983
5,340.0,RADCURE-00333,Cricoid_P,0.839911162853241,2.449489742783178,1.028895042569699,24.14658569086494
6,340.0,RADCURE-00333,OpticChiasm,0.7335260510444641,80.0,14.168407417884485,0.7789513183432607
7,340.0,RADCURE-00333,Glnd_Lacrimal_L,0.7923186421394348,3.0,1.0072750029330462,19.77200570361437
8,340.0,RADCURE-00333,Glnd_Lacrimal_R,0.2379746884107589,9.486832980505138,1.1760303647194663,2.2318084805741853
11,340.0,RADCURE-00333,Nrv_Optic_L,0.576367199420929,60.13318551349163,26.30288823996539,0.6668132579285244
12,340.0,RADCURE-00333,Nrv_Optic_R,0.0366938486695289,48.70318264754368,23.397767095638265,0.0508923236104789
13,340.0,RADCURE-00333,Parotid_L,0.3420776426792145,42.34784556506383,15.429122454296266,0.5920657563141596
14,340.0,RADCURE-00333,Parotid_R,0.3349851369857788,39.496827201360055,16.77135600183242,0.5953366857005129
15,340.0,RADCURE-00333,SpinalCord,0.1805502474308014,31.44194644005257,2.7063804821360167,0.5287235531105482
16,340.0,RADCURE-00333,Mandible_Bone,0.5667328834533691,113.00442469213318,51.15265117585791,0.3452381692697269
17,340.0,RADCURE-00333,Glnd_Submand_L,0.8567976951599121,3.129822128134733,0.7738249263069391,21.948646565908803
18,340.0,RADCURE-00333,Glnd_Submand_R,0.9201306700706482,2.0,0.3831265940732768,38.6102304577092
19,340.0,RADCURE-00333,Cochlea_R,0.1242481544613838,73.43704787094863,39.04234146050627,0.1104630414513086
20,340.0,RADCURE-00333,Lips,0.5238784551620483,69.18417439756738,36.63492794306951,0.4950698348164568
21,340.0,RADCURE-00333,Spc_Retrophar_R,0.3345543444156647,49.07543790745192,16.967251319279402,0.5065728672360772
22,340.0,RADCURE-00333,Spc_Retrophar_L,0.7012454271316528,31.032224567009067,0.5479194482452814,2.2205263750314943
25,340.0,RADCURE-00333,BRAIN,0.8043718338012695,117.63077828527702,1.3180525493449171,0.6762334931392571
26,340.0,RADCURE-00333,OralCavity,0.435223639011383,115.48982351237682,32.541682075892346,0.294007439350041
27,340.0,RADCURE-00333,Musc_Constrict_I,0.9331595301628112,4.0,1.3066201178611536,17.584818762925195
29,340.0,RADCURE-00333,Musc_Constrict_M,0.0014114326331764,105.99056561788883,0.0,0.0013316587424062
1,341.0,RADCURE-00274,LCTVn,0.3019261658191681,26.43860813280457,9.789304682182625,0.8334075643857233
2,341.0,RADCURE-00274,Brainstem,0.3908648192882538,69.36209302317363,30.539970438313244,0.3912479940306094
3,341.0,RADCURE-00274,Esophagus,0.0612201653420925,139.35207196658405,25.13847076310069,0.0372180456858839
4,341.0,RADCURE-00274,Larynx,0.5007993578910828,12.0,4.911583613192336,2.961280086747292
5,341.0,RADCURE-00274,Cricoid_P,0.7835128903388977,3.1622776601683795,1.058121632012193,18.564899576932607
6,341.0,RADCURE-00274,Glnd_Lacrimal_L,0.5971512198448181,7.0,2.237168081883798,6.464656857505585
7,341.0,RADCURE-00274,Glnd_Lacrimal_R,0.0,68.8748273730194,65.86214877180629,0.0
8,341.0,RADCURE-00274,Parotid_L,0.0,119.9837488279464,95.0256594986283,0.0
9,341.0,RADCURE-00274,SpinalCord,0.0,303.58812341283783,125.62373304815095,0.0
10,341.0,RADCURE-00274,Mandible_Bone,0.5176417231559753,110.16805344563367,53.68140904918433,0.3159251884468931
11,341.0,RADCURE-00274,Glnd_Submand_L,0.7568065524101257,7.071067811865476,1.0911070148247966,9.27211887125196
12,341.0,RADCURE-00274,Glnd_Submand_R,0.8427088260650635,3.741657386773941,0.834011213392724,18.41717352594916
13,341.0,RADCURE-00274,Cochlea_R,0.0333982743322849,85.33550875662655,44.89597728990785,0.0256453146210364
14,341.0,RADCURE-00274,Lips,0.0,114.82854881624796,62.79250991226934,0.0
15,341.0,RADCURE-00274,Spc_Retrophar_L,0.739198625087738,2.23606797749979,0.7722962840378441,24.57144683369956
16,341.0,RADCURE-00274,BRAIN,0.4768562316894531,23.55843797877949,4.284863978290422,1.7126425322136434
17,341.0,RADCURE-00274,Musc_Constrict_I,0.3125553429126739,60.21627686929839,23.09371044464493,0.3751715166332315
1,342.0,RADCURE-00161,LCTVn,0.0038423868827521,116.824440775435,18.48952023872256,0.0028396086064986
3,342.0,RADCURE-00161,Brainstem,0.0,101.95096860746348,71.40937540687148,0.0
4,342.0,RADCURE-00161,Larynx,0.0,82.76472678623425,69.5768659843211,0.0
5,342.0,RADCURE-00161,OpticChiasm,0.0195920392870903,89.72513406011733,74.32801214490144,0.0119424953073475
6,342.0,RADCURE-00161,Glnd_Lacrimal_L,0.0,121.68792037598212,110.1274167058584,0.0
7,342.0,RADCURE-00161,Glnd_Lacrimal_R,0.0,59.61543424315552,53.94559578175959,0.0
12,342.0,RADCURE-00161,Nrv_Optic_L,0.0,66.32156034246434,36.40089695742332,0.0
13,342.0,RADCURE-00161,Nrv_Optic_R,0.0,50.63545991024283,22.64456172706336,0.0
14,342.0,RADCURE-00161,Parotid_L,0.0,82.71969895785826,59.03616903639774,0.0
15,342.0,RADCURE-00161,Parotid_R,0.0,85.0235261559999,60.08567303732933,0.0
16,342.0,RADCURE-00161,SpinalCord,0.2062701433897018,97.09479892210273,1.8547247776702536,0.2084599659272287
17,342.0,RADCURE-00161,Mandible_Bone,0.052896175533533,113.19010522986616,54.17977795999936,0.0316043570834827
18,342.0,RADCURE-00161,Glnd_Submand_R,0.0,96.93528765839146,65.69788240525298,0.0
19,342.0,RADCURE-00161,Cochlea_L,0.0,101.10483805857857,96.02269936366544,0.0
20,342.0,RADCURE-00161,Cochlea_R,0.0,76.02203564524241,62.07007461119814,0.0
21,342.0,RADCURE-00161,Lips,0.0,78.64763181429412,51.9087457669554,0.0
22,342.0,RADCURE-00161,Spc_Retrophar_L,0.0,63.56886030125127,50.007796920929984,0.0
24,342.0,RADCURE-00161,OralCavity,0.0,155.29777842929374,123.42811555577757,0.0
1,343.0,RADCURE-00539,Cricoid_P,0.0,48.962740694096894,27.33900661943869,0.0
2,343.0,RADCURE-00539,OpticChiasm,0.0428462140262126,74.00675644831355,60.1119762112638,0.031946479940998
3,343.0,RADCURE-00539,Glnd_Lacrimal_L,0.0,101.40882548393948,92.82274528053678,0.0
4,343.0,RADCURE-00539,Glnd_Lacrimal_R,0.0,53.31509672148097,43.37715194693716,0.0
9,343.0,RADCURE-00539,Nrv_Optic_L,0.0074082924984395,57.19746421200899,27.64007743833514,0.0087323281112654
10,343.0,RADCURE-00539,SpinalCord,0.3308714926242828,87.59366223282412,16.23253134817787,0.3186782460306099
11,343.0,RADCURE-00539,Mandible_Bone,0.0,67.23094525588644,50.07717700202773,0.0
12,343.0,RADCURE-00539,Glnd_Submand_R,0.0,75.40424386574378,43.22294760847095,0.0
13,343.0,RADCURE-00539,Cochlea_L,0.0,87.09046931479025,82.36170989225602,0.0
14,343.0,RADCURE-00539,Lips,0.0,110.06470434562378,75.21131925204769,0.0
15,343.0,RADCURE-00539,Spc_Retrophar_R,0.0,117.89400578064054,97.39479226357992,0.0
16,343.0,RADCURE-00539,Spc_Retrophar_L,0.0,64.71668949547504,51.33461182140008,0.0
1,344.0,RADCURE-00435,LCTVn,0.0957354232668876,22.02271554554524,11.586638688769945,0.2848475534502883
3,344.0,RADCURE-00435,Brainstem,0.0,71.76593820951052,58.9711757197237,0.0
4,344.0,RADCURE-00435,Esophagus,0.0,107.56160821792808,87.88469362298197,0.0
5,344.0,RADCURE-00435,Cricoid_P,0.6345067620277405,12.0,3.291451654747146,4.149421365307468
6,344.0,RADCURE-00435,OpticChiasm,0.5195597410202026,9.16515138991168,1.9300108910355092,4.682759277098632
7,344.0,RADCURE-00435,Glnd_Lacrimal_L,0.5151641964912415,89.466194705055,2.789076909075514,0.558411663071116
8,344.0,RADCURE-00435,Glnd_Lacrimal_R,0.0,64.65833242165488,58.87468251366391,0.0
13,344.0,RADCURE-00435,Nrv_Optic_L,0.0002334267046535,67.23094525588644,36.364445356446375,0.0002253253771946
14,344.0,RADCURE-00435,Nrv_Optic_R,0.0,93.57350052231668,21.871242756026952,0.0
15,344.0,RADCURE-00435,Parotid_L,0.0,81.8684833467587,54.61933066911702,0.0
16,344.0,RADCURE-00435,Parotid_R,0.0,77.30459236035075,50.22398413740677,0.0
17,344.0,RADCURE-00435,SpinalCord,0.3614377677440643,48.48452738072833,11.81666309160914,0.5993874497550261
18,344.0,RADCURE-00435,Mandible_Bone,0.013891652226448,78.49840762716146,13.253652661659284,0.0151404253841487
19,344.0,RADCURE-00435,Glnd_Submand_L,0.7197005152702332,16.0,3.1689875507859857,3.754504578624568
20,344.0,RADCURE-00435,Glnd_Submand_R,0.5185583829879761,28.61817604250837,7.926036577367114,1.41898907053191
21,344.0,RADCURE-00435,Cochlea_L,0.0007640392286702,61.94352266379432,46.72022632430493,0.0007031224633653
22,344.0,RADCURE-00435,Cochlea_R,0.43775075674057,65.00769185258002,30.793214465991344,0.4569380119274617
23,344.0,RADCURE-00435,Lips,0.0,113.505726629679,47.3451693644327,0.0
24,344.0,RADCURE-00435,Spc_Retrophar_L,0.0,60.49873513195892,47.80926326554556,0.0
26,344.0,RADCURE-00435,BRAIN,0.0,122.4499897917513,96.9632399827748,0.0
27,344.0,RADCURE-00435,OralCavity,0.0027806097641587,121.63058825805292,1.1536557922064392,0.0022646307640421
28,344.0,RADCURE-00435,Musc_Constrict_I,0.0,118.57993077638184,88.01244084015745,0.0
1,345.0,RADCURE-00301,LCTVn,0.4101180136203766,98.14784646862049,33.37857641267347,0.3118141622315075
2,345.0,RADCURE-00301,Brainstem,0.4023848474025726,88.53247991556545,31.512945376979992,0.335193820524171
3,345.0,RADCURE-00301,Esophagus,0.40435391664505,70.63674672292713,22.66562248842166,0.433380116778285
4,345.0,RADCURE-00301,Larynx,0.4368759393692016,12.0,5.364438392772384,2.515923230497584
5,345.0,RADCURE-00301,Cricoid_P,0.6510286331176758,13.570181547623276,3.0207662376019115,3.9239990478267863
6,345.0,RADCURE-00301,OpticChiasm,0.5170796513557434,14.0356688476182,1.5330650800153731,3.321269756161469
7,345.0,RADCURE-00301,Glnd_Lacrimal_L,0.3595005869865417,27.92848008753788,1.546241303419044,1.2196912134234434
12,345.0,RADCURE-00301,Nrv_Optic_L,0.0,67.05967491719595,36.74033143473107,0.0
13,345.0,RADCURE-00301,Nrv_Optic_R,0.0018552875844761,106.73493949323527,25.078133949666263,0.0014075140925075
14,345.0,RADCURE-00301,SpinalCord,0.0292339716106653,144.74822846120378,11.763593093325929,0.0186784431490882
15,345.0,RADCURE-00301,Mandible_Bone,0.4894514679908752,114.02192771568107,52.93270680286836,0.2931643493469448
16,345.0,RADCURE-00301,Glnd_Submand_L,0.738380491733551,17.57697247842381,3.109885102810621,3.569321676015958
17,345.0,RADCURE-00301,Glnd_Submand_R,0.9046662449836732,2.0,6.219814646472574,11.005920253589888
18,345.0,RADCURE-00301,Cochlea_R,0.0335703007876873,64.47557672939493,41.34716430153717,0.031723144251078
19,345.0,RADCURE-00301,Lips,0.0,110.9364575651244,38.71256247818148,0.0
20,345.0,RADCURE-00301,Spc_Retrophar_R,0.0808080807328224,76.01315675591957,31.318051802656974,0.0752885221531079
21,345.0,RADCURE-00301,Spc_Retrophar_L,0.7316157817840576,32.02733136386151,1.0014023035494095,2.2150888046487074
23,345.0,RADCURE-00301,BRAIN,0.3788097202777862,33.0,5.364823359960462,0.9873881517023532
24,345.0,RADCURE-00301,OralCavity,0.2468446642160415,94.90258071577496,32.81769845710547,0.193269749968144
25,345.0,RADCURE-00301,Musc_Constrict_I,0.1942834556102752,48.2078831727758,22.370133329072488,0.2752747459333706
26,345.0,RADCURE-00301,Musc_Constrict_M,0.0,87.93178512918996,71.1718379237214,0.0
1,346.0,RADCURE-00360,LCTVn,0.1711920946836471,39.896114094755056,4.763469722376744,0.3833266682122022
2,346.0,RADCURE-00360,Brainstem,0.4476186633110046,84.49852069711044,27.26818559186363,0.4004937410910916
3,346.0,RADCURE-00360,Esophagus,0.4647300839424133,80.28169153085084,19.140700278661765,0.4674299978950502
4,346.0,RADCURE-00360,Larynx,0.8297232985496521,31.408522097254405,1.1306764169124457,2.5499192863905638
5,346.0,RADCURE-00360,Cricoid_P,0.802304208278656,2.23606797749979,1.001123423760245,24.78395957577205
6,346.0,RADCURE-00360,OpticChiasm,0.833945631980896,18.466185312619388,3.60768294363516,3.7779768471010993
7,346.0,RADCURE-00360,Glnd_Lacrimal_L,0.7800291776657104,2.23606797749979,0.7181276592723309,26.404113795185324
8,346.0,RADCURE-00360,Glnd_Lacrimal_R,0.2785714268684387,13.601470508735444,1.1337485535448708,1.8905143228004988
9,346.0,RADCURE-00360,Nrv_Optic_L,0.5617393255233765,58.13002546141733,25.0721016632695,0.6751501974000654
10,346.0,RADCURE-00360,Nrv_Optic_R,0.0335651636123657,90.71438693650492,18.50341313184809,0.030732319815414
11,346.0,RADCURE-00360,Parotid_L,0.1116427406668663,48.55718261012344,18.883379166547183,0.1655424239148113
12,346.0,RADCURE-00360,Parotid_R,0.3969112038612366,40.00374941424553,16.454858005934582,0.7030127415423424
13,346.0,RADCURE-00360,SpinalCord,0.0,133.65627557282895,120.28381174259758,0.0
14,346.0,RADCURE-00360,Mandible_Bone,0.5149351954460144,97.06209352131027,44.76403672840766,0.3630749809921141
15,346.0,RADCURE-00360,Glnd_Submand_L,0.7973012328147888,2.8284271247461903,1.0358337735032657,20.632696751297857
16,346.0,RADCURE-00360,Glnd_Submand_R,0.8490512371063232,6.4031242374328485,0.6625253956882626,12.016605424733912
17,346.0,RADCURE-00360,Cochlea_R,0.023906547576189,79.9162057635366,51.0473158999537,0.0182543560775776
18,346.0,RADCURE-00360,Lips,0.0,97.82842119614696,68.26717473798645,0.0
19,346.0,RADCURE-00360,Spc_Retrophar_R,0.0,69.49941082517961,41.48718061997661,0.0
20,346.0,RADCURE-00360,Spc_Retrophar_L,0.6474335193634033,32.64657174365865,0.819111604877152,1.934619151865399
23,346.0,RADCURE-00360,OralCavity,0.0,178.31880671329404,122.31167897643184,0.0
1,347.0,RADCURE-00163,LCTVn,0.6295356154441833,79.13500861137189,10.277255077247611,0.7040819564042772
2,347.0,RADCURE-00163,Brainstem,0.4007585942745209,105.19505691808908,37.63517465984016,0.2805838720886369
3,347.0,RADCURE-00163,Esophagus,0.5432611107826233,97.78036612735708,29.2152167228546,0.4277795326341287
4,347.0,RADCURE-00163,Larynx,0.7410064935684204,46.67976006793523,1.987847750311457,1.5225866377812776
5,347.0,RADCURE-00163,Cricoid_P,0.7452101707458496,8.0,1.8894229581175463,7.53542622154873
6,347.0,RADCURE-00163,OpticChiasm,0.8251570463180542,5.385164807134504,1.0509302202358382,12.820771645057524
7,347.0,RADCURE-00163,Glnd_Lacrimal_L,0.8483031988143921,2.0,0.6864048208384418,31.577638345274856
12,347.0,RADCURE-00163,Nrv_Optic_L,0.322755217552185,64.78701962692833,29.209536155050174,0.3433691956764924
13,347.0,RADCURE-00163,Nrv_Optic_R,0.0232558138668537,91.77798178748462,24.976445682153848,0.0199185712875011
14,347.0,RADCURE-00163,Parotid_L,0.0467153266072273,50.674443286296125,18.86893097371029,0.0671743744164176
15,347.0,RADCURE-00163,Parotid_R,0.3464567065238952,42.6871841136514,19.82169541084206,0.554251986532793
16,347.0,RADCURE-00163,SpinalCord,0.1091136112809181,91.0714005602198,11.05048637645877,0.1068464504074183
17,347.0,RADCURE-00163,Mandible_Bone,0.5034447908401489,122.32027600395789,59.33887530638936,0.2771370378033209
18,347.0,RADCURE-00163,Glnd_Submand_L,0.8530060648918152,2.0,1.5023792675087788,24.355045520200136
19,347.0,RADCURE-00163,Glnd_Submand_R,0.8814451694488525,2.0,0.7326146158696122,32.256475696568224
20,347.0,RADCURE-00163,Cochlea_R,0.3168565034866333,70.41306696913578,30.736161075945507,0.3132564722544528
21,347.0,RADCURE-00163,Lips,0.4746100306510925,86.53582857924053,22.030826007986608,0.4371600400284696
22,347.0,RADCURE-00163,Spc_Retrophar_R,0.1551823914051056,74.05437190223685,28.15415826098731,0.1518291977756491
23,347.0,RADCURE-00163,Spc_Retrophar_L,0.7465333938598633,33.30540433249891,0.6845603846509132,2.196334712531184
26,347.0,RADCURE-00163,BRAIN,0.2801474332809448,121.02892216325814,3.063011971723699,0.2257579714860536
27,347.0,RADCURE-00163,OralCavity,0.2238723039627075,72.84229540589725,25.207974035530945,0.2283240068977485
28,347.0,RADCURE-00163,Musc_Constrict_I,0.475778579711914,33.421549934136806,12.15991693352276,1.0437983075298591
30,347.0,RADCURE-00163,Musc_Constrict_M,2.00767935893964e-05,77.08404502879532,2.618033988749895,2.518979910797157e-05
1,348.0,RADCURE-0042,Brainstem,0.2919628024101257,85.46344247688599,29.995434564219146,0.2528716802833466
2,348.0,RADCURE-0042,Esophagus,0.0,87.65842800324451,60.57922898876241,0.0
3,348.0,RADCURE-0042,Larynx,0.0,90.13878188659972,78.20027295039861,0.0
4,348.0,RADCURE-0042,Cricoid_P,0.0,50.21951811795888,27.93235169623978,0.0
5,348.0,RADCURE-0042,OpticChiasm,0.0084993364289402,70.02856560004639,19.037791982607917,0.0095427012618685
6,348.0,RADCURE-0042,Glnd_Lacrimal_L,0.0,96.95153378457294,80.86377763828725,0.0
7,348.0,RADCURE-0042,Glnd_Lacrimal_R,0.0,63.19018911191832,56.62987736452844,0.0
12,348.0,RADCURE-0042,Nrv_Optic_L,0.4277573525905609,88.37079049485125,27.48003915092691,0.369231151730599
13,348.0,RADCURE-0042,Nrv_Optic_R,0.0,53.71583591329037,32.202518215699364,0.0
14,348.0,RADCURE-0042,Parotid_L,0.4818897545337677,43.0,15.611442595436168,0.8221769217659394
15,348.0,RADCURE-0042,Parotid_R,0.0,90.64929466402582,59.83437966006237,0.0
16,348.0,RADCURE-0042,SpinalCord,0.083867035806179,127.31457104353768,26.598166796527902,0.0544899902263627
17,348.0,RADCURE-0042,Mandible_Bone,0.0,107.02336193560733,63.09429866704152,0.0
18,348.0,RADCURE-0042,Glnd_Submand_L,0.0,154.6129027995322,81.41822302279755,0.0
19,348.0,RADCURE-0042,Cochlea_L,0.0,96.10358993067716,68.74784628737231,0.0
20,348.0,RADCURE-0042,Cochlea_R,0.0,115.30394542583286,71.15941306624934,0.0
21,348.0,RADCURE-0042,Lips,0.0,90.15168500463972,45.72324456019125,0.0
22,348.0,RADCURE-0042,Spc_Retrophar_R,0.0,111.39120216339724,47.18208924244516,0.0
23,348.0,RADCURE-0042,Spc_Retrophar_L,0.0,68.75136124269048,52.92050775906065,0.0
25,348.0,RADCURE-0042,BRAIN,0.5335580110549927,17.0,4.388274282122304,2.4946286176111685
26,348.0,RADCURE-0042,OralCavity,0.0,112.44998888394788,56.65228281239865,0.0
27,348.0,RADCURE-0042,Musc_Constrict_I,0.0,147.6279106402309,89.53327607722287,0.0
1,349.0,RADCURE-00458,LCTVn,0.745728075504303,4.898979485566356,1.735623843442078,11.23997982281414
2,349.0,RADCURE-00458,Brainstem,0.3503921329975128,100.33444074693396,40.22902314419429,0.2492768200909625
3,349.0,RADCURE-00458,Esophagus,0.0616500787436962,139.00539528786544,48.558703469972826,0.0328688054654275
4,349.0,RADCURE-00458,Larynx,0.7788323760032654,4.58257569495584,1.6435384384622225,12.509124621133402
5,349.0,RADCURE-00458,Cricoid_P,0.7604395747184753,11.0,1.9698747445386977,5.863121962983321
6,349.0,RADCURE-00458,OpticChiasm,0.7081061601638794,62.0,14.729855479377694,0.9228561108839748
7,349.0,RADCURE-00458,Glnd_Lacrimal_L,0.0051314947195351,24.600806632798108,8.541643280792133,0.0154831484483315
8,349.0,RADCURE-00458,Glnd_Lacrimal_R,0.0,82.47601774839876,79.05332052495078,0.0
11,349.0,RADCURE-00458,SpinalCord,0.0014234875561669,134.66179534840046,111.29886854390064,0.0005787460212703
12,349.0,RADCURE-00458,Mandible_Bone,0.5873172879219055,103.36730491243728,46.27533322707154,0.3924799076145405
13,349.0,RADCURE-00458,Glnd_Submand_L,0.7468344569206238,13.74772708486752,2.707206821094016,4.538665795856218
14,349.0,RADCURE-00458,Glnd_Submand_R,0.9038953185081482,1.7320508075688772,0.4039515281678847,42.31715028515507
15,349.0,RADCURE-00458,Cochlea_L,0.0017851829761639,50.20763315896733,40.2363342394597,0.001973799942123
16,349.0,RADCURE-00458,Cochlea_R,0.4680851101875305,96.02812084745524,14.825766863055556,0.4222541219392418
17,349.0,RADCURE-00458,Lips,0.0,289.94154156327323,81.35191231136076,0.0
18,349.0,RADCURE-00458,Spc_Retrophar_R,0.0,77.18678622730314,52.9411861349305,0.0
19,349.0,RADCURE-00458,Spc_Retrophar_L,0.656772255897522,4.641887730632985,0.6361500150268125,12.44349297118223
21,349.0,RADCURE-00458,BRAIN,0.0,120.03332870498926,91.38959709493668,0.0
22,349.0,RADCURE-00458,OralCavity,0.147549495100975,81.61707490739802,35.00983740075305,0.1265141056903919
1,350.0,RADCURE-00303,LCTVn,0.4937170743942261,15.580430247615933,4.624664302960673,2.4435276615923414
2,350.0,RADCURE-00303,Esophagus,0.0,94.20615605044767,88.79956900816764,0.0
3,350.0,RADCURE-00303,Cricoid_P,0.6881490349769592,9.0,2.3584813487415444,6.058459875476243
4,350.0,RADCURE-00303,Glnd_Lacrimal_L,0.7936981320381165,3.0,1.0234172362794496,19.726965547626577
5,350.0,RADCURE-00303,SpinalCord,0.0,248.49265581047035,90.17874730261336,0.0
6,350.0,RADCURE-00303,Mandible_Bone,0.0,86.49277426467485,19.581313243739874,0.0
7,350.0,RADCURE-00303,Glnd_Submand_L,0.6122384071350098,59.36749937690645,5.310202423930043,0.946598889707444
8,350.0,RADCURE-00303,Glnd_Submand_R,0.0,89.32384879068576,51.88111422323101,0.0
9,350.0,RADCURE-00303,Cochlea_L,0.0400624349713325,60.6,17.373862238181115,0.0513793132998295
10,350.0,RADCURE-00303,Cochlea_R,0.2852485775947571,67.38805526932346,36.07894615994594,0.2756903879057078
1,351.0,RADCURE-00517,Brainstem,0.2259736508131027,71.78683715670867,33.28088073881107,0.2150742924080762
2,351.0,RADCURE-00517,Esophagus,0.0,63.33245613427605,41.56380410702396,0.0
3,351.0,RADCURE-00517,Cricoid_P,0.0,50.72846952748451,29.3016080091494,0.0
4,351.0,RADCURE-00517,Parotid_L,0.0,96.29740747900608,70.18028598806852,0.0
5,351.0,RADCURE-00517,Parotid_R,0.0,75.58074829101496,54.10105698424602,0.0
6,351.0,RADCURE-00517,SpinalCord,0.0,163.36768346279504,27.138471969302117,0.0
7,351.0,RADCURE-00517,Mandible_Bone,0.0,102.35526359072598,54.36173238011422,0.0
8,351.0,RADCURE-00517,Glnd_Submand_L,0.0,118.69182672130744,69.990770806656,0.0
1,352.0,RADCURE-00438,LCTVn,0.0424357429146766,88.74570409276696,10.18881964457275,0.0428927550380076
3,352.0,RADCURE-00438,Brainstem,0.0,97.51410154434076,57.05811836037381,0.0
4,352.0,RADCURE-00438,Esophagus,0.0,77.85242449660768,52.8950827560033,0.0
5,352.0,RADCURE-00438,Larynx,0.0,65.17898424831962,37.19600361479373,0.0
6,352.0,RADCURE-00438,Cricoid_P,0.022553427144885,44.83302354291979,22.99706402123207,0.0332498865249947
7,352.0,RADCURE-00438,OpticChiasm,0.0306406691670417,82.70429251254133,64.96836967567533,0.0207490463793417
8,352.0,RADCURE-00438,Glnd_Lacrimal_L,0.0,121.71688454411414,111.24789223056388,0.0
9,352.0,RADCURE-00438,Glnd_Lacrimal_R,0.0,61.01434164767606,54.808051677466445,0.0
14,352.0,RADCURE-00438,Nrv_Optic_L,0.0,65.0910898262339,35.39106424886609,0.0
15,352.0,RADCURE-00438,Nrv_Optic_R,0.0051813470199704,48.165856987254365,21.628819591603538,0.007423699448075
16,352.0,RADCURE-00438,Parotid_L,0.0,91.35097153287424,61.266698783565786,0.0
17,352.0,RADCURE-00438,Parotid_R,0.0,80.96295449154508,58.56617958332834,0.0
18,352.0,RADCURE-00438,SpinalCord,0.0892294868826866,78.91894521153813,9.175481780515897,0.1012884582253256
19,352.0,RADCURE-00438,Mandible_Bone,0.0263275206089019,89.50446880523604,10.196150679586196,0.0264065767544302
20,352.0,RADCURE-00438,Glnd_Submand_R,0.0,97.49358953285082,65.52485920898451,0.0
21,352.0,RADCURE-00438,Cochlea_L,0.0,74.71846336537291,28.85098473683976,0.0
22,352.0,RADCURE-00438,Cochlea_R,0.0,65.55150646628954,43.711583917900434,0.0
23,352.0,RADCURE-00438,Lips,0.0,121.19632805698882,53.47322798562245,0.0
24,352.0,RADCURE-00438,Spc_Retrophar_L,0.0,62.48199740725323,49.23347217224568,0.0
27,352.0,RADCURE-00438,BRAIN,0.0,104.55955235336936,77.07686400007013,0.0
28,352.0,RADCURE-00438,OralCavity,0.0,105.1358640662098,73.68440019098696,0.0
29,352.0,RADCURE-00438,Musc_Constrict_I,0.0,113.67893383674414,87.04740092661177,0.0
31,352.0,RADCURE-00438,Musc_Constrict_M,0.0,58.21183336012932,54.62689711520111,0.0
1,353.0,RADCURE-00588,LCTVn,0.0027089782524853,76.40026177965623,56.67983557234057,0.0020355998427925
2,353.0,RADCURE-00588,Larynx,0.6943404674530029,69.6993543729065,16.319211127472435,0.8071983802728542
8,353.0,RADCURE-00588,Nrv_Optic_L,0.5564047694206238,86.07554821202127,38.00477496433854,0.4484230498253826
9,353.0,RADCURE-00588,Nrv_Optic_R,0.0253616385161876,74.54998316936971,39.07486227332037,0.0223205043028899
10,353.0,RADCURE-00588,Parotid_L,0.2035928070545196,68.06795864969283,34.455623650301035,0.1985814409593956
11,353.0,RADCURE-00588,Parotid_R,0.2235546112060547,71.11715678199126,31.78650689501731,0.2172465033973351
12,353.0,RADCURE-00588,SpinalCord,0.7788758873939514,116.5375475973302,13.936294698720577,0.596959416299436
13,353.0,RADCURE-00588,Mandible_Bone,0.693308413028717,183.55326173066413,72.51131160148884,0.2707553036356167
14,353.0,RADCURE-00588,Glnd_Submand_L,0.8209247589111328,3.605551275463989,4.4802954935133785,10.152613354741533
15,353.0,RADCURE-00588,Glnd_Submand_R,0.8613755702972412,2.23606797749979,0.818953612689915,28.1954004208446
16,353.0,RADCURE-00588,Cochlea_L,0.0002008032170124,90.00361099966395,84.11329809601281,0.000115326660722
17,353.0,RADCURE-00588,Lips,0.1607987433671951,166.35504200354134,51.31923271071556,0.0738712664040237
