,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL,Total_time,
1,20,RADCURE-0068,Parotid_L,0.286226898,6.708203932,2.010421117,3.282936206,12.23109293,
2,20,RADCURE-0068,Cochlea_R,0.494314373,72.15746373,31.69363904,0.475983749,12.23109293,
3,20,RADCURE-0068,LCTVn,0.598177612,65.94239848,16.77744123,0.723136812,12.23109293,
4,20,RADCURE-0068,Lens_R,0,157.4706322,108.2618087,0,12.23109293,
5,20,RADCURE-0068,Cochlea_L,0.123162277,40.17461885,22.02262432,0.198018868,12.23109293,
6,20,RADCURE-0068,Brainstem,0.698230624,26.2488095,5.196518158,2.220459052,12.23109293,
7,20,RADCURE-0068,Parotid_R,0.830388069,20.24845673,2.246131474,3.691501536,12.23109293,
8,20,RADCURE-0068,Nrv_Optic_R,0.452233672,18.78829423,6.712388071,1.77341793,12.23109293,
9,20,RADCURE-0068,Lips,0,167.4489416,79.19993839,0,12.23109293,
10,20,RADCURE-0068,Mandible_Bone,0.699160993,89.28045699,14.52751822,0.673513756,12.23109293,
11,20,RADCURE-0068,Larynx,0.854695082,54.4940311,7.672931674,1.374838087,12.23109293,
12,20,RADCURE-0068,RCTVn,0.056759827,100.8612909,45.48599834,0.038784338,12.23109293,
13,20,RADCURE-0068,OpticChiasm,0.584375024,3.16227766,1.086838769,13.75285977,12.23109293,
14,20,RADCURE-0068,SpinalCord,0.734268129,40.31128874,8.11577225,1.516235167,12.23109293,
15,20,RADCURE-0068,Esophagus,0.78467381,10.69109636,2.191337249,6.091037094,12.23109293,
16,20,RADCURE-0068,Eye_L,0.529376268,12,2.232514496,3.719485187,12.23109293,
0,21,RADCURE-00342,Eye_R,0.558655441,13,1.654518661,3.812171889,12.11232805,
1,21,RADCURE-00342,Parotid_L,0.715027332,4.582575695,1.962851742,10.92407393,12.11232805,
2,21,RADCURE-00342,Cochlea_R,0.50222069,72.13875519,32.52845138,0.47982621,12.11232805,
3,21,RADCURE-00342,LCTVn,0.40686819,33.60059523,11.43499797,0.90343695,12.11232805,
4,21,RADCURE-00342,Lens_R,0,174.6831417,115.4230725,0,12.11232805,
5,21,RADCURE-00342,Cochlea_L,0.192896709,41,17.90180057,0.327488645,12.11232805,
6,21,RADCURE-00342,Brainstem,0.624792159,27.84598286,7.172375977,1.78418458,12.11232805,
7,21,RADCURE-00342,Parotid_R,0.785358906,11.12645786,2.24773905,5.872194878,12.11232805,
8,21,RADCURE-00342,Nrv_Optic_R,0.513368964,20.61310134,6.154007098,1.917909681,12.11232805,
9,21,RADCURE-00342,Lips,0,189.2263189,86.66011952,0,12.11232805,
10,21,RADCURE-00342,GTVp,0.000199018,40.26164428,27.61209915,0.000293218,12.11232805,
11,21,RADCURE-00342,Mandible_Bone,0.726499975,22.31367192,0.896664928,3.130070793,12.11232805,
12,21,RADCURE-00342,RCTVn,0.078095667,21.47091055,4.607169315,0.299468624,12.11232805,
13,21,RADCURE-00342,OpticChiasm,0.496029884,2.828427125,1.216648423,12.26256167,12.11232805,
14,21,RADCURE-00342,SpinalCord,0.832257569,4,1.63946369,14.75774319,12.11232805,
15,21,RADCURE-00342,Esophagus,0.465805829,19.33907961,1.867164663,2.196550331,12.11232805,
16,21,RADCURE-00342,Eye_L,0.518518507,13,2.971765737,3.246469526,12.11232805,
0,22,RADCURE-00289,Eye_R,0.856705129,2.236067977,2.224411111,19.20657203,12.21466756,
1,22,RADCURE-00289,Parotid_L,0.491121173,7.874007874,4.456611816,3.982939911,12.21466756,
2,22,RADCURE-00289,LCTVn,0.609398544,16.88194302,6.301592354,2.628583321,12.21466756,
3,22,RADCURE-00289,Lens_R,0,156.1654571,109.8848764,0,12.21466756,
4,22,RADCURE-00289,Brainstem,0.672527492,22.87464082,5.369774295,2.381099022,12.21466756,
5,22,RADCURE-00289,Lips,0,163.9531945,97.14437923,0,12.21466756,
6,22,RADCURE-00289,Larynx,0.8202824,55.9620395,9.275110219,1.257385406,12.21466756,
7,22,RADCURE-00289,RCTVn,0.12535283,27.64127699,6.637521183,0.365686186,12.21466756,
8,22,RADCURE-00289,OpticChiasm,0.211764708,5.196152423,2.208767125,2.85978405,12.21466756,
9,22,RADCURE-00289,SpinalCord,0.826450169,2.236067977,1.55983922,21.77213841,12.21466756,
10,22,RADCURE-00289,Eye_L,0.776773512,3.16227766,1.499368152,16.66307445,12.21466756,
0,23,RADCURE-0033,Eye_R,0.863162041,2,1.297147118,26.17905752,12.11073065,
1,23,RADCURE-0033,LCTVn,0.580167353,22.86919325,6.951108544,1.945544875,12.11073065,
2,23,RADCURE-0033,Brainstem,0.529358923,24.8394847,5.97719474,1.717767563,12.11073065,
3,23,RADCURE-0033,Lips,0.002671341,75.26121129,61.62724151,0.001951473,12.11073065,
4,23,RADCURE-0033,Mandible_Bone,0.703329444,8.246211251,1.150943053,7.484493935,12.11073065,
5,23,RADCURE-0033,Larynx,0.252919942,67.80855403,39.35999755,0.236002016,12.11073065,
6,23,RADCURE-0033,RCTVn,0.033481713,19.20937271,5.598861934,0.134962096,12.11073065,
7,23,RADCURE-0033,SpinalCord,0.833692789,2.236067977,2.401746893,17.97598249,12.11073065,
8,23,RADCURE-0033,Esophagus,0.76794672,8.602325267,1.141401677,7.881447464,12.11073065,
9,23,RADCURE-0033,Eye_L,0.810314,2.449489743,1.316087161,21.51898687,12.11073065,
0,24,RADCURE-00390,Parotid_L,0,236.8964957,194.7198633,0,12.75731802,
1,24,RADCURE-00390,LCTVn,0.131067201,177.8361605,105.7270965,0.046221504,12.75731802,
2,24,RADCURE-00390,Brainstem,0.658026934,26.08255974,9.874947,1.830012682,12.75731802,
3,24,RADCURE-00390,Cricoid_P,0.146921635,200.7322844,86.33629784,0.051179977,12.75731802,
4,24,RADCURE-00390,Parotid_R,0.636686563,209.2606031,15.88576131,0.28278785,12.75731802,
5,24,RADCURE-00390,Lips,0,265.3092535,178.7979577,0,12.75731802,
6,24,RADCURE-00390,GTVp,0,167.3264773,90.65167791,0,12.75731802,
7,24,RADCURE-00390,Larynx,0.514126778,203.5725915,65.74922246,0.19089682,12.75731802,
8,24,RADCURE-00390,RCTVn,0.010952074,166.9923651,108.8108438,0.003970974,12.75731802,
9,24,RADCURE-00390,SpinalCord,0.430805296,122.6160674,36.59590894,0.270585986,12.75731802,
10,24,RADCURE-00390,Esophagus,0.377489239,60.71243695,3.142756865,0.591164503,12.75731802,
0,25,RADCURE-002,Eye_R,0.659626842,6,2.243779808,8.001509707,12.12683678,
1,25,RADCURE-002,Parotid_L,0.472164422,12,2.166320048,3.333006883,12.12683678,
2,25,RADCURE-002,Glnd_Lacrimal_R,0.247747749,6.403124237,2.381635812,2.820199387,12.12683678,
3,25,RADCURE-002,LCTVn,0.695437133,16.88194302,5.114336256,3.161612583,12.12683678,
4,25,RADCURE-002,Lens_R,0,148.9335422,106.7167438,0,12.12683678,
5,25,RADCURE-002,Brainstem,0.722079933,22.16302816,5.077015214,2.650803168,12.12683678,
6,25,RADCURE-002,Cricoid_P,0.386438161,70.49467985,36.35606553,0.361661643,12.12683678,
7,25,RADCURE-002,Parotid_R,0.827497423,3.605551275,1.421053696,16.46235237,12.12683678,
8,25,RADCURE-002,Glnd_Lacrimal_L,0,43.25505288,30.55469951,0,12.12683678,
9,25,RADCURE-002,Nrv_Optic_R,0.523026288,21.62636155,7.672287801,1.785154944,12.12683678,
10,25,RADCURE-002,Lips,0.153719217,69.76388751,46.54418456,0.132165562,12.12683678,
11,25,RADCURE-002,Mandible_Bone,0.808132112,78.65716749,10.6845873,0.904540227,12.12683678,
12,25,RADCURE-002,Larynx,0.765555263,55.58821669,21.85171112,0.988579515,12.12683678,
13,25,RADCURE-002,OpticChiasm,0.424632341,3.16227766,1.441238251,9.224087606,12.12683678,
14,25,RADCURE-002,SpinalCord,0.74134171,24.69817807,4.929601089,2.502184541,12.12683678,
15,25,RADCURE-002,Esophagus,0.859987974,2.236067977,0.659470357,29.70045203,12.12683678,
16,25,RADCURE-002,Eye_L,0.864460111,5,0.810307085,14.87804514,12.12683678,
0,26,RADCURE-00260,Eye_R,0.775445282,7,1.207853172,9.447601781,12.10448337,
1,26,RADCURE-00260,Parotid_L,0.841487706,4,1.551760954,15.15713145,12.10448337,
2,26,RADCURE-00260,Glnd_Lacrimal_R,0.518518507,4.398531898,1.187353578,9.282655539,12.10448337,
3,26,RADCURE-00260,LCTVn,0.381537348,49.65883607,18.5054895,0.559731714,12.10448337,
4,26,RADCURE-00260,Lens_R,0,173.6372655,111.5699603,0,12.10448337,
5,26,RADCURE-00260,Brainstem,0.778300226,19.02629759,4.030713021,3.375546982,12.10448337,
6,26,RADCURE-00260,Cricoid_P,0.594246507,68.73863542,23.59174262,0.643608874,12.10448337,
7,26,RADCURE-00260,Parotid_R,0.784926534,8.657357599,2.725753523,6.895536073,12.10448337,
8,26,RADCURE-00260,Glnd_Lacrimal_L,0,47.77185315,29.83011285,0,12.10448337,
9,26,RADCURE-00260,Nrv_Optic_R,0.645819187,20.45847778,5.585172398,2.479756804,12.10448337,
10,26,RADCURE-00260,Lips,0,146.0445138,75.09723809,0,12.10448337,
11,26,RADCURE-00260,Mandible_Bone,0.752693295,13.92838828,1.365525886,4.921521642,12.10448337,
12,26,RADCURE-00260,Larynx,0.748320639,60.48966854,11.80691083,1.035070602,12.10448337,
13,26,RADCURE-00260,OpticChiasm,0.683866978,4,0.740336277,14.42654988,12.10448337,
14,26,RADCURE-00260,SpinalCord,0.505582154,78.65430687,23.16538288,0.496546547,12.10448337,
15,26,RADCURE-00260,Esophagus,0.620085061,11.18033989,3.627300194,4.187602192,12.10448337,
16,26,RADCURE-00260,Eye_L,0.774351597,5,1.323131881,12.24633,12.10448337,
0,27,RADCURE-00591,Eye_R,0.625531375,44.31139485,5.539927647,1.254793943,12.33116293,
1,27,RADCURE-00591,Parotid_L,0.787377417,4.123105626,1.301675054,14.51445623,12.33116293,
2,27,RADCURE-00591,Cochlea_R,0.277493089,74.47952661,41.48780367,0.239285572,12.33116293,
3,27,RADCURE-00591,LCTVn,0.679849625,61.42475071,16.15081969,0.876370771,12.33116293,
4,27,RADCURE-00591,Lens_R,0,184.1967698,118.8971383,0,12.33116293,
5,27,RADCURE-00591,Cochlea_L,0.086231537,118.1151977,30.2423211,0.058124144,12.33116293,
6,27,RADCURE-00591,Brainstem,0.730062008,29.12473081,7.632062997,1.986196108,12.33116293,
7,27,RADCURE-00591,Parotid_R,0.760921121,4.358898944,1.817311631,12.32019394,12.33116293,
8,27,RADCURE-00591,Nrv_Optic_R,0.356650233,19.26914266,7.504755926,1.332081812,12.33116293,
9,27,RADCURE-00591,Lips,0,214.8662372,115.7637268,0,12.33116293,
10,27,RADCURE-00591,GTVp,0.242302164,162.0612538,46.97767985,0.115912457,12.33116293,
11,27,RADCURE-00591,Mandible_Bone,0.716267586,27.79478224,3.049703245,2.322190091,12.33116293,
12,27,RADCURE-00591,Larynx,0.830536067,34.24908758,4.761195902,2.129018283,12.33116293,
13,27,RADCURE-00591,RCTVn,0.087300844,103.5229443,45.51831123,0.058574952,12.33116293,
14,27,RADCURE-00591,OpticChiasm,0.395596594,5.385164807,6.031865771,3.464969205,12.33116293,
15,27,RADCURE-00591,SpinalCord,0.824332774,3,3.054627362,13.61492169,12.33116293,
16,27,RADCURE-00591,Esophagus,0.75500989,21.09975296,5.193797826,2.871464169,12.33116293,
17,27,RADCURE-00591,Eye_L,0.750189543,7,1.369815759,8.963035321,12.33116293,
0,28,RADCURE-00606,Eye_R,0.204414949,45.78644753,8.981741204,0.373236643,12.26925421,
1,28,RADCURE-00606,Parotid_L,0.293619603,52.81855721,18.27838644,0.412984846,12.26925421,
2,28,RADCURE-00606,Glnd_Lacrimal_R,0,63.21018986,8.580633701,0,12.26925421,
3,28,RADCURE-00606,Lens_R,0,233.3421308,150.3919294,0,12.26925421,
4,28,RADCURE-00606,Brainstem,0.591329575,111.9901692,13.64171739,0.470684307,12.26925421,
5,28,RADCURE-00606,Parotid_R,0.729576528,17.02938637,3.754352027,3.510323861,12.26925421,
6,28,RADCURE-00606,Glnd_Lacrimal_L,0,50.94083326,33.84267096,0,12.26925421,
7,28,RADCURE-00606,Nrv_Optic_R,0.664958358,7.732787319,0.888986933,7.71254661,12.26925421,
8,28,RADCURE-00606,Lips,0,184.2959576,96.62603579,0,12.26925421,
9,28,RADCURE-00606,Mandible_Bone,0.756746411,7,2.909872127,7.636288356,12.26925421,
10,28,RADCURE-00606,RCTVn,0.028686101,167.3349934,94.4673153,0.010957161,12.26925421,
11,28,RADCURE-00606,OpticChiasm,0.279098123,13.49073756,4.949558581,1.513522999,12.26925421,
12,28,RADCURE-00606,SpinalCord,0.597609401,69.8398162,1.180710495,0.841460108,12.26925421,
13,28,RADCURE-00606,Eye_L,0.390050322,145.6471729,61.35191342,0.188430939,12.26925421,
0,29,RADCURE-00171,GTVp,0,61,42.88085404,0,12.09258103,
1,29,RADCURE-00171,SpinalCord,0.737613738,22.04540769,4.486783454,2.780070947,12.09258103,
2,29,RADCURE-00171,Esophagus,0.645273864,19.19371278,5.054610799,2.661107116,12.09258103,
0,30,RADCURE-00501,Eye_R,0.759851635,7,2.120937807,8.33084986,12.3059907,
1,30,RADCURE-00501,Parotid_L,0.743606985,4,1.44777565,13.64973583,12.3059907,
2,30,RADCURE-00501,Glnd_Lacrimal_R,0.636771321,1.973205081,0.616684694,24.58681167,12.3059907,
3,30,RADCURE-00501,Cochlea_R,0.499690771,77.06425888,31.53832263,0.460109478,12.3059907,
4,30,RADCURE-00501,LCTVn,0.507670522,15.58845727,6.339009845,2.315226465,12.3059907,
5,30,RADCURE-00501,Lens_R,0,142.2822898,96.51111709,0,12.3059907,
6,30,RADCURE-00501,Cochlea_L,0.085655615,43.78698316,22.01700085,0.130167825,12.3059907,
7,30,RADCURE-00501,Brainstem,0.716787159,32.90591263,7.325803271,1.781647,12.3059907,
8,30,RADCURE-00501,Cricoid_P,0.687793016,53.30384526,9.042387966,1.103182952,12.3059907,
9,30,RADCURE-00501,Parotid_R,0.615103066,6.08276253,2.601965698,7.08258278,12.3059907,
10,30,RADCURE-00501,Glnd_Lacrimal_L,0,38.08411416,24.27256331,0,12.3059907,
11,30,RADCURE-00501,Nrv_Optic_R,0.502912641,21.00475921,6.609206622,1.821225693,12.3059907,
12,30,RADCURE-00501,Lips,0,74.43117626,58.44294138,0,12.3059907,
13,30,RADCURE-00501,GTVp,0,145.4527412,59.82924101,0,12.3059907,
14,30,RADCURE-00501,Mandible_Bone,0.663795114,22.97825059,4.350674598,2.428910428,12.3059907,
15,30,RADCURE-00501,Larynx,0.858301342,53.38492293,11.26615877,1.327590071,12.3059907,
16,30,RADCURE-00501,RCTVn,0.026708543,44.28938889,9.258205591,0.049878138,12.3059907,
17,30,RADCURE-00501,OpticChiasm,0.462048948,5.495188442,1.398128996,6.70285319,12.3059907,
18,30,RADCURE-00501,SpinalCord,0.859888911,2,1.705766239,23.20407861,12.3059907,
19,30,RADCURE-00501,Esophagus,0.748364508,6.403124237,1.688868115,9.248210769,12.3059907,
20,30,RADCURE-00501,Eye_L,0.804813087,3,1.250228398,18.9357609,12.3059907,
0,31,RADCURE-00417,Eye_R,0.777572691,35,3.507819067,2.019259232,12.21209288,
1,31,RADCURE-00417,Parotid_L,0.75440377,111.9026273,11.66095444,0.61053893,12.21209288,
2,31,RADCURE-00417,LCTVn,0.374538332,43.03138247,16.11250556,0.633266335,12.21209288,
3,31,RADCURE-00417,Lens_R,0,150.5697511,100.7608343,0,12.21209288,
4,31,RADCURE-00417,Brainstem,0.589493871,22.11334439,5.430770277,2.140180862,12.21209288,
5,31,RADCURE-00417,Parotid_R,0.837439597,7.071067812,1.715068665,9.531374784,12.21209288,
6,31,RADCURE-00417,Nrv_Optic_R,0.618941069,15.4142709,3.396145219,3.290416675,12.21209288,
7,31,RADCURE-00417,Lips,0,83.43500399,61.8157707,0,12.21209288,
8,31,RADCURE-00417,Mandible_Bone,0.739669561,16.64331698,1.027759698,4.185763975,12.21209288,
9,31,RADCURE-00417,RCTVn,0.017045746,48.37974756,10.72263727,0.028841045,12.21209288,
10,31,RADCURE-00417,OpticChiasm,0.580132425,4.123105626,0.918988697,11.50578287,12.21209288,
11,31,RADCURE-00417,SpinalCord,0.773711085,21.67948339,3.544269157,3.067390881,12.21209288,
12,31,RADCURE-00417,Esophagus,0.789422274,6,1.517395079,10.50127425,12.21209288,
13,31,RADCURE-00417,Eye_L,0.796787322,7,0.984862815,9.978722741,12.21209288,
0,32,RADCURE-00214,Eye_R,0.132497385,20,1.821452953,0.607188648,12.2934773,
1,32,RADCURE-00214,Parotid_L,0.197474167,8.062257748,3.865042177,1.655648537,12.2934773,
2,32,RADCURE-00214,Glnd_Lacrimal_R,0.187214613,11.04536102,0.5,1.621557028,12.2934773,
3,32,RADCURE-00214,Cochlea_R,0.416313976,78.01281946,33.97451654,0.371750942,12.2934773,
4,32,RADCURE-00214,LCTVn,0.775426805,47.96717579,6.699762523,1.418456619,12.2934773,
5,32,RADCURE-00214,Lens_R,0,169.0431897,113.6160363,0,12.2934773,
6,32,RADCURE-00214,Cochlea_L,0.097087376,43.23944923,15.8073743,0.164424384,12.2934773,
7,32,RADCURE-00214,Brainstem,0.694368422,30,7.295442707,1.861805013,12.2934773,
8,32,RADCURE-00214,Cricoid_P,0.633787215,53.15072906,22.09603675,0.842278346,12.2934773,
9,32,RADCURE-00214,Parotid_R,0.683700562,5,1.971903046,9.806512756,12.2934773,
10,32,RADCURE-00214,Glnd_Lacrimal_L,0,20.80717212,14.11139129,0,12.2934773,
11,32,RADCURE-00214,Nrv_Optic_R,0.676081181,43.48786776,4.445942123,1.410447411,12.2934773,
12,32,RADCURE-00214,Lips,0,77.70842838,55.5584951,0,12.2934773,
13,32,RADCURE-00214,GTVp,0.581300139,33,5.364088985,1.515219453,12.2934773,
14,32,RADCURE-00214,Mandible_Bone,0.753130615,21.39156868,0.833836574,3.388602395,12.2934773,
15,32,RADCURE-00214,Larynx,0.890818059,3,2.517601867,16.14502244,12.2934773,
16,32,RADCURE-00214,RCTVn,0.162481293,63.48069822,10.55472846,0.219464249,12.2934773,
17,32,RADCURE-00214,OpticChiasm,0.611829221,4.242640687,1.659219612,10.36671812,12.2934773,
18,32,RADCURE-00214,SpinalCord,0.761255622,22,3.719364289,2.959853958,12.2934773,
19,32,RADCURE-00214,Esophagus,0.766457677,4.242640687,1.473605666,13.40840876,12.2934773,
20,32,RADCURE-00214,Eye_L,0.121920966,22,3.816553553,0.472258876,12.2934773,
0,33,RADCURE-00272,Eye_R,0.197314397,17.29016947,1.654153513,1.041548947,12.22060919,
1,33,RADCURE-00272,Parotid_L,0.024391338,123.1300122,92.54049755,0.011309538,12.22060919,
2,33,RADCURE-00272,Cochlea_R,0.506793201,98.02550688,45.66622079,0.352694765,12.22060919,
3,33,RADCURE-00272,LCTVn,0.309437007,102.9261871,42.17804709,0.213251535,12.22060919,
4,33,RADCURE-00272,Lens_R,0,188.5444245,128.4334337,0,12.22060919,
5,33,RADCURE-00272,Cochlea_L,0.095740005,50.94801252,18.0649386,0.138727592,12.22060919,
6,33,RADCURE-00272,Brainstem,0.602466702,36.53217544,9.951807314,1.296073759,12.22060919,
7,33,RADCURE-00272,Cricoid_P,0.152195901,78.08392918,43.47342323,0.125205014,12.22060919,
8,33,RADCURE-00272,Parotid_R,0.428686082,71.56116265,17.07591824,0.483641923,12.22060919,
9,33,RADCURE-00272,Nrv_Optic_R,0.129554659,129.0862109,47.89628893,0.07320196,12.22060919,
10,33,RADCURE-00272,Lips,0,151,84.56073882,0,12.22060919,
11,33,RADCURE-00272,GTVp,0.001170789,109.9445312,47.68700504,0.000742738,12.22060919,
12,33,RADCURE-00272,Mandible_Bone,0.408804864,56.49424497,14.79484477,0.573446603,12.22060919,
13,33,RADCURE-00272,Larynx,0.341955125,57.65153885,33.26811425,0.37610694,12.22060919,
14,33,RADCURE-00272,RCTVn,0.025777658,92.10320298,40.41597396,0.019452021,12.22060919,
15,33,RADCURE-00272,OpticChiasm,0.189916983,55.50900814,31.06544862,0.21936838,12.22060919,
16,33,RADCURE-00272,SpinalCord,0.743201554,36.11924312,2.050886856,1.947076298,12.22060919,
17,33,RADCURE-00272,Esophagus,0.844133556,2.236067977,1.014608594,25.96793428,12.22060919,
18,33,RADCURE-00272,Eye_L,0.489666402,16,5.71010394,2.255477006,12.22060919,
0,34,RADCURE-00132,Eye_R,0.750492871,7,1.524512789,8.803938587,12.13616657,
1,34,RADCURE-00132,Parotid_L,0.512692869,7,2.727115389,5.270759606,12.13616657,
2,34,RADCURE-00132,Cochlea_R,0.491774112,70.00714249,33.66351825,0.474361896,12.13616657,
3,34,RADCURE-00132,LCTVn,0.376075745,48.50773134,16.94073148,0.574613564,12.13616657,
4,34,RADCURE-00132,Lens_R,0,157.9009183,109.5138761,0,12.13616657,
5,34,RADCURE-00132,Cochlea_L,0.095541403,39.56197644,17.54679267,0.167297254,12.13616657,
6,34,RADCURE-00132,Brainstem,0.730512261,23.02172887,5.258365419,2.58313234,12.13616657,
7,34,RADCURE-00132,Parotid_R,0.797155976,5,1.901756417,11.55004506,12.13616657,
8,34,RADCURE-00132,Nrv_Optic_R,0.566473961,18.97366596,4.791093936,2.38367214,12.13616657,
9,34,RADCURE-00132,Lips,0,95.48298278,79.3603437,0,12.13616657,
10,34,RADCURE-00132,GTVp,0.452237606,37.06750599,13.24234214,0.898904733,12.13616657,
11,34,RADCURE-00132,Mandible_Bone,0.723935366,20.85665361,1.023082788,3.30870241,12.13616657,
12,34,RADCURE-00132,RCTVn,0.01129433,51.57324691,16.00970175,0.016711805,12.13616657,
13,34,RADCURE-00132,OpticChiasm,0.446878433,7.29036379,1.72835862,4.955008181,12.13616657,
14,34,RADCURE-00132,SpinalCord,0.824718356,2,1.874008965,21.28849891,12.13616657,
15,34,RADCURE-00132,Esophagus,0.610456169,6.633249581,2.787232134,6.480095044,12.13616657,
16,34,RADCURE-00132,Eye_L,0.651455998,8,1.804104795,6.644727,12.13616657,
0,35,RADCURE-00413,Eye_R,0,159.4884008,145.502584,0,12.27360487,
1,35,RADCURE-00413,Parotid_L,0.002575915,114.2337516,100.635352,0.00119883,12.27360487,
2,35,RADCURE-00413,Cochlea_R,0.530163229,72.25060549,32.69985301,0.505155705,12.27360487,
3,35,RADCURE-00413,LCTVn,0.329413325,65.75332592,24.70848907,0.364146269,12.27360487,
4,35,RADCURE-00413,Lens_R,0,186.5276119,123.5020728,0,12.27360487,
5,35,RADCURE-00413,Cochlea_L,0.122999683,39.5094601,18.57938959,0.21174405,12.27360487,
6,35,RADCURE-00413,Brainstem,0.722182035,31.10946765,8.110492844,1.841363496,12.27360487,
7,35,RADCURE-00413,Parotid_R,0.660815895,9,1.844693921,6.093449012,12.27360487,
8,35,RADCURE-00413,Lips,0,158.0522064,72.25948858,0,12.27360487,
9,35,RADCURE-00413,GTVp,0.034554083,102.0784012,50.30138178,0.022676291,12.27360487,
10,35,RADCURE-00413,Mandible_Bone,0.047248028,113.6661779,23.80600853,0.034369155,12.27360487,
11,35,RADCURE-00413,Larynx,0.587135613,65.732792,32.85828388,0.595526124,12.27360487,
12,35,RADCURE-00413,RCTVn,0.012649424,59.32663687,12.00520807,0.017733208,12.27360487,
13,35,RADCURE-00413,SpinalCord,0.8320117,2,1.015526543,27.59092609,12.27360487,
14,35,RADCURE-00413,Esophagus,0.838026047,4,3.451035558,11.24710841,12.27360487,
15,35,RADCURE-00413,Eye_L,0,41.48855227,27.37420409,0,12.27360487,
0,36,RADCURE-00457,Eye_R,0.820686758,3.16227766,1.059637239,19.43873283,12.121176,
1,36,RADCURE-00457,Parotid_L,0.873411596,3,1.134775601,21.12355494,12.121176,
2,36,RADCURE-00457,Cochlea_R,0.447821677,54.41323309,27.29539637,0.548071458,12.121176,
3,36,RADCURE-00457,LCTVn,0.53423959,30.22167993,9.56277177,1.342835121,12.121176,
4,36,RADCURE-00457,Lens_R,0,130.7900989,94.77529843,0,12.121176,
5,36,RADCURE-00457,Cochlea_L,0.131294966,31.9217794,14.02226561,0.285771455,12.121176,
6,36,RADCURE-00457,Brainstem,0.623095572,20.02498439,5.267501821,2.463559994,12.121176,
7,36,RADCURE-00457,Cricoid_P,0.659023225,61.58327414,14.7306137,0.863569193,12.121176,
8,36,RADCURE-00457,Parotid_R,0.865330756,3,1.254028077,20.34144439,12.121176,
9,36,RADCURE-00457,Nrv_Optic_R,0.458174914,20.35679578,7.867037659,1.623361742,12.121176,
10,36,RADCURE-00457,Lips,0.108722568,77.3369252,42.40649448,0.090796277,12.121176,
11,36,RADCURE-00457,Mandible_Bone,0.813996851,5.385164807,2.427719024,10.41864783,12.121176,
12,36,RADCURE-00457,Larynx,0.748917282,58.84555852,7.275989317,1.132637251,12.121176,
13,36,RADCURE-00457,RCTVn,0.084682271,19.33907961,3.397359071,0.372451781,12.121176,
14,36,RADCURE-00457,OpticChiasm,0.481878519,3.741657387,1.496480376,9.199424315,12.121176,
15,36,RADCURE-00457,SpinalCord,0.832948208,16.55143367,3.427096902,4.169216574,12.121176,
16,36,RADCURE-00457,Esophagus,0.783926845,6,1.512821758,10.43451941,12.121176,
17,36,RADCURE-00457,Eye_L,0.805991113,3.16227766,1.283710395,18.12850379,12.121176,
0,37,RADCURE-0095,Cricoid_P,0.29399088,68.62215386,41.69423186,0.266497926,12.25803185,
1,37,RADCURE-0095,GTVp,0,76.30594392,34.66783907,0,12.25803185,
2,37,RADCURE-0095,SpinalCord,0.822802842,12.19419834,1.938342037,5.822044868,12.25803185,
3,37,RADCURE-0095,Esophagus,0.688556433,14.26007435,3.299278809,3.921308641,12.25803185,
0,38,RADCURE-00476,Lens_L,0,,,0,12.52665877,
1,38,RADCURE-00476,Eye_R,0.764925838,3,1.729724007,16.17273728,12.52665877,
2,38,RADCURE-00476,LCTVn,0.601166129,43.46435302,9.114746821,1.143355689,12.52665877,
3,38,RADCURE-00476,Lens_R,0,158.9031151,106.8473779,0,12.52665877,
4,38,RADCURE-00476,Brainstem,0.692801297,26.68332813,6.388542395,2.094835538,12.52665877,
5,38,RADCURE-00476,Parotid_R,0.78117466,4.358898944,1.949812978,12.38247473,12.52665877,
6,38,RADCURE-00476,Nrv_Optic_R,0.172839507,24.92454452,13.99822452,0.444057583,12.52665877,
7,38,RADCURE-00476,Lips,0.050168045,77.35664159,44.39053383,0.041206742,12.52665877,
8,38,RADCURE-00476,GTVp,0.482304841,113.7894985,20.53575463,0.35905746,12.52665877,
9,38,RADCURE-00476,Larynx,0.527238131,53.07730148,9.558503776,0.841751979,12.52665877,
10,38,RADCURE-00476,RCTVn,0.246895149,48.51030798,12.51733167,0.404562835,12.52665877,
11,38,RADCURE-00476,OpticChiasm,0.635443985,2,0.817302584,22.55504926,12.52665877,
12,38,RADCURE-00476,SpinalCord,0.703380346,40.0574571,7.932665642,1.465677323,12.52665877,
13,38,RADCURE-00476,Esophagus,0.708003521,10.25425267,2.497599891,5.552162068,12.52665877,
14,38,RADCURE-00476,Eye_L,0.773807168,74.06078492,11.10539846,0.908585001,12.52665877,
0,39,RADCURE-00389,Eye_R,0.877825856,3.16227766,0.799039851,22.15994688,12.26157641,
1,39,RADCURE-00389,Parotid_L,0.863433838,3,1.133118621,20.89061353,12.26157641,
2,39,RADCURE-00389,Cochlea_R,0.501815796,68.0734897,30.71159947,0.50798739,12.26157641,
3,39,RADCURE-00389,LCTVn,0.555538118,35.13687453,9.404249243,1.247247646,12.26157641,
4,39,RADCURE-00389,Lens_R,0,138.8416364,94.53242765,0,12.26157641,
5,39,RADCURE-00389,Cochlea_L,0.077233426,37.77697668,20.21062761,0.133189545,12.26157641,
