PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-0096,Lens_R.nrrd,62.42038011550903,1.4142135623730951,0.7091821291898411,29.396489954052885
RADCURE-0096,Lips.nrrd,57.71893858909607,3.0,1.1099785014278967,14.043610828874955
RADCURE-0096,Mandible_Bone.nrrd,36.845043301582336,84.74638634388162,0.5398906480997876,0.4320160827872284
RADCURE-0096,Nrv_Optic_L.nrrd,69.4754958152771,5.472622536655802,0.4783317938608367,11.674681396730785
RADCURE-0096,Nrv_Optic_R.nrrd,69.72762942314148,4.110795063055892,0.5826636634419722,14.85634230242191
RADCURE-0096,OpticChiasm.nrrd,45.56961953639984,7.14142842854285,1.492208050625768,5.27814897538841
RADCURE-0096,Parotid_L.nrrd,87.38213777542114,3.0,0.9293079466667005,22.23855675388052
RADCURE-0096,Parotid_R.nrrd,89.06157612800598,2.8284271247461903,0.9454735831926478,23.59934270147983
RADCURE-0096,RCTVn.nrrd,81.46888613700867,7.810249675906654,1.3477571926861454,8.89591887252286
RADCURE-0096,SpinalCord.nrrd,85.26737689971924,6.0,0.6245148357289588,12.871490065934234
RADCURE-0097,BrachialPlex_L.nrrd,61.12557649612427,6.082762530298219,0.9139480451858191,8.73633057086909
RADCURE-0097,BrachialPlex_R.nrrd,0.9731701575219631,101.86756107809786,4.810543638760666,0.009122492006254881
RADCURE-0097,Brainstem.nrrd,25.82341432571411,12.12435565298214,4.6009612885083495,1.5439715980301678
RADCURE-0097,Cochlea_L.nrrd,77.18405723571777,2.23606797749979,0.576817894389373,27.439455687507213
RADCURE-0097,Cochlea_R.nrrd,62.99287676811218,3.7416573867739413,0.667331707675509,14.287374139213673
RADCURE-0097,Cricoid_P.nrrd,4.539095237851143,8.246211251235321,1.4583502522025853,0.4677280097862369
RADCURE-0097,Esophagus.nrrd,79.24319505691528,5.0,1.2877349608425224,12.602820499020703
RADCURE-0097,Eye_L.nrrd,90.54967761039734,2.8284271247461903,0.7058656455094942,25.6203103411398
RADCURE-0097,Eye_R.nrrd,87.07553744316101,2.23606797749979,0.8587418896177123,28.135989344076552
RADCURE-0097,LCTVn.nrrd,79.8747718334198,6.082762530298219,1.8838374929010249,10.026205859566113
RADCURE-0097,Larynx.nrrd,86.16690039634705,2.8284271247461903,0.8987740110893634,23.118392932403523
RADCURE-0097,Lens_L.nrrd,74.05063509941101,1.4142135623730951,0.5640851502223722,37.43147312786695
RADCURE-0097,Lens_R.nrrd,53.82830500602722,2.8284271247461903,1.2094574961175235,13.33081800502591
RADCURE-0097,Lips.nrrd,62.85026669502258,4.0,0.7984069422619785,13.098152668434338
RADCURE-0097,Mandible_Bone.nrrd,35.84481477737427,90.38252043398657,0.4880372063357144,0.3944601607844512
RADCURE-0097,Nrv_Optic_L.nrrd,56.600791215896606,3.0,0.5356583533433387,16.008557829795567
RADCURE-0097,Nrv_Optic_R.nrrd,70.27027010917664,4.242640687119285,0.5598770991787388,14.63196457276295
RADCURE-0097,OpticChiasm.nrrd,60.89522838592529,7.151879546900618,0.9494167098471037,7.5167265158590535
RADCURE-0097,Parotid_L.nrrd,82.51201510429382,5.385164807134504,1.14955303337356,12.626714284863239
RADCURE-0097,Parotid_R.nrrd,69.10606026649475,23.108440016582687,1.482484626103438,2.810226181838526
RADCURE-0097,RCTVn.nrrd,72.50615954399109,9.433981132056603,3.0732539874630938,5.7971373250058065
RADCURE-0097,SpinalCord.nrrd,84.60304141044617,7.719876926280045,0.7240175819787,10.01943372548037
RADCURE-0098,BrachialPlex_L.nrrd,65.20378589630127,7.874007874011811,0.8741223244003824,7.4534539858741375
RADCURE-0098,BrachialPlex_R.nrrd,51.42676830291748,13.758595022435811,0.9494363429510619,3.4965092897437384
RADCURE-0098,Brainstem.nrrd,52.0881712436676,8.660254037844387,2.5504983162651755,4.646269010176955
RADCURE-0098,Cochlea_L.nrrd,80.7623565196991,1.7320508075688772,0.44796597643177305,37.046667306610516
RADCURE-0098,Cochlea_R.nrrd,77.24301815032959,2.449489742783178,0.411048294587098,27.002968372110846
RADCURE-0098,Cricoid_P.nrrd,6.189076229929924,7.810249675906654,1.191151331665233,0.6875681046454586
RADCURE-0098,Esophagus.nrrd,83.43431949615479,3.3166247903554,0.812846732309944,20.204599798838807
RADCURE-0098,Eye_L.nrrd,90.53828716278076,2.23606797749979,0.655874153897936,31.30708812593772
RADCURE-0098,Eye_R.nrrd,89.68731760978699,2.23606797749979,0.7800987147611295,29.735530811315122
RADCURE-0098,GTVp.nrrd,67.54966974258423,5.0,1.391534720374791,10.568615003725304
RADCURE-0098,Glnd_Submand_L.nrrd,84.8650574684143,2.3107655953489563,0.6432374760435523,28.728831831718157
RADCURE-0098,Glnd_Submand_R.nrrd,76.60083770751953,4.58257569495584,0.9262044576360294,13.90522685344032
RADCURE-0098,LCTVn.nrrd,82.81831741333008,7.14142842854285,1.92791458937304,9.131677702533462
RADCURE-0098,Larynx.nrrd,86.86861395835876,2.8284271247461903,0.8864218855462955,23.384157395812764
RADCURE-0098,Lens_L.nrrd,76.1904776096344,1.1035533905932737,0.41487258440329167,50.17727493090781
RADCURE-0098,Lens_R.nrrd,76.5840232372284,1.0,0.6108785658644084,47.54177307966904
RADCURE-0098,Lips.nrrd,66.21643304824829,4.0,0.8222037010933374,13.731571114101849
RADCURE-0098,Mandible_Bone.nrrd,41.152212023735046,89.98332904482831,0.548649352246251,0.4545599549723839
RADCURE-0098,Nrv_Optic_L.nrrd,63.09992074966431,2.23606797749979,0.5308852311683425,22.80483838757697
RADCURE-0098,Nrv_Optic_R.nrrd,79.9731194972992,2.0,0.30403514803831755,34.71002582811692
RADCURE-0098,OpticChiasm.nrrd,51.21713876724243,13.490737563232042,0.635326849484828,3.6257189030749877
RADCURE-0098,Parotid_L.nrrd,88.53691816329956,2.8284271247461903,0.8117701567280008,24.32201095635242
RADCURE-0098,Parotid_R.nrrd,82.37635493278503,20.808652046684813,0.9377896335346881,3.7880383441174343
RADCURE-0098,RCTVn.nrrd,81.24116659164429,4.242640687119285,1.6765946829099543,13.724942752401986
RADCURE-0098,SpinalCord.nrrd,90.31001329421997,1.4142135623730951,0.5433863481983582,46.13302892308423
RADCURE-0099,Brainstem.nrrd,43.863701820373535,8.602325267042627,3.335659257300027,3.6742970918525986
RADCURE-0099,Eye_L.nrrd,71.33728861808777,5.477225575051661,1.4140273259309488,10.351860487940579
RADCURE-0099,Eye_R.nrrd,35.088756680488586,9.539392014169456,1.349162954555864,3.22253566072563
RADCURE-0099,Glnd_Lacrimal_R.nrrd,13.626374304294586,12.670817435550317,1.9181584208248532,0.9340185656925368
RADCURE-0099,LCTVn.nrrd,62.07045316696167,23.58071200496861,2.965185947284736,2.338231438944141
RADCURE-0099,Lens_L.nrrd,0.0,67.01492371106603,62.77988740298367,0.0
RADCURE-0099,Lips.nrrd,37.77568340301514,4.123105625617661,1.37270763405055,6.8735383860724015
RADCURE-0099,Nrv_Optic_R.nrrd,68.228679895401,1.4142135623730951,0.6858990201840733,32.48810585779332
RADCURE-0099,OpticChiasm.nrrd,35.96753478050232,12.049884857752753,0.7436005054510383,2.8113945308407495
RADCURE-0099,Parotid_L.nrrd,71.03411555290222,7.280109889280518,1.9230486782329181,7.718449598776678
RADCURE-0099,Parotid_R.nrrd,70.16064524650574,8.166958461701492,1.6265861392263847,7.163968522679568
RADCURE-0099,RCTVn.nrrd,69.61468458175659,34.92849839314596,5.16334926054887,1.7363800536975493
RADCURE-0099,Spc_Retrophar_R.nrrd,0.0,43.144524180487565,30.593774676950343,0.0
RADCURE-0099,SpinalCord.nrrd,82.70137906074524,7.0710678118654755,1.4305114635243437,9.727766616274147
