,PATIENT_ID,OAR,DICE,95HD,ASD,EVAL
5731,302,Cricoid_P,0.0,66.0757141467,38.5409580063,0.0
5732,302,Parotid_R,0.0,83.7667877438,75.1027462618,0.0
5733,302,SpinalCord,0.0785060301,79.887420787,54.4867327936,0.058423459999999997
5734,302,Mandible_Bone,0.1538339555,85.5569985448,38.6984469711,0.1238046
5735,302,Glnd_Submand_L,0.1444484442,20.328548562,8.5746260823,0.49976671000000006
5736,302,Lips,0.0018536028,129.3901078043,86.1138745286,0.00086012
5737,302,BrachialPlex_R,0.0,46.8401537145,32.7495069106,0.0
5738,302,BrachialPlex_L,0.0594536997,55.7189373613,23.4819715991,0.07506694000000001
5739,350,GTVp,0.0272873193,106.1310467795,32.0194729099,0.019751880000000003
5740,350,RCTVn,0.1919314414,41.4897566525,14.5126141244,0.34272021
5741,350,Brainstem,0.0101531856,86.5794432877,46.4989877604,0.007629470000000001
5742,350,Esophagus,0.0229696464,99.7095782761,45.1390396394,0.01585769
5743,350,Larynx,0.0646128505,93.7069901341,39.2326129548,0.048603160000000006
5744,350,Parotid_R,0.0,84.4017107806,71.002930835,0.0
5745,350,SpinalCord,0.0722677931,82.3620053002,57.3040021025,0.051743290000000004
5746,350,Mandible_Bone,0.1441286504,82.2477962759,38.0722704413,0.11978771
5747,350,Glnd_Submand_L,0.24899058040000002,21.4486974645,7.9530143755000005,0.84685743
5748,350,BRAIN,0.6954720616000001,16.6733320005,5.4342430698,3.14585412
5749,71,External,0.22857229410000002,56.8242905807,26.6753958423,0.27374030000000005
5750,71,RCTVn,0.1668165624,44.5196585791,17.3022657344,0.26983399
5751,71,Brainstem,0.0167499054,90.3603895521,49.8028587542,0.01195028
5752,71,Esophagus,0.024692487000000003,61.1310068623,31.0717270799,0.02678065
5753,71,Larynx,0.0909090936,93.8600020991,44.4249668253,0.0657404
5754,71,Cricoid_P,0.0403768495,64.0702663142,30.8602988013,0.04253303
5755,71,OpticChiasm,0.0012764599,90.4930783149,60.300112576,0.0008465000000000001
5756,71,Eye_L,0.0291970801,7.130874336,0.7116751932000001,0.37229067
5757,71,Eye_R,0.0806524679,105.6124992603,34.2317943868,0.05767305
5758,71,Nrv_Optic_L,0.0537313446,60.0932606461,9.1950964215,0.07754744
5759,71,Nrv_Optic_R,0.0,44.2040001998,22.7603403393,0.0
5760,71,Parotid_R,0.0,59.1921139591,49.0760552617,0.0
5761,71,SpinalCord,0.0755063072,85.5686858611,60.0478109172,0.051852850000000006
5762,71,Mandible_Bone,0.1128380001,94.302704097,56.711413055,0.07472017
5763,71,Glnd_Submand_L,0.256914556,13.7477270849,5.3634383142,1.34431653
5764,71,Cochlea_L,0.0,94.645508868,51.783235381,0.0
5765,71,Cochlea_R,0.0,99.100958623,64.5702121753,0.0
5766,71,Lips,0.0009094458,115.2128465059,79.064237721,0.00046812000000000004
5767,71,BrachialPlex_R,0.0,45.4430024573,31.8642906365,0.0
5768,71,BRAIN,0.6951662898000001,68.7168101704,14.5063037842,0.83530435
5769,153,External,0.2367096096,53.9073278878,25.3826601652,0.29853657
5770,153,GTVp,0.0025516714000000003,96.7501935995,73.8977096739,0.00149528
5771,153,LCTVn,0.1393965781,59.2874354311,31.4737022308,0.1535862
5772,153,RCTVn,0.2021286786,49.678965313,16.0068887471,0.30772026
5773,153,Brainstem,0.019240506,96.2652585308,54.0989457281,0.01279594
5774,153,Esophagus,0.022878373,67.2532527094,33.4933877742,0.02270882
5775,153,Larynx,0.29095250370000003,100.0199980004,47.7309627592,0.19692089
5776,153,Eye_L,0.0,7.6091501892,1.2761423749,0.0
5777,153,Eye_R,0.0461841151,104.0454226456,33.4411765566,0.03359172
5778,153,Nrv_Optic_L,0.0520231202,16.0670431845,6.7337221179,0.22816392
5779,153,Nrv_Optic_R,0.0,12.8189688574,7.1321797295,0.0
5780,153,Parotid_R,0.0,106.2943734074,81.9236177937,0.0
5781,153,SpinalCord,0.0939064696,83.1501653533,61.3629870522,0.06498126
5782,153,Mandible_Bone,0.11476793140000001,90.4930936591,50.2580070122,0.08153963
5783,153,Glnd_Submand_L,0.20975056290000002,17.9443584449,7.4251813851,0.82678111
5784,153,Cochlea_L,0.0,79.6905554668,48.2277475692,0.0
5785,153,Cochlea_R,0.0,104.2209192053,65.4876330841,0.0
5786,153,Lips,0.00190607,117.5840125187,78.1780638087,0.0009736700000000002
5787,153,BrachialPlex_R,0.0,42.3827791771,29.0575634413,0.0
5788,153,BrachialPlex_L,0.056189268800000004,63.3221918991,24.6122590302,0.06389904
5789,153,BRAIN,0.6725257635,70.244572452,13.0114173048,0.80778064
5790,227,External,0.020812083000000002,62.465990747,36.1292018305,0.02110862
5791,227,GTVp,0.0,84.2301927001,29.3659570608,0.0
5792,227,OpticChiasm,0.0092118727,55.3777930078,37.0025224421,0.00997168
5793,227,Glnd_Lacrimal_L,0.026030369100000002,36.0568968384,18.6804537122,0.04755504
5794,227,Lens_R,0.0,71.710733676,64.2709653264,0.0
5795,227,Eye_L,0.0482573733,6.164414003,0.6740194148,0.7056787800000001
5796,227,Eye_R,0.10831781480000001,56.3360451685,28.9485653525,0.12700746000000002
5797,227,Nrv_Optic_L,0.0242179614,19.2613602843,8.1586121784,0.08832234000000001
5798,227,Nrv_Optic_R,0.0,10.3114698889,7.7140630833,0.0
5799,227,Parotid_R,0.0,95.879053446,85.8488798051,0.0
5800,227,SpinalCord,0.17679362,91.4002188181,43.6555315405,0.13090418
5801,227,Mandible_Bone,0.19344018400000002,74.7415545542,32.1726375418,0.18093031
5802,227,Cochlea_L,0.0,78.3255464216,62.2784365063,0.0
5803,227,Lips,0.0036268230000000004,122.4173190362,81.014686263,0.00178282
5804,227,BRAIN,0.7903336883000001,9.486832980500001,4.7196758386,5.5631802200000005
5805,549,External,0.45014870170000004,52.3545604508,21.2019125185,0.61197701
5806,549,Brainstem,0.0206684973,99.0643729866,57.734926509,0.0131815
5807,549,Larynx,0.2073714882,79.7179402527,29.1597937156,0.19046272000000003
5808,549,Parotid_R,0.0,67.1204141296,51.4295634825,0.0
5809,549,SpinalCord,0.1371769458,78.5238817176,52.067442342,0.10504292000000001
5810,549,Mandible_Bone,0.1421500146,91.9630360268,41.6009478281,0.10642839999999999
5811,583,External,0.1146044731,57.1664237118,28.3442224618,0.13402363
5812,583,Esophagus,0.06763399390000001,79.2388787029,28.5597530221,0.06274105
5813,583,Larynx,0.1316090375,74.5090586915,32.3103945229,0.12320699
5814,583,Cricoid_P,0.02359882,64.4550225426,36.7681387587,0.02331366
5815,583,SpinalCord,0.2997331023,61.7899668231,28.0170880643,0.33375229
5816,583,Glnd_Submand_L,0.2356055528,31.468033085,12.7170413358,0.5332243000000001
5817,364,External,0.3149313033,56.4358042381,27.5069698906,0.37517381
5818,364,GTVp,0.0098473663,53.8514149684,15.7746677895,0.014143210000000002
5819,364,LCTVn,0.3058417439,46.6904701197,24.6172634073,0.42890403000000005
5820,364,RCTVn,0.1326107681,47.1062628533,16.3584705576,0.20895190000000002
5821,364,Brainstem,0.020611863600000002,36.9323706252,26.8402130497,0.03232089
5822,364,Esophagus,0.0518554226,47.3761540456,25.7964804617,0.07086723
5823,364,Larynx,0.20017157500000002,50.277219864,18.0692528152,0.2928777
5824,364,OpticChiasm,0.0008473379000000001,52.7598299388,42.5635239428,0.0008889100000000001
5825,364,Glnd_Lacrimal_L,0.0581196584,60.7494901408,20.2329998663,0.07176818
5826,364,Eye_L,0.0090909088,6.164414003,1.4142135624,0.11995455
5827,364,Eye_R,0.0302181598,105.834776893,43.6371429637,0.02021661
5828,364,Nrv_Optic_L,0.13492064180000002,27.8970013815,7.1193797671,0.38530721
5829,364,Nrv_Optic_R,0.0,54.592050893,38.3775743177,0.0
5830,364,SpinalCord,0.17971493300000002,64.3583716388,21.3993171461,0.20956131
5831,364,Mandible_Bone,0.2368396074,66.7113180263,21.4876752773,0.2685287
5832,364,Cochlea_L,0.0,64.449964473,50.7799676503,0.0
5833,364,Cochlea_R,0.0,97.5448614741,69.0639820413,0.0
5834,364,Lips,0.0023319467,111.9910710727,77.2103498151,0.00123252
5835,364,BrachialPlex_R,0.0,37.403500714,28.3212620657,0.0
5836,364,BrachialPlex_L,0.0,28.8697141143,18.2157917396,0.0
5837,364,BRAIN,0.6954785585000001,23.4307490277,7.755466585,2.23008321
5838,364,OralCavity,0.4433147013,81.981970288,19.6111682075,0.43636284
5839,364,Musc_Constrict_I,0.0,41.7935326315,37.455154821,0.0
5840,364,Musc_Constrict_M,0.0902612805,42.7363528539,22.9919742404,0.13732478
5841,5,External,0.1229653284,56.0802995712,27.5195571627,0.14708797
5842,5,LCTVn,0.1332738847,55.2829058213,28.9561854965,0.15820907
5843,5,RCTVn,0.31602811810000003,49.5681349256,15.7258505581,0.48400801000000004
5844,5,Brainstem,0.0382517166,87.788666671,44.1272338262,0.028997050000000003
5845,5,Esophagus,0.0202301703,104.2362700614,48.7880554221,0.013220230000000001
5846,5,Larynx,0.2625972331,99.760711877,43.3209563318,0.18352961
5847,5,Cricoid_P,0.0061633284,55.3755359326,28.7825991976,0.007323510000000001
5848,5,Parotid_R,0.0,87.9541861619,68.3501130951,0.0
5849,5,SpinalCord,0.0920674056,88.6949819157,58.3714345557,0.06260260000000001
5850,5,Mandible_Bone,0.16556029020000002,79.9030649875,36.9827644633,0.14164274
5851,5,Lips,0.0012631877,129.0,93.6239297116,0.0005674100000000001
5852,5,BrachialPlex_R,0.0,47.3814309619,38.1182178566,0.0
5853,5,BrachialPlex_L,0.046181537200000004,51.7817533383,21.3511762926,0.06314739
5854,65,External,0.09160879250000001,64.7610994348,32.7912979583,0.09390727
5855,65,RCTVn,0.2514227033,43.3105065622,14.9933135177,0.43122852
5856,65,Brainstem,0.0255791005,81.6063715553,43.8324631913,0.02039169
5857,65,Esophagus,0.0237042997,99.2396083563,36.9869866068,0.017400640000000002
5858,65,Larynx,0.17159268260000002,97.3755616158,43.2366183267,0.12203259000000001
5859,65,Parotid_R,0.0,91.7408743258,86.1743482429,0.0
5860,65,SpinalCord,0.1585486084,79.0253124005,54.1312903617,0.11906928
5861,65,Mandible_Bone,0.20282611250000002,78.6609813694,34.0230497441,0.17999544
5862,65,Glnd_Submand_L,0.2059651166,16.9409974854,8.1209082798,0.82182544
5863,65,Lips,0.0034686953,123.8426420907,89.561627609,0.00162541
5864,65,BrachialPlex_R,0.0,85.1251884617,65.4963658124,0.0
5865,65,BrachialPlex_L,0.0540375523,53.3760245803,20.3783505379,0.07326691
5866,65,OralCavity,0.4748635888,81.8269352333,9.2471779523,0.52140347
5867,501,External,0.0467269681,58.7281874401,30.4224868387,0.052413480000000005
5868,501,GTVp,0.0,72.4876366256,23.961932924,0.0
5869,501,LCTVn,0.2038295716,48.4355241532,20.653393857,0.29502499000000004
5870,501,RCTVn,0.0981106311,34.8998567332,15.2484742139,0.19564087
5871,501,Brainstem,0.0442149788,39.5094925303,28.4090097909,0.06510005
5872,501,Esophagus,0.0319444463,106.7218346664,56.2440575349,0.019601920000000002
5873,501,Larynx,0.058380663400000005,110.9684639886,56.6367304677,0.03483225
5874,501,Cricoid_P,0.0222793482,47.4883981452,20.2654656604,0.032882770000000006
5875,501,OpticChiasm,0.0,62.216556301,47.622586555,0.0
5876,501,Glnd_Lacrimal_L,0.0697247684,65.5941300658,25.827983028,0.07626685000000001
5877,501,Eye_R,0.09594096240000001,64.1014820421,24.6342033604,0.10811993
5878,501,Nrv_Optic_L,0.033870969,95.8216745357,15.1132825089,0.030532280000000002
5879,501,Nrv_Optic_R,0.0,58.7430430171,18.718398223,0.0
5880,501,Parotid_R,0.0,39.3643215963,32.8686976996,0.0
5881,501,SpinalCord,0.2014228553,82.632921944,35.9300637002,0.16988679
5882,501,Mandible_Bone,0.1502661556,64.9384323802,27.1608356093,0.16315673
5883,501,Cochlea_L,0.0,95.5904327801,80.8914374196,0.0
5884,501,Cochlea_R,0.0,116.9880333138,93.2464663877,0.0
5885,501,Lips,0.0017624608,121.8421109296,89.5013186698,0.00083393
5886,501,BrachialPlex_R,0.0,92.3101835832,85.5542832939,0.0
5887,501,BrachialPlex_L,0.0564862713,47.8518536234,16.4133670413,0.08789555
5888,501,BRAIN,0.7645969987,20.3469899494,4.981065014,3.01877503
5889,297,External,0.20603333410000002,50.8133840637,23.8620521181,0.2759051
5890,297,GTVp,0.046031747000000005,80.5958098769,31.8363750014,0.04094179
5891,297,LCTVn,0.1450122148,53.7680202351,26.9033074793,0.17975682
5892,297,RCTVn,0.1129879132,56.4025707328,19.4278602184,0.14900075
5893,297,Brainstem,0.0379354171,86.5725125426,46.0486497031,0.02860435
5894,297,Esophagus,0.09285156430000001,54.9990894818,23.9214830582,0.11765191
5895,297,Cricoid_P,0.0328798182,61.0032778079,29.0407182399,0.03651528
5896,297,Glnd_Lacrimal_L,0.0225846935,87.9465651722,25.1925342574,0.01996188
5897,297,Eye_L,0.0300300308,22.9109535114,6.4107507783,0.10241571
5898,297,Eye_R,0.1127172932,120.8012831024,29.3691132396,0.0750596
5899,297,Nrv_Optic_L,0.0216998197,83.3006524673,13.9326957539,0.022317260000000002
5900,297,Nrv_Optic_R,0.0,12.797258901,4.7623148669,0.0
5901,297,Parotid_R,0.0,94.6477632379,86.672258871,0.0
5902,297,SpinalCord,0.1742186695,80.9011742807,45.4505917865,0.13788384
5903,297,Mandible_Bone,0.13944326340000002,87.1742503651,44.4565424242,0.10593514
5904,297,Glnd_Submand_L,0.2207676321,74.3209157721,15.6337659212,0.24542095
5905,297,Cochlea_L,0.0,71.1723979588,51.696800593,0.0
5906,297,Cochlea_R,0.0,111.416785072,73.9621119672,0.0
5907,297,Lips,0.0021042181,131.8446054475,88.945678081,0.0009530400000000002
5908,297,BrachialPlex_R,0.0,51.772576694,25.9031767394,0.0
5909,297,BrachialPlex_L,0.09523809700000001,53.4883164813,20.8047795668,0.12819239
5910,297,BRAIN,0.5917212367,65.4904573201,12.9771287636,0.7540963900000001
5911,483,External,0.2475131005,60.2162768693,28.7479671521,0.27821638
5912,483,LCTVn,0.3230514228,45.3728991194,17.5787278824,0.51317406
5913,483,RCTVn,0.2093570381,31.1158634981,10.6122011246,0.50171759
5914,483,Brainstem,0.036362826800000005,38.1837661841,28.025954538,0.054920680000000006
5915,483,OpticChiasm,0.0102399997,91.3946886505,41.1671595247,0.0077247
5916,483,Eye_L,0.0072463769,5.945451859,1.4142135624,0.09846068000000001
5917,483,Eye_R,0.0471971631,73.9002701128,36.8675727638,0.04260908
5918,483,SpinalCord,0.2387068272,74.3098243697,22.150010363,0.24746759000000002
5919,483,Glnd_Submand_L,0.24409449100000002,18.3956468423,7.1144252457,0.9568553599999999
5920,483,Spc_Retrophar_L,0.0,92.6120942426,57.2463087819,0.0
5921,528,External,0.3022134602,57.0175411606,27.1606245766,0.35901645
5922,528,LCTVn,0.4483036399,46.0282511171,16.9893880204,0.7113939
5923,528,RCTVn,0.28017762300000004,31.450754645700002,10.559027761,0.66693424
5924,528,Brainstem,0.0309993699,62.4283566731,30.6331033637,0.03331064
5925,528,Eye_R,0.0614147633,77.8533846394,47.1309387645,0.04913797
5926,528,SpinalCord,0.243020758,75.5145677979,24.0451492829,0.24409547
5927,528,Lips,0.0021584621,122.008196446,86.4041860753,0.00103567
5928,324,External,0.0904490203,58.9067059001,31.1718991889,0.10041121
5929,324,GTVp,0.0,88.8205843451,23.8600863093,0.0
5930,324,LCTVn,0.2482376993,48.4664832642,24.435341797,0.34050958000000003
5931,324,RCTVn,0.1145995259,46.914816423,19.1753505727,0.17339875000000002
5932,324,Brainstem,0.031502388400000005,78.874583799,37.3143286088,0.02711308
5933,324,Esophagus,0.0260004848,108.3881912387,54.9795950638,0.01591531
5934,324,Larynx,0.1118750498,99.776499959,43.780134998,0.07793095
5935,324,OpticChiasm,0.0,56.6210953309,46.2367436492,0.0
5936,324,Eye_L,0.0133333337,6.4807406984,1.2071067812,0.1734339
5937,324,Eye_R,0.0497835502,131.1583012588,80.5034762449,0.023520330000000002
5938,324,Nrv_Optic_L,0.07225433740000001,67.8822402113,13.2847633258,0.08901935
5939,324,Nrv_Optic_R,0.0,114.3584269199,63.9300633528,0.0
5940,324,Parotid_R,0.0,41.683320935,33.4023720356,0.0
5941,324,SpinalCord,0.0949461162,88.4872872225,57.1504749915,0.06519334
5942,324,Mandible_Bone,0.13022713360000002,97.7803661274,45.3650839245,0.09097539
5943,324,Cochlea_L,0.0,114.7660615959,94.9665212659,0.0
5944,324,Cochlea_R,0.0,106.0292408974,77.3093325292,0.0
5945,324,Lips,0.0023674509,122.9715414232,93.1878317438,0.00109523
5946,324,BrachialPlex_R,0.0,88.9971008519,81.1834444549,0.0
5947,324,BrachialPlex_L,0.083447434,46.9041575982,17.4714557253,0.12962585
5948,324,BRAIN,0.7661299109,45.7143301477,6.8130441743,1.45853457
5949,324,OralCavity,0.2402578443,108.7474137624,76.3588549854,0.12979455
5950,324,Musc_Constrict_I,0.0,94.1015355759,80.1660737555,0.0
5951,324,Musc_Constrict_M,0.0754257888,91.2934824208,44.0411858502,0.055732790000000004
5952,464,External,0.15336671470000002,56.973678133,27.4463217038,0.18167107000000002
5953,464,GTVp,0.0,92.5526876973,51.511864849,0.0
5954,464,LCTVn,0.1701355129,50.8822169328,26.2705945927,0.22051758
5955,464,RCTVn,0.0770102963,52.2450952466,20.4117513202,0.1059918
5956,464,Brainstem,0.0338091925,98.3717439105,47.2787546917,0.02321255
5957,464,Esophagus,0.030636118700000003,105.7154192234,40.7918930282,0.02091098
5958,464,Parotid_R,0.0,52.1291631101,36.7014960785,0.0
5959,464,SpinalCord,0.0967247635,87.5397045392,60.0187378175,0.06555013999999999
5960,464,Mandible_Bone,0.1447817236,103.018443606,41.1027010359,0.10045835
5961,464,Glnd_Submand_L,0.3028083146,18.3983644752,7.9488761147,1.14929802
5962,464,Cochlea_L,0.0,121.6976899994,90.6790722835,0.0
5963,464,Cochlea_R,0.0,113.6793736788,80.7974954509,0.0
5964,464,Lips,0.0021608919,126.5938387126,91.9831776254,0.00098862
5965,464,BrachialPlex_R,0.0,53.2648939875,36.1524549651,0.0
5966,464,BrachialPlex_L,0.0857163444,43.7361400227,16.5035918483,0.14229204
5967,464,BRAIN,0.6936356425,43.3912428052,9.7041086764,1.3063961800000001
5968,464,OralCavity,0.2150149047,112.5597618861,75.0614995679,0.11460050000000001
5969,464,Musc_Constrict_M,0.0353741497,86.87773861,36.1534597807,0.02875218
5970,531,External,0.1795030683,54.2125446737,26.3030517256,0.22294198
5971,531,GTVp,0.015610652000000001,103.4287191617,65.0068149232,0.00926803
5972,531,LCTVn,0.2268262953,55.1516090675,29.9253489548,0.26661308
5973,531,RCTVn,0.2133268416,45.4807641683,16.1196696782,0.34630737
5974,531,Brainstem,0.030311629200000002,95.7653381971,50.917859507,0.02066469
5975,531,Esophagus,0.031744346,87.9312222799,29.398732153,0.02705562
5976,531,Larynx,0.1359649152,90.8831652287,29.9309828708,0.11254056000000001
5977,531,Cricoid_P,0.0057670125,59.6707540421,32.4157081915,0.00626261
5978,531,OpticChiasm,0.00040808,86.1510301738,56.2248634553,0.00028662
5979,531,Eye_L,0.040268454700000005,5.9916079783,1.0657062913,0.57059177
5980,531,Eye_R,0.06700167800000001,71.2811335488,32.2787160152,0.06469851
5981,531,Nrv_Optic_L,0.051036682,12.7527961433,5.5850301078,0.2783137
5982,531,Nrv_Optic_R,0.0,56.1822898755,51.4392845984,0.0
5983,531,Parotid_R,0.0,96.0041619474,83.5165352958,0.0
5984,531,SpinalCord,0.12046559150000001,88.6478989719,60.8116116892,0.08060082
5985,531,Mandible_Bone,0.16752637920000002,74.5875323166,32.6966690805,0.15615196
5986,531,Lips,0.0012542445,124.6314567034,88.3559028469,0.0005888800000000001
5987,531,BrachialPlex_R,0.0,43.4948267315,34.9610574871,0.0
5988,531,BrachialPlex_L,0.0574960485,49.8918829464,20.2258481159,0.08199930000000001
5989,531,BRAIN,0.7609018683000001,16.9705627485,5.5791799209,3.37432617
5990,131,External,0.21434865890000002,53.2259335287,24.6478263975,0.27525146
5991,131,GTVp,0.012820513,106.127984394,57.859287147,0.00781799
5992,131,LCTVn,0.1434319019,58.1033561853,29.5047975745,0.16371981000000002
5993,131,RCTVn,0.0780620873,51.7262020409,18.0655964786,0.11184994000000001
5994,131,Brainstem,0.0273257438,101.0460290052,52.9680576716,0.01774237
5995,131,Esophagus,0.074481748,52.9905224609,25.9449423733,0.09435777000000001
5996,131,Larynx,0.1693523526,87.6869431558,29.6559054203,0.14432269
5997,131,Cricoid_P,0.0490566045,64.2802457768,26.6039360341,0.053977050000000006
5998,131,OpticChiasm,0.005152225000000001,96.9484390819,54.9911954128,0.0033909699999999997
5999,131,Eye_L,0.041522491700000004,5.5131513099,2.2489764335,0.53493698
6000,131,Eye_R,0.09385693070000001,62.3329760832,16.0746365316,0.11970385
6001,131,Nrv_Optic_L,0.0701468214,22.5610283454,8.9842622828,0.22236860000000003
6002,131,Nrv_Optic_R,0.0,21.1187120819,15.7905902294,0.0
6003,131,Parotid_R,0.0,92.1833446343,85.3197064381,0.0
6004,131,SpinalCord,0.12613101300000001,82.546956334,57.3789767504,0.09014127
6005,131,Mandible_Bone,0.21970580520000002,84.2674314311,33.9436212821,0.18585894
6006,131,Cochlea_L,0.0,99.5277830574,59.0475506291,0.0
6007,131,Cochlea_R,0.0,110.5472749079,69.1620925422,0.0
6008,131,Lips,0.0011015567,135.1486218881,93.7821078005,0.00048117
6009,131,BRAIN,0.6547124386000001,23.0,9.0994791825,2.03963571
6010,444,External,0.0651983917,62.2494979899,33.012509625,0.06844113
6011,444,GTVp,0.0,67.4358478583,26.3607646612,0.0
6012,444,LCTVn,0.2453257889,50.3706262045,22.8745754679,0.33493769
6013,444,RCTVn,0.1984226406,40.8093122213,14.7656184249,0.35703624
6014,444,Brainstem,0.034161713,78.3964284901,34.5822647303,0.030237310000000003
6015,444,Esophagus,0.0354943536,110.4173899347,67.729674081,0.019924189999999998
6016,444,Larynx,0.1260866225,104.2688804252,54.9028683601,0.0792142
6017,444,OpticChiasm,0.0,77.3637437684,52.2079887143,0.0
6018,444,Eye_L,0.0622837357,6.4031242374,0.7546133603,0.87015953
6019,444,Eye_R,0.0495660715,145.2332606162,84.5113369262,0.02157442
6020,444,Nrv_Optic_L,0.0306620207,107.6104072146,41.0911465003,0.02061984
6021,444,Nrv_Optic_R,0.0,20.0511527912,11.5903968616,0.0
6022,444,Parotid_R,0.0,82.1249003006,41.8935315393,0.0
6023,444,SpinalCord,0.1419033855,81.5935045859,44.54649689,0.11249674000000001
6024,444,Mandible_Bone,0.1407634169,104.4040228055,48.7089402103,0.09193436
6025,444,Cochlea_L,0.0,129.9847680746,98.6673952117,0.0
6026,444,Cochlea_R,0.0,127.0381832236,92.0167008549,0.0
6027,444,Lips,0.0013388615,129.4604186615,93.0557139932,0.00060169
6028,444,BrachialPlex_R,0.0,95.3894106859,83.3605637389,0.0
6029,444,BrachialPlex_L,0.0582793131,55.3434715731,23.3951236884,0.0740162
6030,444,BRAIN,0.6793753505,70.8593677479,13.5832862794,0.8045405
6031,444,OralCavity,0.3257582784,119.4382685558,72.8361104849,0.16942365
6032,444,Musc_Constrict_I,0.0,115.951422681,112.7078124683,0.0
6033,444,Musc_Constrict_M,0.0913196206,63.0725770295,22.3861261456,0.10685818999999999
6034,63,External,0.16697812080000002,53.8980519128,25.7044750256,0.20976484999999997
6035,63,GTVp,0.0,105.7894131168,53.9858759867,0.0
6036,63,LCTVn,0.1699413508,53.1413210223,27.5079481597,0.21071654
6037,63,RCTVn,0.1586744636,45.2327315116,16.5706896759,0.25674058000000005
6038,63,Brainstem,0.0280302428,88.4160615202,43.6942589117,0.0212173
6039,63,Esophagus,0.027459954800000002,96.8408450296,40.0215504606,0.02006392
6040,63,Larynx,0.10291047390000001,94.7523047103,37.3155457333,0.07792243
6041,63,Cricoid_P,0.0026595744,57.5686543856,34.3885356815,0.00289219
6042,63,OpticChiasm,0.0,83.6677935755,47.3641692316,0.0
6043,63,Glnd_Lacrimal_L,0.051194537400000004,69.7208720542,24.4353227986,0.05437193
6044,63,Eye_L,0.0294117648,7.0710678119,0.4023689271,0.39355073
6045,63,Eye_R,0.0437189229,71.5849145302,38.7270162576,0.03963209
6046,63,Nrv_Optic_L,0.049568966000000006,14.4999923212,6.8657594596,0.23200197000000003
6047,63,Nrv_Optic_R,0.0,55.9159753259,46.8987034384,0.0
6048,63,Parotid_R,0.0,93.3107703764,82.9095893127,0.0
6049,63,SpinalCord,0.0905026719,85.3873518903,53.7995570288,0.06502240000000001
6050,63,Mandible_Bone,0.15773229300000002,72.4879278139,33.6245846935,0.14864627
6051,63,Glnd_Submand_L,0.1376000047,21.2755698939,9.3187111494,0.44975727
6052,63,Cochlea_L,0.0,87.665828763,57.839594355,0.0
6053,63,Cochlea_R,0.0,108.9311709292,77.8052656927,0.0
6054,63,Lips,0.001490187,122.9674753746,92.207323413,0.00069255
6055,63,BrachialPlex_L,0.0858466774,49.3355855342,16.7337623507,0.1299342
6056,63,BRAIN,0.7031017542,22.1359436212,7.6563310762,2.36001367
6057,448,External,0.3628592491,56.4092191047,26.9422801402,0.43533620000000006
6058,448,LCTVn,0.4674707651,48.0936586256,17.4070658896,0.71368793
6059,448,RCTVn,0.36868900060000004,31.2889756943,9.8518385,0.8961636000000001
6060,448,Brainstem,0.0423011854,62.9046817804,29.4616566889,0.04579719
6061,448,SpinalCord,0.24539653960000002,51.8671249091,16.8146762954,0.35729485
6062,448,OralCavity,0.0041817147,100.3710602903,56.1908592339,0.00267097
6063,102,External,0.09710028770000001,56.6921511322,28.1046967928,0.11450931
6064,102,GTVp,0.0,122.0899720048,41.7739693721,0.0
6065,102,LCTVn,0.0023894182,66.5544888485,35.5573013114,0.00234
6066,102,RCTVn,0.0031434721,55.1452627158,24.5230297333,0.003945700000000001
6067,102,Brainstem,0.0344710685,91.501365743,46.0323912206,0.02506371
6068,102,Esophagus,0.0489800572,99.41931237,39.2019896051,0.03533372
6069,102,Larynx,0.11236622930000001,105.6929515152,47.8153895373,0.07319878
6070,102,OpticChiasm,0.0,104.6656581485,53.9978399609,0.0
6071,102,Glnd_Lacrimal_L,0.064000003,67.4314429976,17.8296808947,0.07506352
6072,102,Eye_L,0.0148698883,8.9490381057,4.9150635095,0.10725461
6073,102,Eye_R,0.0502219386,68.298242109,32.8857858095,0.04963426
6074,102,Nrv_Optic_L,0.0414746553,14.3943529746,6.9699931085,0.19413024
6075,102,Parotid_R,0.0,76.8374722228,67.6595700699,0.0
6076,102,SpinalCord,0.1326530576,81.9023809178,54.5085267763,0.0972452
6077,102,Mandible_Bone,0.10689252610000001,84.99117474,35.4406903336,0.08875768
6078,102,Cochlea_L,0.0,101.2306585681,80.8655761989,0.0
6079,102,Cochlea_R,0.0,109.9249742026,80.7729270551,0.0
6080,102,Lips,0.0017837738,119.1385747774,85.7914600557,0.00087043
6081,102,BrachialPlex_R,0.0,89.4745773583,36.0771879439,0.0
6082,102,BrachialPlex_L,0.054607506800000004,46.914816423,19.9079169439,0.08171995000000001
6083,102,BRAIN,0.7634271979,14.2688368538,5.0485778912,3.9520153600000003
6084,102,OralCavity,0.3046098351,107.2427153703,31.15225845,0.22010180000000004
6085,102,Musc_Constrict_M,0.11151514950000001,84.447005603,27.1881379719,0.09989250999999999
6086,502,External,0.4188420177,42.0,17.3360389299,0.70588132
6087,502,GTVp,0.0,93.4119103478,33.8702098416,0.0
6088,502,Brainstem,0.0246616378,97.5233304126,55.6275125185,0.01610284
6089,502,Esophagus,0.0316280052,65.0730083613,32.8064047431,0.03231324000000001
6090,502,Cricoid_P,0.033317469100000004,61.3465492719,30.7529898546,0.0361755
