PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-00180,SpinalCord.nrrd,70.34720182418823,14.307331801419151,3.2267437945937396,4.012027975982072
RADCURE-00181,Cricoid_P.nrrd,11.037160456180573,7.810249675906654,1.4768191104921395,1.188443922407988
RADCURE-00181,Esophagus.nrrd,68.08510422706604,11.0,2.6420716232059576,4.990818558029655
RADCURE-00181,SpinalCord.nrrd,81.92080855369568,4.0,1.1748947548668667,15.830429880076514
RADCURE-00182,BrachialPlex_L.nrrd,57.15487599372864,12.328828005937952,0.8715706816151967,4.329784072932647
RADCURE-00182,BrachialPlex_R.nrrd,40.28507173061371,20.12461179749811,1.2466497034330895,1.8850114079067533
RADCURE-00182,Cochlea_L.nrrd,76.79024934768677,1.7320508075688772,0.6591407857794176,32.11380031666985
RADCURE-00182,Cochlea_R.nrrd,66.4277195930481,3.605551275463989,0.5785053817952828,15.876391032563351
RADCURE-00182,Cricoid_P.nrrd,5.895357578992844,8.602325267042627,1.1843655861214712,0.602385184884719
RADCURE-00182,Esophagus.nrrd,73.34093451499939,6.324555320336759,1.4088726405862262,9.48362548737651
RADCURE-00182,Eye_L.nrrd,86.59717440605164,2.23606797749979,0.8941639582680942,27.664778899141957
RADCURE-00182,Eye_R.nrrd,89.0861988067627,2.0,0.7602640891900108,32.274520092352724
RADCURE-00182,GTVp.nrrd,9.620580077171326,27.65863337187866,2.646001415697969,0.3174623335541822
RADCURE-00182,Glnd_Submand_L.nrrd,83.06178450584412,2.8284271247461903,0.7834048865627782,22.997133932522402
RADCURE-00182,LCTVn.25.nrrd,70.54211497306824,19.519221295943137,4.849592012357766,2.894770216366631
RADCURE-00182,Larynx.nrrd,88.2910966873169,3.0,0.6590534696323531,24.129490705744736
RADCURE-00182,Lens_L.nrrd,78.08988690376282,1.0,0.46704070778174817,53.229529684857425
RADCURE-00182,Lens_R.nrrd,81.95876479148865,1.0,0.4226952706642991,57.608095339502775
RADCURE-00182,Lips.nrrd,66.3277268409729,3.1622776601683795,0.6609007235582944,17.34884438646554
RADCURE-00182,Mandible_Bone.nrrd,34.33062732219696,93.66963221877195,0.5885040235901744,0.36421924611286616
RADCURE-00182,Nrv_Optic_L.nrrd,76.93561315536499,5.787757270691665,0.32787945172487437,12.58014768492733
RADCURE-00182,Nrv_Optic_R.nrrd,66.76737070083618,3.605551275463989,0.632417744856041,15.75456790285698
RADCURE-00182,OpticChiasm.nrrd,54.1218638420105,10.80706981944953,0.9184402137845624,4.615736431814964
RADCURE-00182,OralCavity.nrrd,75.81191062927246,12.884098726725126,2.3844652057990854,4.965228620340798
RADCURE-00182,Parotid_L.nrrd,86.8111789226532,3.1622776601683795,0.9576402231892788,21.071094468490635
RADCURE-00182,Parotid_R.nrrd,86.4219605922699,3.1622776601683795,0.8955780258464997,21.297445567154405
RADCURE-00182,RCTVn.25.nrrd,65.54391384124756,21.18962010041709,5.4870581776224805,2.456974333839898
RADCURE-00182,SpinalCord.nrrd,85.2124273777008,2.449489742783178,0.7889791096465973,26.312566604976663
RADCURE-00184,BrachialPlex_L.nrrd,55.633604526519775,12.206555615733702,0.8557437544711124,4.259097341883036
RADCURE-00184,BrachialPlex_R.nrrd,28.13532054424286,39.61060464067672,1.1433142901771642,0.6903709209408628
RADCURE-00184,Brainstem.nrrd,25.994211435317993,12.68857754044952,4.23661437097125,1.5358296420720428
RADCURE-00184,Cochlea_L.nrrd,67.01244711875916,2.8284271247461903,0.9053864534167008,17.94745391432493
RADCURE-00184,Cochlea_R.nrrd,68.87561082839966,2.23606797749979,0.698305440114786,23.471999308251075
RADCURE-00184,Esophagus.nrrd,77.46133804321289,3.605551275463989,1.1733033043639265,16.20918501479119
RADCURE-00184,Eye_L.nrrd,89.14721608161926,2.8284271247461903,0.8412342972502226,24.293035740915936
RADCURE-00184,Eye_R.nrrd,91.8777585029602,2.8284271247461903,0.6567987864304012,26.36206686296063
RADCURE-00184,GTVp.nrrd,48.16795587539673,21.118712081942874,3.8960872746119155,1.9255783421974548
RADCURE-00184,Glnd_Lacrimal_L.nrrd,9.5238097012043,5.744562646538029,2.4953607237136417,1.1558128969485084
RADCURE-00184,Glnd_Submand_L.nrrd,81.91401362419128,3.0,0.8080624655646099,21.510680133248847
RADCURE-00184,Glnd_Submand_R.nrrd,77.84824967384338,3.605551275463989,0.9927352576390301,16.929838780905584
RADCURE-00184,LCTVn.nrrd,72.3203957080841,23.32916444950028,4.291590891118067,2.618335190918246
RADCURE-00184,Larynx.nrrd,87.8728985786438,2.23606797749979,0.6915402574342266,30.015251880388398
RADCURE-00184,Lens_L.nrrd,75.79618096351624,2.0,0.5502831300559716,29.720692604766874
RADCURE-00184,Lens_R.nrrd,70.76923251152039,2.278752330556465,0.7346800135590656,23.48459312508368
RADCURE-00184,Lips.nrrd,52.90825963020325,5.0,0.9745525303227655,8.855602049137053
RADCURE-00184,Mandible_Bone.nrrd,41.02475941181183,77.68590603366904,0.5279143747153964,0.5245205923659755
RADCURE-00184,Musc_Constrict_I.nrrd,80.98108172416687,2.0,0.7103825966743965,29.87809980167729
RADCURE-00184,Musc_Constrict_M.nrrd,67.78613924980164,2.23606797749979,0.8803612055142289,21.751220794384633
RADCURE-00184,Musc_Constrict_S.nrrd,64.29348587989807,3.1622776601683795,1.0835920796186902,15.142594997067054
RADCURE-00184,Nrv_Optic_L.nrrd,64.43965435028076,5.792076733107025,0.6037247517902146,10.07530557389026
RADCURE-00184,Nrv_Optic_R.nrrd,70.54478526115417,4.200803415593714,0.5640221947984734,14.8053236423374
RADCURE-00184,OpticChiasm.nrrd,35.555556416511536,16.673332000533065,1.2650841784404283,1.9820900608933338
RADCURE-00184,OralCavity.nrrd,85.01914143562317,8.12403840463596,1.7179365212478268,8.638422885230897
RADCURE-00184,Parotid_R.nrrd,75.9298324584961,17.32041184930742,1.6277334768748744,4.007243513885091
RADCURE-00184,SpinalCord.nrrd,88.37500214576721,2.0,0.6280277900105988,33.62787961439738
RADCURE-00185,BrachialPlex_L.nrrd,53.84929180145264,19.026297590440446,0.7301615374966062,2.7256550099762498
RADCURE-00185,Brainstem.nrrd,40.74288308620453,9.375470868439281,3.266773271888937,3.2227571809214215
RADCURE-00185,Cochlea_L.nrrd,31.479737162590027,11.432367174660737,0.6860651081952256,2.5976740578172515
RADCURE-00185,Cochlea_R.nrrd,73.23768138885498,2.449489742783178,0.5592072180440002,24.341993342101098
RADCURE-00185,Esophagus.nrrd,68.78332495689392,6.164414002968976,1.5700314503077317,8.893116561802602
RADCURE-00185,Eye_L.nrrd,85.72832942008972,2.449489742783178,0.9040233092277103,25.563738112986886
RADCURE-00185,Eye_R.nrrd,86.66390776634216,2.8284271247461903,0.8551974817862651,23.526802273134557
RADCURE-00185,GTVp.nrrd,7.660973072052002,51.28352561983234,2.9052321689356995,0.14137569091203506
RADCURE-00185,Glnd_Submand_L.nrrd,84.29678678512573,2.23606797749979,0.9060294982207447,26.828189588801695
RADCURE-00185,Glnd_Submand_R.nrrd,79.57729697227478,3.721241470077436,1.2763857568300379,15.923015735112585
RADCURE-00185,LCTVn.nrrd,39.96578752994537,38.02630668366309,13.8445473549991,0.7704863987810319
RADCURE-00185,Larynx.nrrd,88.94889950752258,2.449489742783178,0.6922822457993736,28.311697930585016
RADCURE-00185,Lens_L.nrrd,53.87755036354065,2.8284271247461903,0.7014925373134329,15.263109510006354
RADCURE-00185,Lens_R.nrrd,72.62247800827026,1.4142135623730951,0.5827668668416215,36.366144077249665
RADCURE-00185,Lips.nrrd,60.252296924591064,4.110795063055877,0.7926483932044704,12.287751956773452
RADCURE-00185,Mandible_Bone.nrrd,37.05049455165863,84.99529244808711,0.5898516008968326,0.4329080118209895
RADCURE-00185,Musc_Constrict_I.nrrd,74.85343217849731,2.153444185374831,0.83617400002103,25.037789957310494
RADCURE-00185,Musc_Constrict_M.nrrd,68.97301077842712,4.0,0.6472105157175259,14.841808983077183
RADCURE-00185,Musc_Constrict_S.nrrd,68.77020001411438,4.0,1.1244217370906584,13.420089825229335
RADCURE-00185,Nrv_Optic_L.nrrd,62.83084154129028,13.92838827718412,0.5153135893930049,4.350051124129162
RADCURE-00185,Nrv_Optic_R.nrrd,77.05544829368591,6.4031242374328485,0.3021978021978022,11.491684938957885
RADCURE-00185,OpticChiasm.nrrd,46.6509073972702,11.832159566199232,0.858530649386955,3.675994497129515
RADCURE-00185,OralCavity.nrrd,93.45464706420898,2.8284271247461903,0.8643843238376461,25.30718082019814
RADCURE-00185,Parotid_R.nrrd,75.41548609733582,6.4031242374328485,1.3458438929584546,9.73232626955294
RADCURE-00185,SpinalCord.nrrd,85.93116998672485,2.23606797749979,0.7139197582600143,29.129331266386522
RADCURE-00186,Brainstem.nrrd,23.346978425979614,11.40175425099138,5.414224849587074,1.3883805567513166
RADCURE-00186,Cochlea_R.nrrd,55.60538172721863,4.58257569495584,0.9830372191791609,9.990881972046154
RADCURE-00186,Cricoid_P.nrrd,24.85259473323822,6.0,0.7744763450903795,3.6685632168823608
RADCURE-00186,Esophagus.nrrd,80.91942071914673,3.1622776601683795,1.1902579625432266,18.591328764067498
RADCURE-00186,Eye_L.nrrd,24.339839816093445,14.635558800164915,1.276459217279289,1.5296513483965324
RADCURE-00186,Eye_R.nrrd,89.15720582008362,2.8284271247461903,0.783218687086316,24.686032480811374
RADCURE-00186,LCTVn.nrrd,73.8949716091156,77.92688859065728,17.357949673948784,0.7755165769805812
RADCURE-00186,Larynx.nrrd,86.74367070198059,2.8284271247461903,0.924378039251263,23.11435497215689
RADCURE-00186,Lens_R.nrrd,60.60606241226196,2.23606797749979,0.8595015676615396,19.578323642250265
RADCURE-00186,Lips.nrrd,57.937657833099365,4.358898943540674,1.1464842518326877,10.523819283240677
RADCURE-00186,Mandible_Bone.nrrd,57.620447874069214,19.595917942265423,0.6313053796613323,2.8486583134526122
RADCURE-00186,Nrv_Optic_L.nrrd,61.02719306945801,8.54400374531753,0.342909444933529,6.8670855406132265
RADCURE-00186,Nrv_Optic_R.nrrd,57.695406675338745,3.1622776601683795,0.709784590827079,14.900433654057597
RADCURE-00186,OpticChiasm.nrrd,48.97506833076477,9.643650760992955,0.9838941331510915,4.608314414907891
RADCURE-00186,Parotid_L.nrrd,0.0,125.73086277715565,110.01198784278482,0.0
RADCURE-00186,RCTVn.nrrd,59.47696566581726,23.544636277294558,5.088067487904812,2.0772388857704205
RADCURE-00186,SpinalCord.nrrd,85.68678498268127,2.0,0.8117216558422196,30.474846187082754
RADCURE-00187,Brainstem.nrrd,12.530401349067688,15.362291495737216,5.530392948424101,0.5997506630876934
RADCURE-00187,Esophagus.nrrd,85.06653904914856,3.0,0.7253756109727361,22.834352272719357
RADCURE-00187,Lips.nrrd,67.34839081764221,4.123105625617661,1.172048388903864,12.718872885084133
RADCURE-00187,Mandible_Bone.nrrd,32.32145607471466,87.45055599388738,0.8116697147665555,0.3661980628202718
RADCURE-00187,Parotid_L.nrrd,84.4944715499878,3.7416573867739413,1.3907457593768053,16.4629451630973
RADCURE-00187,Parotid_R.nrrd,81.40454888343811,6.082762530298219,1.838077479917017,10.277262105844008
RADCURE-00187,SpinalCord.nrrd,83.03048014640808,6.4031242374328485,1.3549736229289682,10.702427533253076
RADCURE-00188,BrachialPlex_L.nrrd,14.397014677524567,42.446358616073404,12.791970975500504,0.26063450477185857
RADCURE-00188,Brainstem.nrrd,35.902416706085205,10.344080432788601,2.4023772627582765,2.8166583660830042
RADCURE-00188,Cochlea_L.nrrd,10.583941638469696,7.0,3.2963098075013053,1.0279354289396807
RADCURE-00188,Cochlea_R.nrrd,48.58871102333069,3.1699950166777278,1.4332696424504574,10.555272099547917
RADCURE-00188,Cricoid_P.nrrd,12.571671605110168,6.4031242374328485,1.9429623726437606,1.506295368410366
RADCURE-00188,Esophagus.nrrd,68.66194009780884,6.0,1.8511572029408745,8.745454755649213
RADCURE-00188,Eye_L.nrrd,85.23315787315369,2.23606797749979,0.9228853805231801,26.98145499891041
RADCURE-00188,Eye_R.nrrd,83.5825264453888,2.23606797749979,0.9766514715439037,26.016129877219186
RADCURE-00188,Glnd_Submand_R.nrrd,78.86759042739868,4.0,1.015811644549884,15.723794276265375
RADCURE-00188,LCTVn.nrrd,74.34358596801758,10.246950765959598,1.6705463491087544,6.2381878720170505
RADCURE-00188,Larynx.nrrd,76.62648558616638,4.358898943540674,1.6139772084583024,12.829076584908155
RADCURE-00188,Lips.nrrd,47.42845594882965,4.123105625617661,1.0408372140934605,9.184543171954024
RADCURE-00188,Mandible_Bone.nrrd,25.844189524650574,72.11102550927978,1.2055932700849574,0.35250111032022285
RADCURE-00188,Musc_Constrict_I.nrrd,57.338517904281616,3.605551275463989,1.6346871937779097,10.94196728657212
RADCURE-00188,Musc_Constrict_M.nrrd,60.03599166870117,6.599134605326837,0.824722235561461,8.08690050945508
RADCURE-00188,Musc_Constrict_S.nrrd,43.812161684036255,7.810249675906654,2.3611061112872758,4.307406269201319
RADCURE-00188,OralCavity.nrrd,52.37153768539429,15.524174696260024,7.086080553800581,2.3162736159404442
RADCURE-00188,Parotid_R.nrrd,85.84832549095154,3.0,1.031386764127175,21.294986195535206
RADCURE-00188,SpinalCord.nrrd,84.26127433776855,2.449489742783178,0.8074019088094263,25.8716848307082
RADCURE-00189,BrachialPlex_L.nrrd,47.7473646402359,12.806248474865697,0.9757443551025108,3.464474639430359
RADCURE-00189,Brainstem.nrrd,38.68395984172821,11.849032574534691,2.626963223773049,2.672283163155547
RADCURE-00189,Cochlea_L.nrrd,59.15032625198364,6.324555320336759,1.2007595651473015,7.860179560868812
RADCURE-00189,Cochlea_R.nrrd,58.77862572669983,6.0,0.9792454365727739,8.421916991009796
RADCURE-00189,Cricoid_P.nrrd,15.415245294570923,6.782329983125268,1.4755565140133293,1.866730100966196
RADCURE-00189,Esophagus.nrrd,65.08541703224182,6.0,1.9198213547821166,8.218041053784905
RADCURE-00189,Eye_L.nrrd,81.47866725921631,2.23606797749979,1.0915456720096888,24.485615170867877
RADCURE-00189,Eye_R.nrrd,78.88332009315491,2.449489742783178,1.2037707207658226,21.59258034849309
RADCURE-00189,Glnd_Lacrimal_L.nrrd,27.062705159187317,7.307453624908123,0.8130251410082254,3.332648965572838
RADCURE-00189,Glnd_Lacrimal_R.nrrd,8.304498344659805,6.708203932499369,2.966323226265132,0.8583880336866347
RADCURE-00189,Glnd_Submand_L.nrrd,75.04223585128784,4.58257569495584,1.2599276661911165,12.844192157478899
RADCURE-00189,Glnd_Submand_R.nrrd,64.67229127883911,6.782329983125268,1.5672082232603561,7.745612952507785
RADCURE-00189,Larynx.nrrd,73.9393949508667,4.0,1.6723927303401633,13.034956933673504
RADCURE-00189,Lens_L.nrrd,55.063289403915405,2.0,0.8779998777154077,19.13248496995258
RADCURE-00189,Lens_R.nrrd,60.4651153087616,2.0,0.9840994681136552,20.26243292318387
RADCURE-00189,Lips.nrrd,68.36613416671753,3.0,0.8339427320329742,17.83180890927547
RADCURE-00189,Mandible_Bone.nrrd,44.08775269985199,80.30566605165541,0.6497609560918347,0.5445929239016044
RADCURE-00189,Nrv_Optic_L.nrrd,67.07234382629395,6.0,0.39947780678851175,10.48090888840089
RADCURE-00189,Nrv_Optic_R.nrrd,69.40701007843018,2.449489742783178,0.5059631120353931,23.484390882862158
RADCURE-00189,OpticChiasm.nrrd,15.898463129997253,12.284009162797012,1.3320123364873924,1.1676291147772353
RADCURE-00189,Parotid_L.nrrd,68.44916939735413,23.07595388182425,1.5917306089319485,2.7748518278237384
RADCURE-00189,Parotid_R.nrrd,80.10739088058472,9.695359714832659,0.9353665389445271,7.5354579704394045
RADCURE-00189,SpinalCord.nrrd,81.53641819953918,2.0,0.9935309749217757,27.23753950856307
RADCURE-0019,SpinalCord.nrrd,80.37168979644775,16.819626379909685,2.7404665956943184,4.108962564579319
RADCURE-00190,BrachialPlex_R.nrrd,0.0,125.67816039392046,20.58089572848018,0.0
RADCURE-00190,Brainstem.nrrd,28.246471285820007,10.295630140987,3.301322900621649,2.077411843622737
RADCURE-00190,Cochlea_L.nrrd,73.34702014923096,3.0,0.6204975871840276,20.258823099031325
RADCURE-00190,Cochlea_R.nrrd,68.31824779510498,3.7416573867739413,0.5305862234416484,15.991187307705388
RADCURE-00190,Cricoid_P.nrrd,7.153370976448059,7.861256234390762,1.1209696695230564,0.7963917911852035
RADCURE-00190,Esophagus.nrrd,80.95014691352844,3.0,1.0584987247178541,19.945835247036104
RADCURE-00190,Eye_L.nrrd,87.86771893501282,2.0,0.7521786204005606,31.92660472096258
RADCURE-00190,Eye_R.nrrd,84.94351506233215,2.8284271247461903,0.920934677023248,22.655459663093787
RADCURE-00190,Glnd_Lacrimal_L.nrrd,21.99999988079071,5.830951894845301,1.1494025108993398,3.151702421109924
RADCURE-00190,Glnd_Lacrimal_R.nrrd,25.921520590782166,4.242640687119285,1.0684046615010716,4.880681464622735
RADCURE-00190,LCTVn.nrrd,67.93521046638489,26.267851073127396,6.01289198009245,2.1045119796153107
RADCURE-00190,Larynx.nrrd,89.16184306144714,3.0,0.5871733727136069,24.855738431733073
RADCURE-00190,Lens_L.nrrd,78.10945510864258,1.4142135623730951,0.47827989532313975,41.27330257919442
RADCURE-00190,Lens_R.nrrd,68.24034452438354,2.1534441853748647,0.9080790150954947,22.289670878175734
RADCURE-00190,Lips.nrrd,30.553531646728516,6.4031242374328485,1.0684800684093763,4.089286637253793
RADCURE-00190,Mandible_Bone.nrrd,41.01234674453735,92.79251029413412,0.5075660028437875,0.4395746324364559
RADCURE-00190,Nrv_Optic_L.nrrd,72.56461381912231,3.0162277660168324,0.375846461661717,21.392401506727555
RADCURE-00190,Nrv_Optic_R.nrrd,73.79844784736633,2.23606797749979,0.5336009584517406,26.645223510084463
RADCURE-00190,OpticChiasm.nrrd,40.641024708747864,6.782329983125268,2.099163812796109,4.575922208875642
RADCURE-00190,Parotid_L.nrrd,76.97555422782898,10.193112322744376,1.1879527546286235,6.763475448432866
RADCURE-00190,Parotid_R.nrrd,85.22070050239563,3.7416573867739413,1.0966520641543467,17.613734997054603
RADCURE-00190,RCTVn.nrrd,59.920161962509155,28.353129844825,8.280364313777554,1.6356660301932529
RADCURE-00190,SpinalCord.nrrd,83.52969884872437,3.3166247903554,0.864504108588698,19.977786111741008
RADCURE-00191,BrachialPlex_L.nrrd,50.591278076171875,14.45683229480096,0.7615159302633092,3.3243606551760463
RADCURE-00191,BrachialPlex_R.nrrd,11.84338554739952,80.15329035878544,0.6884250587068729,0.14650091832213746
RADCURE-00191,Brainstem.nrrd,37.62334585189819,10.04987562112089,3.585456847594259,2.7592540143939317
RADCURE-00191,Cochlea_L.nrrd,58.50195288658142,8.221867859490168,0.6397137956770453,6.601750699037883
RADCURE-00191,Cochlea_R.nrrd,52.14285850524902,6.4031242374328485,0.825458653104017,7.213427485698567
RADCURE-00191,Cricoid_P.nrrd,17.724817991256714,6.557438524302,1.1191550357179318,2.308943133783768
RADCURE-00191,Esophagus.nrrd,80.02400398254395,4.69041575982343,0.8405191299146553,14.46844079307783
RADCURE-00191,Eye_L.nrrd,88.57322931289673,2.23606797749979,0.8233470297760711,28.951034463207193
RADCURE-00191,Eye_R.nrrd,88.28678727149963,2.449489742783178,0.9270807200778028,26.146881352712512
RADCURE-00191,GTVp.nrrd,40.062132477760315,15.811388300841896,2.404247113250287,2.1993266535608744
RADCURE-00191,Glnd_Lacrimal_L.nrrd,32.71767795085907,4.123105625617661,1.421113160279357,5.901224178613573
RADCURE-00191,Glnd_Lacrimal_R.nrrd,36.32478713989258,3.7416573867739413,1.2445344647849832,7.28507611044603
RADCURE-00191,LCTVn.nrrd,77.3561179637909,19.6468827043885,3.591707754379446,3.3287783999224594
RADCURE-00191,Larynx.nrrd,86.3917887210846,3.0,0.8688145961054297,22.330299520698542
RADCURE-00191,Lens_L.nrrd,83.90243649482727,1.0,0.4583333333333333,57.533099310738706
RADCURE-00191,Lens_R.nrrd,83.08976888656616,1.4142135623730951,0.4555820595134499,44.43788824509712
RADCURE-00191,Lips.nrrd,66.52424931526184,3.7416573867739413,1.139760498669604,13.628058665831103
RADCURE-00191,Mandible_Bone.nrrd,33.253517746925354,88.28957998731853,0.8009059277317128,0.37325554356761864
RADCURE-00191,Nrv_Optic_L.nrrd,62.994009256362915,3.0243416490252533,0.8199928204003796,16.386193698118728
RADCURE-00191,Nrv_Optic_R.nrrd,61.66008114814758,5.014852927038915,1.223074614464098,9.884706216592368
RADCURE-00191,OpticChiasm.nrrd,39.411765336990356,8.774964387392123,2.6538456879671988,3.448457457698303
RADCURE-00191,Parotid_L.nrrd,83.43470692634583,4.58257569495584,1.0444855029157953,14.827403504675576
RADCURE-00191,Parotid_R.nrrd,78.88277769088745,10.920001819175484,0.9774923916088748,6.630200972855695
RADCURE-00191,RCTVn.nrrd,69.564688205719,9.9498743710662,2.047929244627779,5.798118591866552
RADCURE-00191,SpinalCord.nrrd,72.92554974555969,26.158171410084233,0.8171768955466888,2.703414573903277
RADCURE-00192,BrachialPlex_L.nrrd,55.04118800163269,25.256681585391945,0.829430663872574,2.1099804936699424
RADCURE-00192,BrachialPlex_R.nrrd,43.450284004211426,20.83266665599966,0.8823514580820386,2.0009324319206945
RADCURE-00192,Brainstem.nrrd,22.951023280620575,12.206555615733702,4.284979135682974,1.3916851055144523
RADCURE-00192,Cochlea_L.nrrd,78.23665738105774,2.8284271247461903,0.49586807714033565,23.534810427382837
RADCURE-00192,Cochlea_R.nrrd,70.3832745552063,3.1622776601683795,0.5747890224442488,18.83382891792568
RADCURE-00192,Cricoid_P.nrrd,4.85321581363678,7.54983443527075,1.3502570802461218,0.5452995404794925
RADCURE-00192,Esophagus.nrrd,81.56750202178955,2.449489742783178,1.048887957135286,23.315807788190117
RADCURE-00192,Eye_L.nrrd,87.98836469650269,2.23606797749979,0.8611589776607648,28.40875595180319
RADCURE-00192,Eye_R.nrrd,88.69513273239136,2.23606797749979,0.7714055043654594,29.491575991347467
RADCURE-00192,GTVp.nrrd,29.977214336395264,18.466185312619388,2.5570024333260357,1.4259119358422099
RADCURE-00192,Glnd_Lacrimal_L.nrrd,42.13075041770935,3.605551275463989,0.9835024667167228,9.180705388228658
RADCURE-00192,Glnd_Lacrimal_R.nrrd,46.927374601364136,3.1622776601683795,0.6536664895112205,12.297710018975073
RADCURE-00192,LCTVn.nrrd,75.0416100025177,11.0,1.5869004237140318,5.961881597246726
RADCURE-00192,Larynx.nrrd,74.40104484558105,8.602325267042627,1.4155434624876728,7.42683367633521
RADCURE-00192,Lens_L.nrrd,79.76190447807312,1.4142135623730951,0.35353535353535354,45.120607208565794
RADCURE-00192,Lens_R.nrrd,84.67153310775757,1.0,0.3264625174159524,63.832586293281786
RADCURE-00192,Lips.nrrd,64.21735286712646,5.196152422706632,0.8731078457178347,10.580754495110291
RADCURE-00192,Mandible_Bone.nrrd,38.60219717025757,89.54440236559478,0.4782549218619426,0.4288053511572602
RADCURE-00192,Nrv_Optic_L.nrrd,59.917354583740234,5.0,0.7202173612707258,10.474663950607255
RADCURE-00192,Nrv_Optic_R.nrrd,54.07478213310242,7.810249675906654,0.7883772880871587,6.288769399991072
RADCURE-00192,OpticChiasm.nrrd,28.738147020339966,15.642873056341735,1.5736196137310487,1.669221924062102
RADCURE-00192,Parotid_L.nrrd,80.96084594726562,4.242640687119285,1.1728255277109563,14.949930945105805
RADCURE-00192,Parotid_R.nrrd,76.6985297203064,25.514679102245154,0.9641529633285612,2.8965979137737534
RADCURE-00192,RCTVn.nrrd,76.8331229686737,7.0,1.4508670013900127,9.091744427647019
RADCURE-00192,SpinalCord.nrrd,83.02229046821594,3.0,0.7824808835534688,21.949163267210032
RADCURE-00193,BrachialPlex_L.nrrd,56.04463219642639,7.280109889280518,1.024285335242743,6.7487915352251076
RADCURE-00193,BrachialPlex_R.nrrd,44.991087913513184,13.627168340510725,0.8766660782011465,3.102013344517275
RADCURE-00193,Brainstem.nrrd,38.24811279773712,11.445523142259598,3.8821811070224244,2.495358220362892
RADCURE-00193,Cricoid_P.nrrd,9.27005261182785,6.708203932499369,1.84064444271345,1.0843627357699015
RADCURE-00193,Esophagus.nrrd,74.16550517082214,6.164414002968976,1.1471993645420768,10.143521196070687
RADCURE-00193,Eye_L.nrrd,85.28395891189575,2.8284271247461903,1.050042924425379,21.989072451419904
RADCURE-00193,Eye_R.nrrd,85.80087423324585,3.0,1.0092087713267932,21.40094944590556
RADCURE-00193,GTVp.nrrd,51.752907037734985,11.357816691600547,2.1518635336598346,3.830801778784332
RADCURE-00193,Glnd_Lacrimal_L.nrrd,34.825870394706726,3.1622776601683795,0.562800511787664,9.349030755083353
RADCURE-00193,Glnd_Lacrimal_R.nrrd,45.665961503982544,3.605551275463989,1.216690058414796,9.469862319655201
RADCURE-00193,LCTVn.nrrd,74.87083077430725,11.224972160321824,1.6202705762552303,5.8286816613524355
RADCURE-00193,Larynx.nrrd,77.55051255226135,4.0,1.5853280380331507,13.8846835896089
RADCURE-00193,Lens_L.nrrd,47.71084189414978,2.449489742783178,0.9594916696240595,13.995629814965454
RADCURE-00193,Lens_R.nrrd,50.44722557067871,2.544224088273931,1.2977751071281214,13.130462294487696
RADCURE-00193,Lips.nrrd,40.644362568855286,6.629459027890346,1.0248157354705445,5.310021370464742
RADCURE-00193,Mandible_Bone.nrrd,37.8447026014328,96.02083107326243,0.5985946969282001,0.3916883411359373
RADCURE-00193,Nrv_Optic_L.nrrd,70.18425464630127,4.40985559869718,0.4370514531685659,14.480214680263956
RADCURE-00193,Nrv_Optic_R.nrrd,67.59907007217407,2.449489742783178,0.7578494992888328,21.076370464791747
RADCURE-00193,OpticChiasm.nrrd,38.336142897605896,13.416407864998739,1.3597451620880914,2.594460332627186
RADCURE-00193,Parotid_L.nrrd,64.07890915870667,13.92838827718412,1.5794006800471003,4.132046762786705
RADCURE-00193,Parotid_R.nrrd,73.0033814907074,14.842471691189065,1.3274595631560475,4.5147614014184665
RADCURE-00193,RCTVn.nrrd,74.71017837524414,9.643650760992955,2.992363439310392,5.912479773364817
RADCURE-00193,Spc_Retrophar_L.nrrd,18.718135356903076,12.68857754044952,5.389356433716175,1.0354134152526644
RADCURE-00193,SpinalCord.nrrd,89.54981565475464,2.0,0.6355621125333106,33.977501508655045
RADCURE-00194,BrachialPlex_L.nrrd,37.757423520088196,23.729727349275993,4.641967192620205,1.330813126594613
RADCURE-00194,Brain.nrrd,97.00490832328796,3.0,1.2090455365601935,23.046770931959173
RADCURE-00194,Brainstem.nrrd,46.63212299346924,8.06225774829855,3.1181226595555116,4.170888761594447
RADCURE-00194,Cricoid_P.nrrd,17.70217716693878,8.366600265340756,1.0019812014490477,1.8895258828340562
RADCURE-00194,Esophagus.nrrd,74.21621680259705,4.898979485566356,1.5695547925278936,11.473420965539432
RADCURE-00194,LCTVn.nrrd,63.645386695861816,12.84523257866513,2.9455666596630796,4.030536120133716
RADCURE-00194,Larynx.nrrd,82.12724924087524,4.0,1.4345666416502945,15.11201438058656
RADCURE-00194,Lips.nrrd,57.64237642288208,4.123105625617661,1.028732302363467,11.188701436007838
RADCURE-00194,Mandible_Bone.nrrd,34.59446132183075,89.33896122212131,0.8878881987700601,0.38341648349544005
RADCURE-00194,Nrv_Optic_R.nrrd,0.0,45.71214196915656,34.06013816826966,0.0
RADCURE-00194,OpticChiasm.nrrd,52.33551263809204,5.916079783099616,1.2136181707096267,7.340495064048303
RADCURE-00194,Parotid_L.nrrd,83.02726149559021,5.385164807134504,1.3312588579762137,12.361826119886608
RADCURE-00194,Parotid_R.nrrd,88.32845687866211,3.7416573867739413,0.95616660494811,18.801993653722242
RADCURE-00194,RCTVn.nrrd,77.67874598503113,21.748563170931547,4.418592953988538,2.968558968127774
