PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-00335,Cochlea_L.nrrd,72.52427339553833,3.1622776601683795,0.6119541790459171,19.21563817092808
RADCURE-00335,Cochlea_R.nrrd,68.36673021316528,3.605551275463989,0.47115611001982294,16.770085205674313
RADCURE-00335,Esophagus.nrrd,79.09987568855286,3.0,1.2086540900485334,18.794577552853884
RADCURE-00335,Eye_L.nrrd,89.91424441337585,2.8284271247461903,0.7958604053175089,24.808805501089907
RADCURE-00335,Eye_R.nrrd,89.2010509967804,2.449489742783178,0.7960687876358569,27.48403708044163
RADCURE-00335,GTVp.nrrd,55.72543740272522,9.9498743710662,3.2174964228609935,4.232085377927222
RADCURE-00335,Glnd_Submand_R.nrrd,83.81040096282959,3.1622776601683795,0.8181209494202855,21.055780886098383
RADCURE-00335,LCTVn.nrrd,78.35277915000916,6.782329983125268,2.158897479199205,8.763089797252466
RADCURE-00335,Larynx.nrrd,91.9726312160492,2.0,0.485379831496726,37.00546292783834
RADCURE-00335,Lens_L.nrrd,79.3333351612091,1.0,0.3917525773195876,57.00247044916507
RADCURE-00335,Lens_R.nrrd,84.61538553237915,1.0,0.3565217391304348,62.37672651425386
RADCURE-00335,Lips.nrrd,50.56108236312866,5.0,0.7076056186891859,8.858545201085663
RADCURE-00335,Mandible_Bone.nrrd,41.51262640953064,89.68528287483397,0.5546866718868647,0.4600248273359389
RADCURE-00335,Musc_Constrict_I.nrrd,75.54352879524231,2.449489742783178,1.0813806757828768,21.395157522071226
RADCURE-00335,Musc_Constrict_M.nrrd,77.35959887504578,3.605551275463989,0.6699114827636099,18.093853987191633
RADCURE-00335,Musc_Constrict_S.nrrd,60.679441690444946,5.385164807134504,1.2810583575029026,9.102521801600302
RADCURE-00335,Nrv_Optic_L.nrrd,73.65684509277344,2.8284271247461903,0.45217348565162013,22.45224391512922
RADCURE-00335,Nrv_Optic_R.nrrd,63.08300495147705,4.0,0.8483505794112045,13.011230091190725
RADCURE-00335,OpticChiasm.nrrd,46.766167879104614,5.242092160363644,1.302484080012499,7.145790065151227
RADCURE-00335,OralCavity.nrrd,87.82060146331787,5.830951894845301,1.543737993904351,11.908378899740757
RADCURE-00335,Parotid_L.nrrd,89.08312916755676,2.23606797749979,0.8987983750286426,28.416882619479647
RADCURE-00335,Parotid_R.nrrd,88.23438286781311,3.360867837790066,0.8953308825817943,20.73079493339638
RADCURE-00335,RCTVn.nrrd,72.71969318389893,16.93514581456349,4.272277026325063,3.4289736065286136
RADCURE-00335,SpinalCord.nrrd,86.23853325843811,1.7320508075688772,0.7342696407754373,34.966475389007776
RADCURE-00336,Brainstem.nrrd,16.66310429573059,13.416407864998739,5.439476541039844,0.8837084454333123
RADCURE-00336,Cricoid_P.nrrd,22.30113595724106,7.3484692283495345,0.9468852875403029,2.688388532946121
RADCURE-00336,Esophagus.nrrd,81.37081861495972,2.8284271247461903,1.1039674895572045,20.69243466029265
RADCURE-00336,Eye_L.nrrd,86.80011630058289,3.0,0.9356713641459631,22.05471653231352
RADCURE-00336,Eye_R.nrrd,84.00194048881531,2.449489742783178,1.012471318103224,24.264264967586726
RADCURE-00336,LCTVn.nrrd,82.44880437850952,11.180339887498949,2.367734479599159,6.0856474613646085
RADCURE-00336,Lens_L.nrrd,49.52380955219269,2.23606797749979,1.0296133650933696,15.164924056205564
RADCURE-00336,Lens_R.nrrd,30.72289228439331,3.0,1.628873129712881,6.637229283123382
RADCURE-00336,Lips.nrrd,60.85546016693115,6.082762530298219,0.8614107001916801,8.76352852197466
RADCURE-00336,Mandible_Bone.nrrd,34.92620289325714,94.30800602281866,0.7648480873092326,0.3673625160427001
RADCURE-00336,Nrv_Optic_L.nrrd,68.31767559051514,3.605551275463989,0.5453264232070106,16.458609612224574
RADCURE-00336,Nrv_Optic_R.nrrd,72.53574132919312,3.0,0.5921367979175438,20.192922878450506
RADCURE-00336,OpticChiasm.nrrd,61.120545864105225,5.9622359023948235,1.028393680108082,8.743210485230973
RADCURE-00336,Parotid_L.nrrd,52.87756323814392,25.03795612686618,2.5540188383739753,1.9164109602432617
RADCURE-00336,Parotid_R.nrrd,68.19693446159363,11.849032574534691,1.9710411207340306,4.934628856931547
RADCURE-00336,RCTVn.nrrd,86.39384508132935,9.433981132056603,2.136185005305156,7.466949398621941
RADCURE-00336,SpinalCord.nrrd,83.2351565361023,2.23606797749979,0.9729308931831021,25.938044820311642
RADCURE-00337,BrachialPlex_L.nrrd,61.4645779132843,7.539856486012283,0.9214695337651513,7.264177951495723
RADCURE-00337,BrachialPlex_R.nrrd,39.77969288825989,24.515301344262525,0.9358483239521616,1.562982160210223
RADCURE-00337,Brainstem.nrrd,46.64412438869476,10.295630140987,2.8857118488730813,3.538647614527896
RADCURE-00337,Cochlea_L.nrrd,71.90751433372498,3.605551275463989,0.5144824328373461,17.45313738303661
RADCURE-00337,Cochlea_R.nrrd,80.54875135421753,2.23606797749979,0.3973471458678775,30.587183402824113
RADCURE-00337,Cricoid_P.nrrd,13.33543062210083,7.0710678118654755,0.750710049728107,1.7049104254903904
RADCURE-00337,Esophagus.nrrd,81.57894611358643,3.0,1.0128078112613041,20.32964197404325
RADCURE-00337,Eye_L.nrrd,84.91796255111694,2.23606797749979,0.9007453795827834,27.07141065928634
RADCURE-00337,Eye_R.nrrd,41.555461287498474,9.56545670087533,1.5090440965040572,3.7523552571626473
RADCURE-00337,Glnd_Submand_L.nrrd,74.91492033004761,5.356812949470306,1.1019469044234378,11.598963581976843
RADCURE-00337,Glnd_Submand_R.nrrd,76.01757645606995,4.123105625617661,1.0137275124467977,14.798529446629662
RADCURE-00337,Larynx.nrrd,87.68529295921326,2.8284271247461903,0.7490886896245906,24.51010631650708
RADCURE-00337,Lens_L.nrrd,0.0,64.03905058634146,60.13978528335186,0.0
RADCURE-00337,Lips.nrrd,74.29946064949036,3.1622776601683795,0.6328080997542637,19.57780807857286
RADCURE-00337,Mandible_Bone.nrrd,37.82998025417328,85.36509673513169,0.4794841089732806,0.44067988779481704
RADCURE-00337,Nrv_Optic_L.nrrd,36.12903356552124,21.933990819525192,0.4322033898305085,1.6153411361512988
RADCURE-00337,Nrv_Optic_R.nrrd,66.11433029174805,2.2574101540281215,0.6141546461545888,23.023798831752416
RADCURE-00337,OpticChiasm.nrrd,40.294116735458374,9.273618495495704,1.113692009860695,3.879167443264549
RADCURE-00337,OralCavity.nrrd,82.94478058815002,7.0,2.2023823123938615,9.013403026783527
RADCURE-00337,Parotid_R.nrrd,0.0,112.36858989878834,93.94434441931573,0.0
RADCURE-00337,SpinalCord.nrrd,79.36009168624878,3.0,1.0262986241395582,19.710433600341418
RADCURE-00339,Brainstem.nrrd,31.04236125946045,9.848857801796104,4.351389033473452,2.1860437793489376
RADCURE-00339,Eye_L.nrrd,85.91788411140442,3.0,1.023400787811063,21.35454274694522
RADCURE-00339,Eye_R.nrrd,84.61084365844727,2.9056349186103736,1.1127520466505922,21.055922286706
RADCURE-00339,Glnd_Lacrimal_L.nrrd,9.89304780960083,11.304678879089053,2.564341604849947,0.7133198643016975
RADCURE-00339,Glnd_Lacrimal_R.nrrd,14.511872828006744,13.038404810405298,2.645700550514967,0.9252598407152794
RADCURE-00339,LCTVn.nrrd,80.42888045310974,7.681145747868608,2.3877627290393386,7.987845021887475
RADCURE-00339,Lens_L.nrrd,62.40000128746033,2.0,0.7519623632609975,22.67472917526317
RADCURE-00339,Lens_R.nrrd,68.80733966827393,2.23606797749979,0.794823239043464,22.70201559617472
RADCURE-00339,Nrv_Optic_L.nrrd,74.44897890090942,1.4142135623730951,0.42436472798080044,40.49268899317811
RADCURE-00339,Nrv_Optic_R.nrrd,62.143826484680176,2.23606797749979,0.7904209253458585,20.533307234746374
RADCURE-00339,OpticChiasm.nrrd,60.98654866218567,6.48074069840786,0.5510732604317103,8.672946841194587
RADCURE-00339,Parotid_L.nrrd,83.99686813354492,7.0,1.1485928495983502,10.308143956129209
RADCURE-00339,Parotid_R.nrrd,86.18622422218323,3.4641016151377544,1.0448345588175074,19.11453631125149
RADCURE-00339,RCTVn.nrrd,57.891809940338135,29.546573405388315,4.211686126932005,1.7148932066510192
RADCURE-00339,SpinalCord.nrrd,82.38134384155273,2.23606797749979,0.9730930559679247,25.670679340305384
RADCURE-0034,Brainstem.nrrd,36.26268208026886,15.297058540778355,3.697106969444538,1.9091484730272483
RADCURE-0034,Eye_L.nrrd,0.0,84.59668957385803,65.62730846127944,0.0
RADCURE-0034,Eye_R.nrrd,0.0,77.02596964660685,63.93634226580536,0.0
RADCURE-0034,GTVp.nrrd,16.86086356639862,22.561028345356956,1.6529836945197733,0.6963267193652745
RADCURE-0034,Glnd_Lacrimal_R.nrrd,0.0,101.43569360827382,96.481244864923,0.0
RADCURE-0034,Lens_R.nrrd,79.92202639579773,1.289949493661162,0.43380309116156074,46.365137955118556
RADCURE-0034,Lips.nrrd,36.107829213142395,15.029966740535604,2.34438880147338,2.078225527608103
RADCURE-0034,Mandible_Bone.nrrd,40.315619111061096,95.06550369694322,0.6820961882471076,0.42106140685931576
RADCURE-0034,Nrv_Optic_L.nrrd,12.72321492433548,18.910310208131175,0.43333333333333335,0.65774655622982
RADCURE-0034,Nrv_Optic_R.nrrd,68.19518208503723,3.605551275463989,0.7176834562899552,15.774110432669088
RADCURE-0034,OpticChiasm.nrrd,59.8802387714386,13.870346961144453,0.6863694979348153,4.113581448108119
RADCURE-0034,Parotid_L.nrrd,0.0,130.52585950684255,112.48728203208789,0.0
RADCURE-0034,Parotid_R.nrrd,0.0,120.1956733670918,104.37336839699002,0.0
RADCURE-0034,SpinalCord.nrrd,84.53285098075867,2.23606797749979,0.9072753359929008,26.892656178504073
RADCURE-00340,Brainstem.nrrd,27.079427242279053,9.848857801796104,4.37202829666766,1.9042011204354106
RADCURE-00340,Cricoid_P.nrrd,26.442953944206238,11.180339887498949,4.233187088612686,1.71556801925921
RADCURE-00340,Esophagus.nrrd,82.77018666267395,3.0,1.1071244169488006,20.152831582385872
RADCURE-00340,LCTVn.nrrd,79.48434948921204,5.0990195135927845,1.999171870223424,11.197831277194835
RADCURE-00340,Lips.nrrd,46.92463278770447,5.0,0.8864997425243101,7.971567967415175
RADCURE-00340,Mandible_Bone.nrrd,35.54646670818329,92.935999189175,0.826733278877699,0.3791108233785193
RADCURE-00340,Parotid_L.nrrd,86.36680841445923,2.449489742783178,0.752085590645795,26.976347397691267
RADCURE-00340,Parotid_R.nrrd,74.38250780105591,6.065080315021209,1.8658858728104077,9.378744788394139
RADCURE-00340,RCTVn.nrrd,79.6922504901886,7.810249675906654,2.2422688044971126,7.927590548133736
RADCURE-00340,SpinalCord.nrrd,85.02317667007446,2.23606797749979,0.8910778571455492,27.188746916792656
RADCURE-00341,Brainstem.nrrd,40.63716530799866,11.313708498984761,3.352663672152558,2.7707714514411785
RADCURE-00341,Cricoid_P.nrrd,12.317397445440292,7.0710678118654755,1.1700902272907372,1.4946197351047807
RADCURE-00341,Esophagus.nrrd,71.51607871055603,5.477225575051661,1.942020547299648,9.639264897157926
RADCURE-00341,LCTVn.nrrd,59.87157225608826,22.11334438749598,2.587869315852852,2.423831192066941
RADCURE-00341,Larynx.nrrd,68.23642253875732,7.211102550927978,1.9289035029869086,7.46568679891957
RADCURE-00341,Lips.nrrd,55.33002018928528,5.916079783099616,1.0768249187483308,7.912308625436259
RADCURE-00341,Mandible_Bone.nrrd,37.31406629085541,87.78524929575283,0.9010225034328105,0.4207423035590728
RADCURE-00341,Nrv_Optic_R.nrrd,0.0,54.609977176470345,38.89217254658089,0.0
RADCURE-00341,OpticChiasm.nrrd,54.50716018676758,11.698256760323147,0.7278432121412884,4.3865058471726845
RADCURE-00341,Parotid_L.nrrd,77.98133492469788,9.899494936611665,1.604109486952285,6.778860959871077
RADCURE-00341,Parotid_R.nrrd,85.47830581665039,3.4641016151377544,1.2810325352130005,18.013886037412014
RADCURE-00341,RCTVn.nrrd,70.57949304580688,19.279519150667625,4.983354785495738,2.9089502435492385
RADCURE-00341,Spc_Retrophar_L.nrrd,4.1369955986738205,17.204650534085253,3.3677627418882436,0.20109432681412318
RADCURE-00341,Spc_Retrophar_R.nrrd,48.938971757888794,11.874342087037917,2.092726354402418,3.503882862969778
RADCURE-00341,SpinalCord.nrrd,81.54337406158447,2.23606797749979,1.0848450754663643,24.554504367030034
RADCURE-00342,BrachialPlex_L.nrrd,52.90902256965637,16.792855623746664,0.9337212089324226,2.9847286968636926
RADCURE-00342,BrachialPlex_R.nrrd,52.664077281951904,19.339079605813716,0.9197610698174,2.5995602673009954
RADCURE-00342,Brainstem.nrrd,28.23529541492462,10.924529270160093,4.421121933232824,1.8399542020531399
RADCURE-00342,Cochlea_L.nrrd,79.15993332862854,2.23606797749979,0.4502802574532943,29.467487609628925
RADCURE-00342,Cochlea_R.nrrd,70.29703259468079,3.3166247903554,0.5963899262434665,17.96492926450885
RADCURE-00342,Esophagus.nrrd,48.02412390708923,19.924858845171276,1.3435979178425383,2.2579975802759678
RADCURE-00342,Eye_L.nrrd,89.92023468017578,3.0,0.8022655031376199,23.64912040097511
RADCURE-00342,Eye_R.nrrd,84.92542505264282,2.8284271247461903,1.0908950225547143,21.66839618201017
RADCURE-00342,Glnd_Submand_L.nrrd,85.53677797317505,2.23606797749979,0.8241567001086088,27.9511431297989
RADCURE-00342,LCTVn.nrrd,71.38139009475708,19.82422760159901,3.9299531399274934,3.005003240123108
RADCURE-00342,Lens_L.nrrd,70.6250011920929,2.0,0.3076923076923077,30.604167183240257
RADCURE-00342,Lens_R.nrrd,70.88607549667358,2.0,0.496425565098879,28.3950286712698
RADCURE-00342,Lips.nrrd,57.13384747505188,4.543921785971134,1.0610206401844684,10.193476244900461
RADCURE-00342,Mandible_Bone.nrrd,37.66021430492401,89.29389651515345,0.5211241210478136,0.4193086416744028
RADCURE-00342,Musc_Constrict_I.nrrd,77.75396704673767,2.449489742783178,0.8430160891894964,23.615437911055153
RADCURE-00342,Musc_Constrict_M.nrrd,72.00564742088318,2.449489742783178,0.7333632201844311,22.62298895320222
RADCURE-00342,Musc_Constrict_S.nrrd,81.3502848148346,1.4142135623730951,0.652122106021544,39.36934645184565
RADCURE-00342,Nrv_Optic_L.nrrd,40.9563422203064,5.0990195135927845,0.7800574731496618,6.966457883212719
RADCURE-00342,Nrv_Optic_R.nrrd,36.43532991409302,5.916079783099616,1.1874879159054263,5.129159241939274
RADCURE-00342,OpticChiasm.nrrd,49.90803301334381,8.841687917112177,1.1298270524298302,5.0050602306457845
RADCURE-00342,OralCavity.nrrd,85.5901300907135,8.48528137423857,1.8710866429165194,8.264492913822238
RADCURE-00342,Parotid_L.nrrd,88.11916708946228,2.449489742783178,0.9603383518272499,25.842700759238678
RADCURE-00342,Parotid_R.nrrd,86.24671697616577,3.3166247903554,1.0236650168723442,19.871188516615156
RADCURE-00342,RCTVn.nrrd,80.17628192901611,18.0,2.056119078257079,3.997597023440868
RADCURE-00342,SpinalCord.nrrd,86.63893938064575,4.123105625617661,0.5495603610814079,18.541650446932646
RADCURE-00343,BrachialPlex_L.nrrd,45.9273636341095,13.967816039392027,0.9359516017980689,3.08159418073443
RADCURE-00343,BrachialPlex_R.nrrd,42.79122054576874,15.588457268119896,0.8999629827531112,2.59522864499424
RADCURE-00343,Brainstem.nrrd,23.029719293117523,13.0,3.9146811195600333,1.3615225217864793
RADCURE-00343,Cochlea_L.nrrd,71.49263024330139,3.1622776601683795,0.5768359639419647,19.120208003925473
RADCURE-00343,Cochlea_R.nrrd,69.20152306556702,2.871320343559643,0.6453304209695586,19.67824720144808
RADCURE-00343,Esophagus.nrrd,82.01199769973755,3.1622776601683795,0.8916424105580946,20.230294694744874
RADCURE-00343,Eye_L.nrrd,89.38658237457275,2.23606797749979,0.6452149766571492,31.02318786345203
RADCURE-00343,Eye_R.nrrd,88.87078762054443,2.23606797749979,0.7338006122595555,29.92414813469771
RADCURE-00343,Glnd_Submand_L.nrrd,69.69466805458069,5.0990195135927845,1.7393364559574904,10.191728591625827
RADCURE-00343,LCTVn.nrrd,69.97039318084717,14.258321851268189,3.5163119613909513,3.9365307841680584
RADCURE-00343,Larynx.nrrd,84.39326882362366,2.449489742783178,0.8572221891965452,25.521808539607967
RADCURE-00343,Lens_L.nrrd,52.808988094329834,2.449489742783178,1.0209190904460548,15.216935707598118
RADCURE-00343,Lens_R.nrrd,59.59596037864685,2.0,0.8202613097484228,21.131361187223824
RADCURE-00343,Lips.nrrd,41.84625744819641,4.358898943540674,1.1589545061561553,7.583792833514923
RADCURE-00343,Mandible_Bone.nrrd,35.89264452457428,82.73451516749222,0.5671242825446302,0.4308756077496192
RADCURE-00343,Musc_Constrict_I.nrrd,81.17680549621582,3.0,0.609337118262708,22.490779563225967
RADCURE-00343,Musc_Constrict_M.nrrd,61.67973875999451,4.69041575982343,1.2049425074651912,10.462424158720738
RADCURE-00343,Musc_Constrict_S.nrrd,68.7567949295044,2.8284271247461903,1.1061972803842566,17.474805178316597
RADCURE-00343,Nrv_Optic_L.nrrd,66.52497053146362,6.48074069840786,0.562300350725681,9.445489536036106
RADCURE-00343,Nrv_Optic_R.nrrd,66.35944843292236,3.861942946412387,0.5316829705607238,15.103572695292002
RADCURE-00343,OpticChiasm.nrrd,34.72023010253906,9.219544457292887,0.9451445298563866,3.415769055642939
RADCURE-00343,OralCavity.nrrd,82.5016438961029,8.602325267042627,2.065608111917544,7.733610715906489
RADCURE-00343,Parotid_L.nrrd,84.52386260032654,4.0,1.0913488132111966,16.60146764664823
RADCURE-00343,Parotid_R.nrrd,86.60088777542114,2.8284271247461903,0.9631535650451946,22.840312487240244
RADCURE-00343,RCTVn.nrrd,79.93677854537964,6.4031242374328485,1.8111902440366472,9.731399829615409
RADCURE-00343,SpinalCord.nrrd,85.86696982383728,3.9741657386773,0.7248852980161756,18.2732575478172
RADCURE-00344,BrachialPlex_L.nrrd,19.204922020435333,63.784004064083156,0.909476030794245,0.29686023989233545
RADCURE-00344,BrachialPlex_R.nrrd,13.42909038066864,61.69521818435763,1.2075088986504279,0.21348979612517063
RADCURE-00344,Brainstem.nrrd,18.9379945397377,14.352700094407323,5.2032973854557065,0.9683982910735343
RADCURE-00344,Cricoid_P.nrrd,14.497306942939758,6.324555320336759,0.8136778932149132,2.030937699740204
RADCURE-00344,Esophagus.nrrd,83.0396056175232,2.449489742783178,0.7823165160545683,25.694487530136385
RADCURE-00344,Eye_L.nrrd,89.8118257522583,2.23606797749979,0.7717381341688823,29.859579513399037
RADCURE-00344,Eye_R.nrrd,90.60696363449097,2.23606797749979,0.7178691021149862,30.67328829032034
RADCURE-00344,GTVp.nrrd,61.30607724189758,9.861517085499994,2.8933274140114627,4.806493504820523
RADCURE-00344,LCTVn.nrrd,77.13717818260193,10.04987562112089,1.489198608578794,6.68486714333317
RADCURE-00344,Larynx.nrrd,87.39889860153198,2.449489742783178,0.5811121945439636,28.838791899741867
RADCURE-00344,Lens_L.nrrd,65.31645655632019,2.23606797749979,0.6367796300595785,22.735788833508604
RADCURE-00344,Lens_R.nrrd,68.87755393981934,2.0,0.5370370370370371,27.14881688138864
RADCURE-00344,Lips.nrrd,50.172293186187744,4.404193748124221,1.4848509938724714,8.519597894781274
RADCURE-00344,Mandible_Bone.nrrd,33.40587019920349,82.516664983505,0.564184900880423,0.4020886912650847
RADCURE-00344,Nrv_Optic_L.nrrd,66.07142686843872,1.9598076211353224,0.6294118498312259,25.517893561867293
RADCURE-00344,Nrv_Optic_R.nrrd,62.01022267341614,2.525277219175776,0.7957038363133752,18.672260286134808
RADCURE-00344,OpticChiasm.nrrd,49.117499589920044,10.79812414154278,0.9962516584684482,4.1644848716685186
RADCURE-00344,Parotid_L.nrrd,83.66007804870605,3.3166247903554,1.1268888246371795,18.827460720820987
RADCURE-00344,Parotid_R.nrrd,84.08024311065674,3.1622776601683795,1.1376090201382747,19.554060225759343
RADCURE-00344,RCTVn.nrrd,81.13000392913818,7.810249675906654,1.6986275194912175,8.532027731770862
RADCURE-00344,SpinalCord.nrrd,87.23689913749695,2.0,0.6687614458516066,32.68815924821617
RADCURE-00345,Glnd_Submand_L.nrrd,83.43144059181213,3.0,0.7971404667497777,21.97217651608938
RADCURE-00345,Glnd_Submand_R.nrrd,81.00411295890808,3.605551275463989,0.8096028148833722,18.34683712081612
RADCURE-00345,Mandible_Bone.nrrd,35.45016646385193,93.54009817218349,0.523915794898003,0.3768727802351494
RADCURE-00345,SpinalCord.nrrd,82.50061273574829,15.620499351813308,2.41084844780961,4.575399113397036
RADCURE-00346,BrachialPlex_L.nrrd,49.187010526657104,19.44222209522358,0.9253118381766189,2.4149713307214173
RADCURE-00346,BrachialPlex_R.nrrd,22.675766050815582,58.390471647330635,0.9643354192068668,0.3820375664838023
RADCURE-00346,Brainstem.nrrd,24.028396606445312,15.165750888103101,3.5714010741138895,1.2823932182915518
RADCURE-00346,Cochlea_L.nrrd,69.49973106384277,3.605551275463989,0.7163788752282901,16.08071593954623
RADCURE-00346,Cochlea_R.nrrd,69.32026743888855,4.242640687119285,0.46181754315141327,14.735016030719398
RADCURE-00346,Cricoid_P.nrrd,12.050281465053558,5.744562646538029,1.2105974542003104,1.7325670855188995
RADCURE-00346,Esophagus.nrrd,82.24788904190063,3.3166247903554,1.0976272165408838,18.632350149789062
RADCURE-00346,Eye_L.nrrd,90.93838334083557,2.449489742783178,0.6313349956203077,29.51754515836586
RADCURE-00346,Eye_R.nrrd,88.9217734336853,2.23606797749979,0.7912864462886299,29.372766113856247
RADCURE-00346,GTVp.nrrd,77.3238480091095,4.898979485566356,1.1363731641337447,12.811819374457226
RADCURE-00346,Glnd_Lacrimal_L.nrrd,51.96850299835205,3.3166247903554,0.4827652946408428,13.67811723349366
RADCURE-00346,Glnd_Lacrimal_R.nrrd,56.08247518539429,2.23606797749979,0.8415321086043838,18.222794910428775
RADCURE-00346,LCTVn.nrrd,71.96321487426758,12.0,2.636677210869453,4.91663605321749
RADCURE-00346,Larynx.nrrd,86.49543523788452,2.8284271247461903,0.8305347823326342,23.6393374499324
RADCURE-00346,Lens_L.nrrd,72.00000286102295,2.23606797749979,0.3684210526315789,27.644579043357044
RADCURE-00346,Lens_R.nrrd,73.52941036224365,2.0,0.4166666666666667,30.425962908514617
RADCURE-00346,Lips.nrrd,38.12964856624603,4.898979485566356,1.176663904581015,6.275820702064141
RADCURE-00346,Mandible_Bone.nrrd,33.922719955444336,90.28011950034563,0.6292135172177875,0.3731489257422069
RADCURE-00346,Nrv_Optic_L.nrrd,71.80020809173584,2.0,0.49717187568262955,28.752609618474285
RADCURE-00346,Nrv_Optic_R.nrrd,74.94823932647705,1.4142135623730951,0.4700055486648886,39.776817296577235
RADCURE-00346,OpticChiasm.nrrd,49.146342277526855,8.166034938704128,1.1235616673490771,5.290471089509156
RADCURE-00346,Parotid_L.nrrd,86.26753091812134,2.449489742783178,0.9762594054308389,25.182092204006278
RADCURE-00346,Parotid_R.nrrd,86.62305474281311,2.695799041058998,1.0742584255707508,22.976587362274344
RADCURE-00346,RCTVn.nrrd,77.22755670547485,6.782329983125268,1.7256036406943045,9.077122615209605
RADCURE-00346,SpinalCord.nrrd,85.17780303955078,2.0,0.7830200210802113,30.606248749331513
RADCURE-00347,BrachialPlex_L.nrrd,48.44596982002258,12.24744871391589,1.9228736869081398,3.418833280547333
RADCURE-00347,BrachialPlex_R.nrrd,21.96708768606186,30.70015314591518,0.7530574238956601,0.6984052593710776
RADCURE-00347,Brain.nrrd,97.28343486785889,2.23606797749979,1.040789495702835,29.68802752741616
RADCURE-00347,Brainstem.nrrd,48.98383617401123,8.06225774829855,3.1144515886426354,4.382670667842294
RADCURE-00347,Cricoid_P.nrrd,28.910967707633972,6.4031242374328485,1.1302000334510083,3.8377436929635786
RADCURE-00347,Esophagus.nrrd,77.55544185638428,4.0,1.285453764604693,14.673374380030126
RADCURE-00347,Eye_L.nrrd,84.97154116630554,2.582117826470198,0.9802569579347314,23.852499051555988
RADCURE-00347,Eye_R.nrrd,87.17255592346191,2.449489742783178,0.8603000740284138,26.3377920497192
RADCURE-00347,GTVp.nrrd,58.2597017288208,16.0,3.8446404728335866,2.9357902355840455
RADCURE-00347,Glnd_Lacrimal_L.nrrd,7.31707289814949,12.12435565298214,2.621377790640488,0.49621627341392405
RADCURE-00347,Glnd_Lacrimal_R.nrrd,3.913894295692444,12.361178813797014,5.007351955324443,0.22534400564558624
RADCURE-00347,LCTVn.nrrd,69.07157897949219,14.696938456699069,3.184826911510644,3.8626823223107474
RADCURE-00347,Larynx.nrrd,75.1026451587677,4.0,1.6104563734303579,13.386191810426336
RADCURE-00347,Lens_L.nrrd,52.20338702201843,2.23606797749979,1.1144114180888944,15.580870931709226
RADCURE-00347,Lens_R.nrrd,43.887147307395935,3.0,1.4440895274823145,9.875396756972869
RADCURE-00347,Lips.nrrd,52.38866209983826,5.477225575051661,0.7629599589388901,8.395369306645616
RADCURE-00347,Mandible_Bone.nrrd,26.061901450157166,74.3259711655687,6.278729673359774,0.323329795643512
RADCURE-00347,Nrv_Optic_L.nrrd,55.8080792427063,4.69041575982343,0.7674900793463018,10.22518176150799
RADCURE-00347,Nrv_Optic_R.nrrd,47.129908204078674,2.9227922061357776,1.1451030192203595,11.585821559588602
RADCURE-00347,OpticChiasm.nrrd,47.75510132312775,9.433981132056603,0.5365258179852634,4.789636230375149
RADCURE-00347,Parotid_L.nrrd,85.76176762580872,3.0,1.039380535685806,21.231415774807182
RADCURE-00347,Parotid_R.nrrd,87.46251463890076,3.0,0.9353198710778269,22.225007751389228
RADCURE-00347,RCTVn.nrrd,70.53991556167603,19.94366771873782,1.8681028632796757,3.234029777474002
RADCURE-00347,Spc_Retrophar_L.nrrd,61.44646406173706,7.0710678118654755,2.3682547537268626,6.509626473166421
RADCURE-00347,SpinalCord.nrrd,84.92181897163391,3.0,1.0549900755629131,20.94254668671293
RADCURE-00348,Brainstem.nrrd,24.292291700839996,12.884098726725126,5.067552620984209,1.3532065229163297
RADCURE-00348,Esophagus.nrrd,66.43542051315308,6.4031242374328485,2.0787042377064218,7.832676728594445
RADCURE-00348,LCTVn.nrrd,80.69971203804016,15.588457268119896,2.7171586415153626,4.408467458096476
RADCURE-00348,Larynx.nrrd,79.10787463188171,4.123105625617661,1.5980390385210361,13.827280950916348
RADCURE-00348,Lips.nrrd,56.493717432022095,4.898979485566356,1.0192955526731993,9.545639069999469
RADCURE-00348,Mandible_Bone.nrrd,30.913370847702026,91.47977899905294,0.802867586748537,0.33498574208055204
RADCURE-00348,Parotid_L.nrrd,84.42665934562683,3.7416573867739413,1.1796599908881342,17.155296614040896
RADCURE-00348,Parotid_R.nrrd,89.29471969604492,3.0,1.082565301699073,21.87220854958093
RADCURE-00348,SpinalCord.nrrd,83.54696035385132,4.030776406404415,1.2570004014273557,15.800016413345814
RADCURE-00349,Cricoid_P.nrrd,20.928433537483215,7.0,0.5922658784940322,2.756546447716671
RADCURE-00349,Esophagus.nrrd,60.51437258720398,7.0710678118654755,2.280505590738031,6.47103647503388
RADCURE-00349,SpinalCord.nrrd,89.06490206718445,1.7320508075688772,0.5379268886855709,39.236025188328945
RADCURE-0035,BrachialPlex_L.nrrd,35.19105911254883,18.841443681416774,0.900278128401808,1.782572941284508
RADCURE-0035,BrachialPlex_R.nrrd,1.3785069808363914,44.63294481368687,1.564745159716801,0.029839305420465992
RADCURE-0035,Brainstem.nrrd,15.788106620311737,11.045361017187261,5.248617069081751,0.9689534708295958
RADCURE-0035,Cochlea_L.nrrd,67.28838086128235,3.0,0.807373337258765,17.67317646599077
RADCURE-0035,Cochlea_R.nrrd,69.38388347625732,2.9914213562373075,0.5511132006931757,19.585944007382302
