PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-0051,BrachialPlex_R.nrrd,9.286899119615555,79.468231212502,1.2942373922114196,0.11499028298738205
RADCURE-0051,Brainstem.nrrd,17.505469918251038,11.575836902790225,4.9849585812868655,1.0570428174831479
RADCURE-0051,Cricoid_P.nrrd,11.84767261147499,6.082762530298219,1.1091124131677217,1.6473691081404296
RADCURE-0051,Esophagus.nrrd,81.2329351902008,2.23606797749979,1.024135696649811,24.916521576336727
RADCURE-0051,Eye_L.nrrd,92.24224090576172,2.8284271247461903,0.6799711404653976,26.291838592104277
RADCURE-0051,Eye_R.nrrd,89.32493925094604,2.449489742783178,0.7848286437490694,27.617855936167725
RADCURE-0051,Glnd_Lacrimal_L.nrrd,41.434264183044434,3.694020247815459,0.5761506045681742,9.703186503630317
RADCURE-0051,Glnd_Lacrimal_R.nrrd,45.68764567375183,4.182873156368473,1.2067624445648901,8.476945206803919
RADCURE-0051,LCTVn.nrrd,71.16283178329468,10.099504938362077,1.8483908966788094,5.956097438896959
RADCURE-0051,Larynx.nrrd,81.45425319671631,3.605551275463989,1.092006918495785,17.339700719716898
RADCURE-0051,Lens_L.nrrd,57.46268630027771,2.1062305898749027,0.6957106781186548,20.508169445473843
RADCURE-0051,Lens_R.nrrd,50.0,2.23606797749979,1.0240079360478191,15.33706616837339
RADCURE-0051,Lips.nrrd,53.28947305679321,3.605551275463989,1.255817142976781,10.961825656876508
RADCURE-0051,Mandible_Bone.nrrd,35.86430549621582,76.19350333587609,0.9452962513108002,0.46493211831329884
RADCURE-0051,Nrv_Optic_L.nrrd,53.84615659713745,2.23606797749979,0.8902938361796211,17.22326455035797
RADCURE-0051,Nrv_Optic_R.nrrd,58.19134712219238,2.2656859348621166,0.8024940661017722,18.966079924877675
RADCURE-0051,OpticChiasm.nrrd,58.20433497428894,6.4031242374328485,0.7774444851433858,8.105811283623016
RADCURE-0051,Parotid_L.nrrd,86.32862567901611,3.3166247903554,1.123191072563137,19.444190557548826
RADCURE-0051,Parotid_R.nrrd,81.00496530532837,3.4641016151377544,1.4779238370646006,16.391045754171394
RADCURE-0051,RCTVn.nrrd,77.343088388443,9.219544457292887,1.6726244564848858,7.100797738328296
RADCURE-0051,Spc_Retrophar_R.nrrd,19.908727705478668,10.770329614269007,5.363444302234089,1.2339783493007923
RADCURE-0051,SpinalCord.nrrd,89.37992453575134,1.4142135623730951,0.577263841917443,44.88121449090348
RADCURE-00510,Brainstem.nrrd,39.2822265625,10.04987562112089,3.595463921672695,2.8788016919114217
RADCURE-00510,Cricoid_P.nrrd,25.14369785785675,6.164414002968976,0.5726173436379752,3.732162812411458
RADCURE-00510,Esophagus.nrrd,80.40606379508972,7.0710678118654755,1.847469713356797,9.015610863069815
RADCURE-00510,LCTVn.nrrd,86.83666586875916,9.1104335791443,2.8037668900024766,7.288501321900108
RADCURE-00510,Larynx.nrrd,77.56115198135376,7.615773105863909,1.2008367338221804,8.79716278611182
RADCURE-00510,Lips.nrrd,60.94783544540405,3.605551275463989,0.9341803427659594,13.425427001159981
RADCURE-00510,Mandible_Bone.nrrd,36.69530749320984,88.84537124736491,0.5604793790980828,0.41043519228425634
RADCURE-00510,OpticChiasm.nrrd,52.07468867301941,7.280109889280518,0.9497192411795956,6.327554053374133
RADCURE-00510,Parotid_L.nrrd,74.04767274856567,5.0990195135927845,1.4015733327473952,11.390910721358955
RADCURE-00510,Parotid_R.nrrd,50.777143239974976,14.415179414643497,1.8020266044984894,3.1310660529341585
RADCURE-00510,RCTVn.nrrd,75.46261548995972,46.2709412050371,5.987330996760666,1.4440319649022701
RADCURE-00510,SpinalCord.nrrd,86.22425198554993,2.888477631085008,0.9215450985372572,22.630902255561715
RADCURE-00511,BrachialPlex_L.nrrd,63.51211071014404,7.483314773547883,1.8393315802374228,6.812669739891614
RADCURE-00511,BrachialPlex_R.nrrd,60.02001166343689,12.806248474865697,0.894918932587788,4.380649464277458
RADCURE-00511,Brainstem.nrrd,40.60645401477814,11.532562594670797,3.3906130649991453,2.721033038867026
RADCURE-00511,Cochlea_R.nrrd,59.78344678878784,5.366263568691712,0.9260990593649571,9.500953826504327
RADCURE-00511,Cricoid_P.nrrd,12.932626903057098,8.209696163617604,0.9918151497134705,1.405489431319876
RADCURE-00511,Esophagus.nrrd,79.72638010978699,4.0,1.3608594032967427,14.871940133471513
RADCURE-00511,Eye_L.nrrd,86.85755133628845,3.0,0.9096243891463803,22.216341697022397
RADCURE-00511,Eye_R.nrrd,35.383209586143494,8.997213595499948,1.4904505951593647,3.3737931481117633
RADCURE-00511,GTVp.nrrd,50.52827596664429,11.357816691600547,2.230675341105758,3.718460874468423
RADCURE-00511,Glnd_Lacrimal_R.nrrd,27.941176295280457,9.33758284099853,1.9287484648680546,2.480059882557419
RADCURE-00511,LCTVn.nrrd,67.12243556976318,10.816653826391969,3.163553205874756,4.801247607767371
RADCURE-00511,Larynx.nrrd,81.12632632255554,4.123105625617661,1.3325386004293496,14.870164358451422
RADCURE-00511,Lens_L.nrrd,71.2401032447815,2.23606797749979,0.42112641189169353,26.810271589161378
RADCURE-00511,Lens_R.nrrd,35.555556416511536,2.8284271247461903,0.8065413207685729,9.781530967726562
RADCURE-00511,Lips.nrrd,71.98228240013123,3.0,0.7561123991228131,19.164038439568973
RADCURE-00511,Mandible_Bone.nrrd,36.70543134212494,93.60448704754795,0.487790148409603,0.3901003614322335
RADCURE-00511,Nrv_Optic_R.nrrd,0.0,55.07039251253089,39.84551219565993,0.0
RADCURE-00511,OpticChiasm.nrrd,53.689759969711304,7.810249675906654,0.6465638630512813,6.3486985638715
RADCURE-00511,Parotid_L.nrrd,88.68243098258972,3.0,0.9316810010283467,22.555856123473518
RADCURE-00511,Parotid_R.nrrd,85.81007719039917,7.810249675906654,1.025582659685769,9.711600891829937
RADCURE-00511,RCTVn.nrrd,79.79611158370972,8.12403840463596,2.2846962396096417,7.666264374202724
RADCURE-00511,Spc_Retrophar_L.nrrd,38.639771938323975,12.767145334803704,2.9964212876574003,2.4512074496686016
RADCURE-00511,Spc_Retrophar_R.nrrd,36.76178753376007,10.198039027185569,3.592494818242786,2.665726210878111
RADCURE-00511,SpinalCord.nrrd,80.2443265914917,4.123105625617661,1.379162680042247,14.583862896861715
RADCURE-00512,Brainstem.nrrd,33.816513419151306,11.575836902790225,3.949507083119794,2.1781490606482783
RADCURE-00512,Cochlea_L.nrrd,70.4138994216919,3.0,0.5048355020392913,20.0905005044378
RADCURE-00512,Cochlea_R.nrrd,67.59156584739685,4.0,0.3665096214442308,15.479541260014633
RADCURE-00512,Cricoid_P.nrrd,2.7569908648729324,8.18535277187245,2.0057031783494033,0.2705304414321182
RADCURE-00512,Esophagus.nrrd,83.94636511802673,3.605551275463989,1.042231351768743,18.06159449586996
RADCURE-00512,Eye_L.nrrd,87.95560598373413,2.8284271247461903,0.8304864714879241,24.038721787325397
RADCURE-00512,Eye_R.nrrd,87.49057054519653,2.8284271247461903,0.8478389086520278,23.798759325456967
RADCURE-00512,GTVp.nrrd,56.51382803916931,18.788294228055936,5.940295249554265,2.2853639949960813
RADCURE-00512,Glnd_Lacrimal_L.nrrd,54.49591279029846,4.194826662518635,0.43202436840007546,11.778186162928554
RADCURE-00512,Glnd_Lacrimal_R.nrrd,74.80000257492065,2.0,0.4313713147238059,30.764532805807832
RADCURE-00512,Larynx.nrrd,83.73628258705139,3.0,1.1051699819589553,20.397762566482836
RADCURE-00512,Lens_L.nrrd,64.8809552192688,2.0,0.7431472155586345,23.652013589090576
RADCURE-00512,Lens_R.nrrd,83.37469100952148,1.0,0.4626865671641791,57.001064261611624
RADCURE-00512,Lips.nrrd,41.026464104652405,12.083045973594572,1.020768067391,3.130879603169849
RADCURE-00512,Mandible_Bone.nrrd,40.81525206565857,83.43530403130995,0.4404296442049623,0.48661573827250343
RADCURE-00512,Nrv_Optic_L.nrrd,74.72923994064331,6.81033255612458,0.48107738568560754,10.24894232213349
RADCURE-00512,Nrv_Optic_R.nrrd,73.2157826423645,5.044558781116752,0.5646991217751834,13.052668269115781
RADCURE-00512,OpticChiasm.nrrd,56.24719858169556,9.0,1.2840371981604675,5.469369421549413
RADCURE-00512,Parotid_L.nrrd,88.02440166473389,2.8284271247461903,0.9385787578011366,23.367205788701867
RADCURE-00512,Parotid_R.nrrd,88.63293528556824,2.449489742783178,1.0561643817577446,25.282852254334998
RADCURE-00512,RCTVn.nrrd,64.17548656463623,39.8622628559895,4.0171679391305135,1.4625414551132556
RADCURE-00512,SpinalCord.nrrd,86.71432137489319,5.0,1.070857419804285,14.283702511611404
RADCURE-00513,BrachialPlex_L.nrrd,52.35068202018738,10.198039027185569,1.1826996053149212,4.5999371139837235
RADCURE-00513,BrachialPlex_R.nrrd,40.299153327941895,21.213203435596427,0.917165499216983,1.820988770980093
RADCURE-00513,Brainstem.nrrd,26.881256699562073,12.118159201073983,4.531070270690226,1.6145646106416265
RADCURE-00513,Cricoid_P.nrrd,9.422321617603302,7.0,1.2307981405049102,1.1447640261318932
RADCURE-00513,Esophagus.nrrd,81.46706223487854,6.0,1.3241042089851873,11.123143514934565
RADCURE-00513,Eye_L.nrrd,89.37249183654785,3.0,0.8139492205417529,23.43305761786019
RADCURE-00513,Eye_R.nrrd,89.72364664077759,3.0,0.7922474325622868,23.659755392109133
RADCURE-00513,Glnd_Submand_R.nrrd,82.87466764450073,3.0,0.9083327188551835,21.204609127744916
RADCURE-00513,LCTVn.nrrd,71.23697400093079,14.212670403551895,1.8286126452295275,4.440852629075846
RADCURE-00513,Larynx.nrrd,87.77382373809814,2.8284271247461903,0.7571782734932966,24.479498993724917
RADCURE-00513,Lens_L.nrrd,61.764705181121826,2.070820393249936,0.659545834205183,22.621399488482027
RADCURE-00513,Lens_R.nrrd,71.1442768573761,2.0,0.630281569342942,27.048160047423483
RADCURE-00513,Lips.nrrd,61.32135987281799,4.123105625617661,0.8413039414891391,12.35219597494962
RADCURE-00513,Mandible_Bone.nrrd,36.76300644874573,90.22250256778845,0.4890571707620242,0.40527366693621336
RADCURE-00513,Nrv_Optic_L.nrrd,64.3605887889862,3.4947328716400867,0.549270011029019,15.915069958235836
RADCURE-00513,Nrv_Optic_R.nrrd,59.94599461555481,5.839464683670729,0.7910684171606345,9.040901192098495
RADCURE-00513,OpticChiasm.nrrd,56.05289936065674,7.781078190400224,0.9497059855046257,6.4201448840473105
RADCURE-00513,Parotid_L.nrrd,85.09077429771423,2.8284271247461903,1.0535032453204922,21.919706482590147
RADCURE-00513,Parotid_R.nrrd,82.62900710105896,4.242640687119285,1.3641691218747587,14.73725878279506
RADCURE-00513,RCTVn.nrrd,68.75614523887634,19.819180055923855,5.564128868766674,2.708714826852095
RADCURE-00513,Spc_Retrophar_L.nrrd,4.316247999668121,16.76305461424021,10.219845701724283,0.15996234463774095
RADCURE-00513,SpinalCord.nrrd,89.72408771514893,1.4142135623730951,0.5738894206530861,45.13050303791398
RADCURE-00514,Brainstem.nrrd,23.548021912574768,10.04987562112089,4.106140799346179,1.663463873814708
RADCURE-00514,Eye_L.nrrd,85.76804995536804,3.0,0.9778302323352882,21.5615159385562
RADCURE-00514,Eye_R.nrrd,84.79424118995667,3.605551275463989,1.0019491507751106,18.403523243766788
RADCURE-00514,Glnd_Lacrimal_L.nrrd,21.176470816135406,9.899494936611665,1.4637730825706778,1.8635898388023047
RADCURE-00514,Glnd_Lacrimal_R.nrrd,21.42857164144516,11.873670062235366,1.3116182907298963,1.6251879418796367
RADCURE-00514,LCTVn.nrrd,40.81258475780487,48.394214530251446,5.54293364539081,0.7566693111934981
RADCURE-00514,Lens_L.nrrd,69.9999988079071,1.7320508075688772,0.6177924674007047,29.789220223128808
RADCURE-00514,Lens_R.nrrd,58.753710985183716,2.449489742783178,1.0270210155224195,16.900195359619556
RADCURE-00514,Lips.nrrd,59.958237409591675,4.47213595499958,1.273491586556958,10.435454956996482
RADCURE-00514,Nrv_Optic_L.nrrd,61.945390701293945,6.395267345723238,0.6733447744113491,8.763444598246608
RADCURE-00514,Nrv_Optic_R.nrrd,49.42747950553894,8.737806162190116,1.049556709742952,5.050132518053527
RADCURE-00514,OpticChiasm.nrrd,31.907397508621216,11.384179227235043,0.813903208729463,2.615771591651675
RADCURE-00514,Parotid_L.nrrd,82.70000219345093,15.684387141358123,1.0065399184285482,4.954787825578571
RADCURE-00514,Parotid_R.nrrd,80.84157705307007,19.06304174151467,1.106668358376196,4.0080683684941745
RADCURE-00514,RCTVn.nrrd,71.92237377166748,16.46508690267855,1.9870620221196489,3.897777655317404
RADCURE-00514,SpinalCord.nrrd,88.72100710868835,2.0,0.7281268190812418,32.520851482471464
RADCURE-00515,BrachialPlex_L.nrrd,64.14868235588074,9.38083151964686,1.0330829708447307,6.1599010069125875
RADCURE-00515,BrachialPlex_R.nrrd,50.21870732307434,10.544911414114718,1.1113884639284832,4.308288895146784
RADCURE-00515,Brainstem.nrrd,43.657925724983215,9.38083151964686,3.2384011371886388,3.459633950193865
RADCURE-00515,Cochlea_R.nrrd,73.72462749481201,2.23606797749979,0.5927336316542939,26.062141387447245
RADCURE-00515,Cricoid_P.nrrd,7.302301377058029,8.774964387392123,1.226409034018566,0.7301298601075574
RADCURE-00515,Esophagus.nrrd,83.51660370826721,3.3166247903554,0.8915919873243471,19.846079258852996
RADCURE-00515,GTVp.nrrd,33.36194455623627,11.486945185535227,1.4235677227629893,2.58409133651018
RADCURE-00515,LCTVn.nrrd,66.76461100578308,24.81733109671897,5.376883801310436,2.2111722802284355
RADCURE-00515,Larynx.nrrd,89.11913633346558,2.449489742783178,0.6422907180683456,28.824535720405194
RADCURE-00515,Lips.nrrd,51.57687067985535,4.123105625617661,1.011461754760171,10.045027527919991
RADCURE-00515,Mandible_Bone.nrrd,64.8410439491272,14.560219778561036,0.6578523601677405,4.260792257917606
RADCURE-00515,Nrv_Optic_R.nrrd,0.0,47.843494855622744,36.24117342537274,0.0
RADCURE-00515,OpticChiasm.nrrd,38.75685632228851,14.237252853272423,0.9062321939721962,2.559308917423891
RADCURE-00515,Parotid_L.nrrd,90.10024666786194,2.8284271247461903,0.8742615188751846,24.333735655326493
RADCURE-00515,Parotid_R.nrrd,86.34931445121765,14.142135623730951,0.8389090780751953,5.763904732278597
RADCURE-00515,RCTVn.nrrd,77.79761552810669,7.3484692283495345,1.7361871650357328,8.563627743230091
RADCURE-00515,SpinalCord.nrrd,85.32890677452087,6.0,1.2803022418636716,11.7205170801642
RADCURE-00516,Brainstem.nrrd,40.52871763706207,11.357816691600547,3.467432693038423,2.7337629597688577
RADCURE-00516,Cochlea_L.nrrd,1.5804598107933998,18.812228372809695,1.0376557783975542,0.07962060628435849
RADCURE-00516,Cochlea_R.nrrd,62.959933280944824,6.028966885604369,0.7110524421611817,9.341209604782733
RADCURE-00516,Cricoid_P.nrrd,25.197741389274597,5.744562646538029,0.7609931621214513,3.873264964652849
RADCURE-00516,Esophagus.nrrd,83.30661058425903,2.23606797749979,0.8839307997384086,26.700847190075336
RADCURE-00516,GTVp.nrrd,64.84607458114624,5.830951894845301,2.3697194282125436,7.907410506603088
RADCURE-00516,Glnd_Lacrimal_R.nrrd,0.0,81.02900710241768,74.19529306896048,0.0
RADCURE-00516,LCTVn.nrrd,72.22974300384521,10.770329614269007,1.6675564634316493,5.807236258044103
RADCURE-00516,Larynx.nrrd,84.90824699401855,3.0,1.0133949860267262,21.156214947604248
RADCURE-00516,Lips.nrrd,65.67366123199463,3.605551275463989,1.1552170760789262,13.794760925662446
RADCURE-00516,Mandible_Bone.nrrd,38.93036246299744,88.87631855561975,0.9117351692449956,0.433580647402056
RADCURE-00516,Nrv_Optic_R.nrrd,0.0,51.27371562527594,37.685069278300226,0.0
RADCURE-00516,OpticChiasm.nrrd,48.71244728565216,5.864624642131128,0.9772142192102747,7.119788739967731
RADCURE-00516,Parotid_L.nrrd,91.05040431022644,2.23606797749979,0.7698121911513809,30.290763171401977
RADCURE-00516,Parotid_R.nrrd,88.47742080688477,2.449489742783178,1.0462135834809367,25.31033458764399
RADCURE-00516,RCTVn.nrrd,81.0708999633789,7.54983443527075,1.5768739106243101,8.88281918199373
RADCURE-00516,Spc_Retrophar_L.nrrd,6.573224067687988,18.773647074236713,9.598658170793136,0.2316774760076804
RADCURE-00516,Spc_Retrophar_R.nrrd,48.789238929748535,7.0710678118654755,2.9337653983090037,4.876566945677016
RADCURE-00516,SpinalCord.nrrd,82.9943835735321,5.0,1.2250056782104846,13.332418934819458
RADCURE-00517,Brainstem.nrrd,31.089380383491516,11.357816691600547,3.9280679266817806,2.033862034148013
RADCURE-00517,LCTVn.nrrd,73.83289337158203,6.4031242374328485,2.140382124375541,8.641989628711874
RADCURE-00517,Larynx.nrrd,77.08532810211182,5.0,1.642360135857793,11.605111214307419
RADCURE-00517,Parotid_L.nrrd,77.15278267860413,5.385164807134504,0.9724755887580016,12.135443006252823
RADCURE-00517,Parotid_R.nrrd,70.68525552749634,6.0,2.1372371334743407,8.686640731743797
RADCURE-00517,RCTVn.nrrd,39.88269865512848,34.07345007480164,12.761153521792394,0.851564774598175
RADCURE-00517,SpinalCord.nrrd,82.39086866378784,8.26131440415601,1.511648748819951,8.430490054462043
RADCURE-00518,BrachialPlex_L.nrrd,68.0354356765747,6.445813290969048,0.8578023687639703,9.315308861564839
RADCURE-00518,BrachialPlex_R.nrrd,51.91066265106201,13.601470508735444,1.0510560328074423,3.5427789537787047
RADCURE-00518,Brainstem.nrrd,24.115808308124542,11.916375287812984,4.633907614036931,1.457123630522895
RADCURE-00518,Esophagus.nrrd,76.70866250991821,5.830951894845301,1.6200614238977638,10.295064473573971
RADCURE-00518,GTVp.nrrd,58.879685401916504,11.1937295693458,1.877242044063762,4.504614281428903
RADCURE-00518,Glnd_Submand_L.nrrd,85.71684956550598,2.8284271247461903,0.7425447252225649,24.003787530908703
RADCURE-00518,Glnd_Submand_R.nrrd,86.34613752365112,2.8284271247461903,0.7626626666199957,24.044549855380193
RADCURE-00518,LCTVn.nrrd,83.50545167922974,5.0990195135927845,1.8076246597966859,12.090597051599522
RADCURE-00518,Lips.nrrd,69.25128698348999,3.23945122526189,0.8532145764533923,16.92082626303521
RADCURE-00518,Mandible_Bone.nrrd,37.68985569477081,94.38379090547608,0.5473942732381175,0.3970229132167389
RADCURE-00518,Parotid_L.nrrd,88.430255651474,2.449489742783178,0.8759282588774883,26.592222573917983
RADCURE-00518,Parotid_R.nrrd,89.03734683990479,2.449489742783178,0.9347004422681675,26.3097940633481
RADCURE-00518,RCTVn.nrrd,79.77660894393921,17.578395831246947,3.0659060871945725,3.8643403520791804
RADCURE-00518,SpinalCord.nrrd,89.93416428565979,1.4142135623730951,0.682918559997603,42.88435779811237
RADCURE-00519,Brainstem.nrrd,33.96860957145691,12.409673645990857,3.835581852478056,2.0909864775385274
RADCURE-00519,Cochlea_L.nrrd,51.34575366973877,6.082762530298219,0.5349167566694499,7.758876101907055
RADCURE-00519,Cochlea_R.nrrd,73.22884202003479,2.8284271247461903,0.48106854188722986,22.12688862485405
RADCURE-00519,Cricoid_P.nrrd,14.958222210407257,6.708203932499369,0.8812950279512693,1.9709103708104452
RADCURE-00519,Esophagus.nrrd,71.21455073356628,6.164414002968976,1.5921273214486178,9.181224950015139
RADCURE-00519,Eye_L.nrrd,4.351005330681801,21.016647812947213,1.0719451007645593,0.1969797418821033
RADCURE-00519,Eye_R.nrrd,87.37140893936157,2.449489742783178,0.825236413398618,26.680523736138372
RADCURE-00519,GTVp.nrrd,0.06285355193540454,31.694635798541455,3.161480332196675,0.001803228784860992
RADCURE-00519,Glnd_Lacrimal_R.nrrd,0.0,84.54229548489288,79.99928576601118,0.0
RADCURE-00519,Glnd_Submand_R.nrrd,78.28746438026428,3.4272324089421655,1.2185599414368704,16.851262061653927
RADCURE-00519,LCTVn.nrrd,66.7740523815155,13.416407864998739,2.1423358699263506,4.29173804255328
RADCURE-00519,Larynx.nrrd,85.82645058631897,2.23606797749979,1.021254836499805,26.348770289959244
RADCURE-00519,Lens_R.nrrd,68.3693528175354,1.8535533905932737,0.7556789078522694,26.20286160732665
RADCURE-00519,Lips.nrrd,46.12765908241272,7.0710678118654755,1.0458933473808543,5.682872959157505
RADCURE-00519,Mandible_Bone.nrrd,39.34592604637146,94.21597525681423,0.5436437946297353,0.4152182801094946
RADCURE-00519,Nrv_Optic_R.nrrd,60.755592584609985,5.822312970014572,0.7345290110820674,9.265983953825367
RADCURE-00519,OpticChiasm.nrrd,34.77730453014374,19.142863406097423,0.9496267401698327,1.7308608478578549
RADCURE-00519,Parotid_R.nrrd,85.69228053092957,10.488088481701515,0.961452350391509,7.484342104858423
RADCURE-00519,SpinalCord.nrrd,81.38599991798401,7.0,0.8603128485777592,10.354040797843046
RADCURE-0052,BrachialPlex_L.nrrd,3.6619342863559723,89.53350592765291,38.17707153834619,0.028673696094835242
RADCURE-0052,BrachialPlex_R.nrrd,8.25643539428711,42.988370520409354,19.320118812182475,0.1325089964902808
RADCURE-0052,Brainstem.nrrd,39.62685763835907,8.774964387392123,3.5433067897748742,3.216917136213964
RADCURE-0052,Esophagus.nrrd,74.54989552497864,5.744562646538029,1.5546451803109358,10.213422784149097
RADCURE-0052,Eye_L.nrrd,85.72648763656616,2.23606797749979,0.9089782827409556,27.257623749548287
RADCURE-0052,Eye_R.nrrd,87.87699341773987,2.449489742783178,0.8677684509546992,26.490851264947914
RADCURE-0052,GTVp.nrrd,33.738455176353455,27.586228448267445,2.4239897579073495,1.124232251314039
RADCURE-0052,LCTVn.nrrd,71.70774936676025,6.4031242374328485,1.8751641398189092,8.66214682298443
RADCURE-0052,Larynx.nrrd,72.01088070869446,5.656854249492381,2.337724135700931,9.007464463925348
RADCURE-0052,Lips.nrrd,49.64301586151123,5.830951894845301,1.0072759978693708,7.2596316824129286
RADCURE-0052,Mandible_Bone.nrrd,34.99967157840729,89.04493247793498,0.6168398573239906,0.39035221663406566
RADCURE-0052,Parotid_L.nrrd,78.27376127243042,14.035668847618199,0.848784296564803,5.258759627525894
RADCURE-0052,RCTVn.nrrd,68.85441541671753,13.352891292966302,2.0063832766586445,4.482921058842616
RADCURE-0052,SpinalCord.nrrd,84.75129008293152,3.6940202478154087,1.1335092019598918,17.555830775279123
RADCURE-00520,BrachialPlex_L.nrrd,45.79911231994629,7.810249675906654,2.072913535883605,4.634054030931068
RADCURE-00520,BrachialPlex_R.nrrd,42.975908517837524,10.353703040400744,1.1708880597487032,3.7290614603480576
RADCURE-00520,Brain.nrrd,97.2428560256958,3.0,1.0846117949378427,23.807123150898015
RADCURE-00520,Brainstem.nrrd,48.464903235435486,8.246211251235321,2.9073091757959513,4.34525615051349
RADCURE-00520,Cochlea_L.nrrd,16.651904582977295,8.660254037844387,4.073646760324246,1.307682920332797
RADCURE-00520,Cochlea_R.nrrd,26.310381293296814,6.164414002968976,2.9875992850343476,2.874818956806486
RADCURE-00520,Cricoid_P.nrrd,8.371840417385101,6.0,1.3114193893967756,1.1450362742870663
RADCURE-00520,Esophagus.nrrd,70.07312774658203,9.16515138991168,2.2033184687533383,6.163813478660233
RADCURE-00520,Eye_L.nrrd,89.82650637626648,2.0,0.7256769485932584,32.955668654213255
RADCURE-00520,Eye_R.nrrd,90.19720554351807,2.8284271247461903,0.7734630812259136,25.04163102861016
RADCURE-00520,GTVp.nrrd,48.39701056480408,19.026297590440446,2.5603462135526804,2.241988657627803
RADCURE-00520,Glnd_Lacrimal_L.nrrd,22.66009896993637,5.531114177383879,0.9199349004472209,3.5126223187182597
RADCURE-00520,Glnd_Lacrimal_R.nrrd,24.95606392621994,6.464849952180506,2.447724203931717,2.8000960765196132
RADCURE-00520,Glnd_Submand_L.nrrd,71.89918756484985,3.0,1.463831671468232,16.107056192197533
RADCURE-00520,Glnd_Submand_R.nrrd,73.63721132278442,3.7416573867739413,0.9717388014437885,15.622962378350113
RADCURE-00520,LCTVn.nrrd,60.57344079017639,10.723805294763608,3.5163148788617717,4.253716966684492
RADCURE-00520,Larynx.nrrd,79.245525598526,4.0,1.4020326644090626,14.669575421235406
RADCURE-00520,Lens_L.nrrd,49.454545974731445,2.23606797749979,0.7323943661971831,16.659987646378536
RADCURE-00520,Lens_R.nrrd,55.384618043899536,2.0,0.8901182729753319,19.163443434749794
RADCURE-00520,Lips.nrrd,59.09343957901001,4.242640687119285,0.9813357512102178,11.311965181433058
RADCURE-00520,Mandible_Bone.nrrd,35.885390639305115,77.79331565336244,0.6419382232237035,0.4575160895860545
RADCURE-00520,Nrv_Optic_L.nrrd,58.765918016433716,4.47213595499958,0.5539126777069254,11.692270073556475
RADCURE-00520,Nrv_Optic_R.nrrd,63.999998569488525,2.8284271247461903,0.588824506994158,18.728500405132415
RADCURE-00520,OpticChiasm.nrrd,56.74065947532654,8.096237109284123,0.604822023588323,6.521121004793697
RADCURE-00520,Parotid_L.nrrd,82.30575323104858,4.123105625617661,1.2966349501034486,15.186290207275762
RADCURE-00520,Parotid_R.nrrd,82.74421095848083,4.58257569495584,1.1390323338204646,14.461705615331631
RADCURE-00520,RCTVn.nrrd,72.94807434082031,7.681145747868608,2.655513902418898,7.057219334757852
RADCURE-00520,Spc_Retrophar_L.nrrd,56.421053409576416,4.58257569495584,1.154745039028124,9.834042059977001
RADCURE-00520,Spc_Retrophar_R.nrrd,30.346232652664185,11.180339887498949,5.067676352246311,1.86768847377395
RADCURE-00520,SpinalCord.nrrd,74.00292754173279,11.180339887498949,2.5167418193004627,5.4028244209857315
RADCURE-00521,Brainstem.nrrd,44.15512681007385,10.04987562112089,3.333146551614459,3.2993389863785163
RADCURE-00521,Nrv_Optic_R.nrrd,0.0,48.62089192638508,36.022754175849514,0.0
RADCURE-00521,OpticChiasm.nrrd,38.42519819736481,6.336340657901171,1.2103607622838404,5.091654758539897
RADCURE-00521,Parotid_L.nrrd,86.41675114631653,3.3166247903554,1.1672483363207613,19.272791335729917
RADCURE-00521,Parotid_R.nrrd,82.29970335960388,12.36931687685298,1.0955026085600006,6.112202502882619
RADCURE-00522,Brainstem.nrrd,19.36585307121277,12.051957427492866,5.392400226119866,1.1101499668692068
RADCURE-00522,Esophagus.nrrd,84.00407433509827,4.123105625617661,0.7607508181567696,17.200356992921094
RADCURE-00522,LCTVn.nrrd,72.11308479309082,14.576383183125433,3.638631906502276,3.958991218961692
RADCURE-00522,Lips.nrrd,56.80267810821533,4.58257569495584,0.7958975251753174,10.561115726226515
RADCURE-00522,Mandible_Bone.nrrd,35.63213050365448,85.09406559801923,0.8625884035584059,0.41453603467394734
RADCURE-00522,Parotid_L.nrrd,83.34460854530334,9.273618495495704,0.9073902042516718,8.186282027965598
RADCURE-00522,Parotid_R.nrrd,87.33004331588745,6.782329983125268,0.7495211587453849,11.594764908510614
RADCURE-00522,RCTVn.nrrd,74.25726652145386,13.490737563232042,3.802129324404706,4.294098081246602
RADCURE-00522,SpinalCord.nrrd,86.02544665336609,1.4142135623730951,0.6820590499204106,41.03733748600891
RADCURE-00523,Brainstem.nrrd,41.53665006160736,9.0,3.3814045496783796,3.354760753915138
RADCURE-00523,Cochlea_L.nrrd,51.874613761901855,4.364560794113614,0.8209653522143253,10.003731983616776
RADCURE-00523,Cochlea_R.nrrd,69.73415017127991,3.605551275463989,0.4660390889390728,17.127005403330564
RADCURE-00523,Cricoid_P.nrrd,7.477584481239319,7.6124761723342385,1.3059678626145421,0.8384404781749873
RADCURE-00523,Esophagus.nrrd,82.48257637023926,2.449489742783178,0.8790860390543577,24.780140749778834
RADCURE-00523,Eye_L.nrrd,89.2298698425293,3.0,0.8661147118310362,23.079985073766476
RADCURE-00523,Eye_R.nrrd,87.70331740379333,3.0,0.9758234566925573,22.059157897507035
