,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL,Total_time
8,22.0,RADCURE-00327,Parotid_R,0.8625052571296692,3.1622776601683795,2.692172986858963,0.1473247122798131,11.797003507614136
9,22.0,RADCURE-00327,Nrv_Optic_R,0.6369087100028992,18.841443681416774,5.058216798904152,0.0266492785756237,11.797003507614136
10,22.0,RADCURE-00327,Lips,0.0,65.67495684024125,50.56536403856172,0.0,11.797003507614136
11,22.0,RADCURE-00327,GTVp,0.4189715981483459,17.916472867168917,6.582806226399684,0.0171013847610859,11.797003507614136
12,22.0,RADCURE-00327,Mandible_Bone,0.7161316871643066,10.63014581273465,2.444164277111448,0.0547739561202908,11.797003507614136
13,22.0,RADCURE-00327,Larynx,0.7215139865875244,65.03076195155643,27.929602461231465,0.0077615227860302,11.797003507614136
14,22.0,RADCURE-00327,RCTVn,0.0027238940820097,33.25657829663178,7.861027982175858,6.624641676706045e-05,11.797003507614136
15,22.0,RADCURE-00327,OpticChiasm,0.5204799175262451,3.741657386773941,1.3319530859501203,0.1025857070274445,11.797003507614136
16,22.0,RADCURE-00327,SpinalCord,0.8287556767463684,17.72004514666935,3.137576948522188,0.0397339482403139,11.797003507614136
17,22.0,RADCURE-00327,Esophagus,0.7202397584915161,10.954451150103322,2.421326704612749,0.0538465699949982,11.797003507614136
18,22.0,RADCURE-00327,Eye_L,0.7040981650352478,8.0,1.607598902194305,0.0732855495116929,11.797003507614136
0,23.0,RADCURE-00488,Eye_R,0.851989209651947,3.3166247903554,1.070804562040564,0.1941887016794191,11.876355409622192
1,23.0,RADCURE-00488,Parotid_L,0.0175390020012855,109.96476692609222,94.09320668420942,8.595107405496706e-05,11.876355409622192
2,23.0,RADCURE-00488,Cochlea_R,0.324498564004898,68.42148697445008,41.310896291759136,0.0029571814112308,11.876355409622192
3,23.0,RADCURE-00488,Lens_R,0.0,155.50498375786904,104.99188350084556,0.0,11.876355409622192
4,23.0,RADCURE-00488,Cochlea_L,0.0183891132473945,37.603191353926334,19.763752267027613,0.0003205524311857,11.876355409622192
5,23.0,RADCURE-00488,Brainstem,0.6015129089355469,25.2378524402575,5.671801496925912,0.0194603572773082,11.876355409622192
6,23.0,RADCURE-00488,Parotid_R,0.4601441621780395,48.70728829009881,5.182611998488512,0.0085385973942038,11.876355409622192
7,23.0,RADCURE-00488,Nrv_Optic_R,0.6396562457084656,21.949874714237037,6.576831237612349,0.0224230672405061,11.876355409622192
8,23.0,RADCURE-00488,Lips,0.0,114.97126529312268,65.43043714347968,0.0,11.876355409622192
9,23.0,RADCURE-00488,Mandible_Bone,0.2552060782909393,37.22902093797257,3.5806999180942687,0.0062535609883496,11.876355409622192
10,23.0,RADCURE-00488,Larynx,0.4137053489685058,65.24722200111904,37.68239731860761,0.004019303206431,11.876355409622192
11,23.0,RADCURE-00488,RCTVn,0.0152245266363024,25.80697580112788,8.468250252672808,0.0004441845726241,11.876355409622192
12,23.0,RADCURE-00488,OpticChiasm,0.529650092124939,3.0,1.366411876877628,0.1213009919952136,11.876355409622192
13,23.0,RADCURE-00488,SpinalCord,0.8160113096237183,25.720612482259668,4.342118793240745,0.0271436185270606,11.876355409622192
14,23.0,RADCURE-00488,Esophagus,0.7831694483757019,8.0,1.7065659097769272,0.0806845032172351,11.876355409622192
15,23.0,RADCURE-00488,Eye_L,0.7634304165840149,3.741657386773941,1.7576714832889049,0.1388224699090037,11.876355409622192
0,24.0,RADCURE-00399,Parotid_L,0.6827212572097778,6.324555320336759,1.9948634450333629,0.0820635763704586,11.914436340332031
1,24.0,RADCURE-00399,LCTVn,0.329757422208786,85.81346007757074,29.14439627908185,0.0028685070569315,11.914436340332031
2,24.0,RADCURE-00399,Brainstem,0.7858622074127197,27.40436101531672,5.87325743518198,0.0236153379960681,11.914436340332031
3,24.0,RADCURE-00399,Parotid_R,0.7738588452339172,4.620319717659487,1.8667615024869364,0.119292300955105,11.914436340332031
4,24.0,RADCURE-00399,Lips,0.0,167.90771274721124,118.49351245371538,0.0,11.914436340332031
5,24.0,RADCURE-00399,GTVp,0.0,80.65791600980555,38.36157035579231,0.0,11.914436340332031
6,24.0,RADCURE-00399,RCTVn,0.0083144810050725,72.31355230910015,29.81554811009504,8.1411477932786e-05,11.914436340332031
7,24.0,RADCURE-00399,SpinalCord,0.5309407114982605,43.524703446738464,9.691756057408886,0.0099770017856389,11.914436340332031
0,25.0,RADCURE-00589,Eye_R,0.593136727809906,12.0,1.3766115659198952,0.0443413285111053,12.067599296569824
1,25.0,RADCURE-00589,Parotid_L,0.717225968837738,6.0,2.136299030210188,0.088151377693306,12.067599296569824
2,25.0,RADCURE-00589,Glnd_Lacrimal_R,0.0,10.756341909933347,1.25,0.0,12.067599296569824
3,25.0,RADCURE-00589,LCTVn,0.7748759984970093,56.12486080160912,13.628491290374631,0.0111087994376984,12.067599296569824
4,25.0,RADCURE-00589,Lens_R,0.0,161.19863522995473,117.26027414170844,0.0,12.067599296569824
5,25.0,RADCURE-00589,Brainstem,0.5034662485122681,25.55582058103402,6.57723899406868,0.0156681702635737,12.067599296569824
6,25.0,RADCURE-00589,Cricoid_P,0.5112195014953613,71.449282711585,31.33479368622941,0.004973722773134,12.067599296569824
7,25.0,RADCURE-00589,Parotid_R,0.8170065879821777,5.0990195135927845,2.1191136835975857,0.1131880731018089,12.067599296569824
8,25.0,RADCURE-00589,Glnd_Lacrimal_L,0.0,129.91631753002667,29.959142990074017,0.0,12.067599296569824
9,25.0,RADCURE-00589,Nrv_Optic_R,0.2517912089824676,128.12669282560825,14.87801032409202,0.0017607197765998,12.067599296569824
10,25.0,RADCURE-00589,Lips,0.0,90.47374090504664,68.96791460051519,0.0,12.067599296569824
11,25.0,RADCURE-00589,Mandible_Bone,0.8458885550498962,17.204650534085253,3.2100385203905635,0.0414352896971722,12.067599296569824
12,25.0,RADCURE-00589,Larynx,0.8381629586219788,88.87491099379986,9.115362229277476,0.0085535322134869,12.067599296569824
13,25.0,RADCURE-00589,RCTVn,0.1110982149839401,65.58200972827838,20.731446525806764,0.0012871482594428,12.067599296569824
14,25.0,RADCURE-00589,OpticChiasm,0.0,,inf,,12.067599296569824
15,25.0,RADCURE-00589,SpinalCord,0.8087196350097656,19.4164878389476,3.1038535558921985,0.035910629454093,12.067599296569824
16,25.0,RADCURE-00589,Esophagus,0.8185568451881409,2.8284271247461903,0.926120547900745,0.218017432872563,12.067599296569824
17,25.0,RADCURE-00589,Eye_L,0.6470536589622498,12.0,1.334290296719667,0.0485255416346702,12.067599296569824
0,26.0,RADCURE-00310,Eye_R,0.8567256927490234,51.62751019135565,6.234789328966064,0.0148062849186996,11.948532104492188
1,26.0,RADCURE-00310,Parotid_L,0.2632007598876953,14.177446878757824,4.755446395823179,0.0139017716980988,11.948532104492188
2,26.0,RADCURE-00310,Glnd_Lacrimal_R,0.2477064281702041,8.496527768837643,3.081224791244025,0.0213950355982091,11.948532104492188
3,26.0,RADCURE-00310,Lens_R,0.0,151.15356415904108,108.20502216554358,0.0,11.948532104492188
4,26.0,RADCURE-00310,Brainstem,0.583940863609314,23.021728866442675,4.913570490052624,0.0209033329536717,11.948532104492188
5,26.0,RADCURE-00310,Cricoid_P,0.2786352932453155,70.73612929761137,35.551332871707,0.0026215255078858,11.948532104492188
6,26.0,RADCURE-00310,Parotid_R,0.7845039963722229,3.741657386773941,2.131778010084326,0.1335681663906371,11.948532104492188
7,26.0,RADCURE-00310,Glnd_Lacrimal_L,0.0,45.60307161480472,28.22900870939751,0.0,11.948532104492188
8,26.0,RADCURE-00310,Nrv_Optic_R,0.5521936416625977,19.232782926734064,6.492189508030089,0.0214652763210107,11.948532104492188
9,26.0,RADCURE-00310,Lips,0.0,78.16009211867653,56.76044358038012,0.0,11.948532104492188
10,26.0,RADCURE-00310,Mandible_Bone,0.7835559844970703,84.11896337925236,9.78307421171623,0.0083443981046523,11.948532104492188
11,26.0,RADCURE-00310,Larynx,0.7461729049682617,58.849808277559525,22.10345798676093,0.0092173291999353,11.948532104492188
12,26.0,RADCURE-00310,OpticChiasm,0.4256243109703064,3.741657386773941,1.6597066984853042,0.0787994114545748,11.948532104492188
13,26.0,RADCURE-00310,SpinalCord,0.7821873426437378,13.26838093813303,3.326260234764421,0.0471349355791564,11.948532104492188
14,26.0,RADCURE-00310,Esophagus,0.8141207098960876,2.23606797749979,1.0142718756213838,0.2504724880120826,11.948532104492188
15,26.0,RADCURE-00310,Eye_L,0.9071062207221984,2.0,0.7165070017801248,0.3339237558113314,11.948532104492188
0,27.0,RADCURE-00295,Eye_R,0.804819643497467,3.0,2.003526421553052,0.1608504833772133,11.843371629714966
1,27.0,RADCURE-00295,Parotid_L,0.7779459357261658,4.123105625617661,2.1876434379697285,0.1232731531372183,11.843371629714966
2,27.0,RADCURE-00295,Glnd_Lacrimal_R,0.0941176488995552,6.164414002968976,0.6603121157313404,0.0137906851150649,11.843371629714966
3,27.0,RADCURE-00295,Cochlea_R,0.4400639235973358,83.00602387778854,45.3719497459947,0.0034278771597296,11.843371629714966
4,27.0,RADCURE-00295,LCTVn,0.6501407623291016,21.118712081942878,5.772394579431614,0.0241767946003852,11.843371629714966
5,27.0,RADCURE-00295,Lens_R,0.0,152.00131571116395,103.02007847474952,0.0,11.843371629714966
6,27.0,RADCURE-00295,Cochlea_L,0.0746934190392494,40.91087836540083,21.98358163513921,0.0011875993376619,11.843371629714966
7,27.0,RADCURE-00295,Brainstem,0.6559996604919434,31.96873472629156,6.427237974851385,0.0170851163375375,11.843371629714966
8,27.0,RADCURE-00295,Cricoid_P,0.5742411613464355,74.15288254448555,35.97758060069284,0.005214190015613,11.843371629714966
9,27.0,RADCURE-00295,Parotid_R,0.8170016407966614,5.71386470757202,1.8883429652831387,0.1074689979483052,11.843371629714966
10,27.0,RADCURE-00295,Glnd_Lacrimal_L,0.0,49.42216076485678,31.194420440371648,0.0,11.843371629714966
11,27.0,RADCURE-00295,Nrv_Optic_R,0.6137565970420837,26.103637906600344,5.677830973798353,0.0193117756561786,11.843371629714966
12,27.0,RADCURE-00295,Lips,0.1890177577733993,77.93587107359485,32.28583625296025,0.0017148868617448,11.843371629714966
13,27.0,RADCURE-00295,GTVp,0.5942445397377014,47.21228653645151,11.05501985534545,0.0101985929423598,11.843371629714966
14,27.0,RADCURE-00295,Mandible_Bone,0.9135535359382628,2.0,0.9690782006670844,0.3076892807111002,11.843371629714966
15,27.0,RADCURE-00295,Larynx,0.8234254121780396,65.02922321768219,11.086071130874112,0.0108181334543266,11.843371629714966
16,27.0,RADCURE-00295,RCTVn,0.068448506295681,21.42428528562855,4.85899704437436,0.0026042602075443,11.843371629714966
17,27.0,RADCURE-00295,OpticChiasm,0.6009222865104675,3.0,1.0797412462213425,0.1472942155503224,11.843371629714966
18,27.0,RADCURE-00295,SpinalCord,0.8367037773132324,8.54400374531753,1.9932296719003717,0.0794045025087945,11.843371629714966
19,27.0,RADCURE-00295,Esophagus,0.7093409895896912,6.0,1.6019720314693906,0.0933101288262148,11.843371629714966
20,27.0,RADCURE-00295,Eye_L,0.8466430306434631,3.0,1.1324723086105566,0.2048756694338567,11.843371629714966
0,28.0,RADCURE-00556,Eye_R,0.7370461225509644,9.0,1.3385227616689528,0.0712912414608818,11.769482612609863
1,28.0,RADCURE-00556,Parotid_L,0.8404208421707153,3.0,1.2549339113150415,0.1975167792702502,11.769482612609863
2,28.0,RADCURE-00556,Cochlea_R,0.4486422538757324,72.06247289678588,36.96148166649465,0.0041150796233072,11.769482612609863
3,28.0,RADCURE-00556,LCTVn,0.5593933463096619,19.52562104338037,7.605009246912232,0.0206185164267935,11.769482612609863
4,28.0,RADCURE-00556,Lens_R,0.0,157.01082760560314,110.17534502245029,0.0,11.769482612609863
5,28.0,RADCURE-00556,Cochlea_L,0.0977534875273704,37.62844623992719,17.522134505429214,0.0017724833756279,11.769482612609863
6,28.0,RADCURE-00556,Brainstem,0.6753570437431335,27.586228448267445,6.530285629667269,0.0197956052075065,11.769482612609863
7,28.0,RADCURE-00556,Cricoid_P,0.8481429219245911,66.66783203965265,8.072351588555575,0.0113478838390823,11.769482612609863
8,28.0,RADCURE-00556,Parotid_R,0.8601945638656616,2.8284271247461903,1.2315110256897976,0.2118738098937017,11.769482612609863
9,28.0,RADCURE-00556,Nrv_Optic_R,0.6060606241226196,18.03328205116068,4.095909851551642,0.0273873816444393,11.769482612609863
10,28.0,RADCURE-00556,Lips,0.0058067194186151,70.59142352835553,41.89482274584726,5.162159473666068e-05,11.769482612609863
11,28.0,RADCURE-00556,GTVp,0.3515960872173309,35.38218598287729,16.387273089137373,0.0067915735168922,11.769482612609863
12,28.0,RADCURE-00556,Mandible_Bone,0.8299597501754761,6.0,1.2113065352291976,0.1150914534170606,11.769482612609863
13,28.0,RADCURE-00556,Larynx,0.8240078687667847,64.29929985082205,11.135727580316146,0.0109234117998961,11.769482612609863
14,28.0,RADCURE-00556,RCTVn,0.0156161747872829,45.86937976471886,16.16493296784623,0.0002517344691897,11.769482612609863
15,28.0,RADCURE-00556,OpticChiasm,0.5770621299743652,3.0,1.1335375663557552,0.139604907590841,11.769482612609863
16,28.0,RADCURE-00556,SpinalCord,0.7922173738479614,9.321727286464004,2.7080570043246577,0.0658546616213701,11.769482612609863
17,28.0,RADCURE-00556,Esophagus,0.7329474091529846,8.723172651287243,2.1553141599747976,0.0673758604362322,11.769482612609863
18,28.0,RADCURE-00556,Eye_L,0.7131537199020386,71.89575787207477,11.722238815561347,0.0085287109013876,11.769482612609863
0,29.0,RADCURE-00532,Parotid_L,0.8236309289932251,3.0,1.0890091957700403,0.201425550679917,11.825170040130615
1,29.0,RADCURE-00532,LCTVn,0.6610979437828064,29.748949561287034,7.345313010333369,0.0178221077317922,11.825170040130615
2,29.0,RADCURE-00532,Brainstem,0.7160165905952454,24.779023386727733,5.194282302068994,0.0238884759001698,11.825170040130615
3,29.0,RADCURE-00532,Cricoid_P,0.6870318055152893,68.46093375762317,15.0138574608673,0.0082304105884736,11.825170040130615
4,29.0,RADCURE-00532,Parotid_R,0.8201945424079895,3.605551275463989,1.946766994678046,0.1477210963965521,11.825170040130615
5,29.0,RADCURE-00532,Lips,0.0,76.82577671470968,65.06993390738488,0.0,11.825170040130615
6,29.0,RADCURE-00532,GTVp,0.0,85.65014619816688,33.02902359054547,0.0,11.825170040130615
7,29.0,RADCURE-00532,Mandible_Bone,0.7568848729133606,19.026297590440446,0.7185514755481845,0.0383332822845998,11.825170040130615
8,29.0,RADCURE-00532,RCTVn,0.0299445446580648,48.70369374335539,13.101458716677666,0.0004844991633574,11.825170040130615
9,29.0,RADCURE-00532,SpinalCord,0.7109608054161072,29.44401443919358,5.788954559087018,0.0201788502538858,11.825170040130615
10,29.0,RADCURE-00532,Esophagus,0.8317466974258423,2.8284271247461903,1.008521300296841,0.2167729678087904,11.825170040130615
0,0.0,RADCURE-00433,Eye_R,0.2225848585367202,8.774964387392123,1.069770379397096,0.0226095332997289,19.35012674331665
1,0.0,RADCURE-00433,Brainstem,0.5757652521133423,26.35523892326106,7.387702281247972,0.0170632799501308,19.35012674331665
2,0.0,RADCURE-00433,GTVp,0.0,101.01608713788268,59.72959097989701,0.0,19.35012674331665
3,0.0,RADCURE-00433,Mandible_Bone,0.8239451050758362,3.1622776601683795,2.356182060870768,0.1493070796429921,19.35012674331665
4,0.0,RADCURE-00433,SpinalCord,0.3957162499427795,77.80102827083971,26.76629129382963,0.0037843204893288,19.35012674331665
5,0.0,RADCURE-00433,Eye_L,0.8307270407676697,4.0,1.0422243167601708,0.164754082440633,19.35012674331665
0,1.0,RADCURE-00382,Parotid_L,0.0069972011260688,13.617990543448126,6.445345254955936,0.0003487556205197,11.58181619644165
1,1.0,RADCURE-00382,Cochlea_R,0.4879398941993713,71.32215009459155,34.642904551201674,0.0046047246031287,11.58181619644165
2,1.0,RADCURE-00382,LCTVn,0.3170101344585418,66.4304147209695,24.12324583621441,0.0035007986701802,11.58181619644165
3,1.0,RADCURE-00382,Cochlea_L,0.077701598405838,36.41702701934398,16.23073576629134,0.0014758765481111,11.58181619644165
4,1.0,RADCURE-00382,Brainstem,0.6160296201705933,29.068883707497267,7.276699514952618,0.0169492291924506,11.58181619644165
5,1.0,RADCURE-00382,Cricoid_P,0.2361644804477691,74.20916385460761,43.78354059772953,0.0020015176492811,11.58181619644165
6,1.0,RADCURE-00382,Parotid_R,0.6712912917137146,9.858880550420077,4.393922774664453,0.0470988953122127,11.58181619644165
7,1.0,RADCURE-00382,Lips,0.0,144.34195500797102,104.01464034068526,0.0,11.58181619644165
8,1.0,RADCURE-00382,GTVp,0.0,73.34814179546133,55.154297732467136,0.0,11.58181619644165
9,1.0,RADCURE-00382,Mandible_Bone,0.7889565825462341,11.0,0.7745290381891267,0.0670053621667039,11.58181619644165
10,1.0,RADCURE-00382,Larynx,0.7967879772186279,62.91143188588605,17.49549720076227,0.0099094442017551,11.58181619644165
11,1.0,RADCURE-00382,RCTVn,0.010131943039596,45.044422518220834,14.501115711403372,0.0001701545294716,11.58181619644165
12,1.0,RADCURE-00382,SpinalCord,0.6524326205253601,30.15294274228948,6.054438881174092,0.018019326205642,11.58181619644165
13,1.0,RADCURE-00382,Esophagus,0.8172152638435364,2.8284271247461903,1.004942684350092,0.2131845620279967,11.58181619644165
0,2.0,RADCURE-00266,Cricoid_P,0.2266938835382461,70.0,39.18532979914215,0.0020762302404111,11.5881450176239
1,2.0,RADCURE-00266,GTVp,0.0,90.1515364951232,53.690240513835775,0.0,11.5881450176239
2,2.0,RADCURE-00266,SpinalCord,0.6748581528663635,32.0405960543946,6.094475150014159,0.017696522690335,11.5881450176239
3,2.0,RADCURE-00266,Esophagus,0.7730496525764465,5.0,1.4900976651235585,0.1191121755733592,11.5881450176239
0,3.0,RADCURE-00471,Eye_R,0.4355629980564117,150.65722573763378,29.856102828218685,0.0024129132265018,11.976113557815552
1,3.0,RADCURE-00471,Parotid_L,0.7200601100921631,112.15168300119264,25.171837087355996,0.0052435308214343,11.976113557815552
2,3.0,RADCURE-00471,Cochlea_R,0.3956044018268585,76.06576102294646,31.687606880702752,0.003671387813888,11.976113557815552
3,3.0,RADCURE-00471,Lens_R,0.0,191.3347851280577,118.45221910733984,0.0,11.976113557815552
4,3.0,RADCURE-00471,Cochlea_L,0.1493956744670868,42.20189569201838,25.71893129953332,0.0021995561756877,11.976113557815552
5,3.0,RADCURE-00471,Brainstem,0.7176530361175537,26.30589287593181,5.864770857687844,0.0223076851027968,11.976113557815552
6,3.0,RADCURE-00471,Parotid_R,0.725362241268158,25.023987215334447,4.599084828814169,0.0244863949352422,11.976113557815552
7,3.0,RADCURE-00471,Nrv_Optic_R,0.3825454413890838,152.55818562109343,37.98999242789044,0.0020076048236511,11.976113557815552
8,3.0,RADCURE-00471,Lips,0.0,68.74554529194629,51.37845853760808,0.0,11.976113557815552
9,3.0,RADCURE-00471,Mandible_Bone,0.6717464923858643,77.84407470434653,10.064899681313024,0.0076413869810252,11.976113557815552
10,3.0,RADCURE-00471,Larynx,0.8319771885871887,64.93996883051086,23.271438425801342,0.009431628113241,11.976113557815552
11,3.0,RADCURE-00471,RCTVn,0.0453287102282047,77.96633844555582,29.487958133042536,0.0004218417659553,11.976113557815552
12,3.0,RADCURE-00471,OpticChiasm,0.5639510154724121,2.23606797749979,1.0513177168825707,0.1715499998786629,11.976113557815552
13,3.0,RADCURE-00471,SpinalCord,0.760402500629425,25.942243542145693,4.664391488722463,0.0248443678915544,11.976113557815552
14,3.0,RADCURE-00471,Esophagus,0.8502445220947266,7.500193534958727,4.107192703752262,0.0732502998185013,11.976113557815552
15,3.0,RADCURE-00471,Eye_L,0.6531247496604919,138.36184445142382,11.715064914985785,0.0043519336346799,11.976113557815552
0,4.0,RADCURE-00374,Lens_L,0.0,,,,11.747349500656128
1,4.0,RADCURE-00374,Eye_R,0.0145107796415686,44.59241385041361,29.43551033606296,0.0001960176487593,11.747349500656128
2,4.0,RADCURE-00374,Parotid_L,0.4009414613246918,95.0072771972962,7.381008753726957,0.0039158919167421,11.747349500656128
3,4.0,RADCURE-00374,Glnd_Lacrimal_R,0.0354609936475753,6.560352830339888,1.547992223657236,0.0043733947447259,11.747349500656128
4,4.0,RADCURE-00374,Cochlea_R,0.563265323638916,55.04180211616215,23.2396264340982,0.0071953889200843,11.747349500656128
5,4.0,RADCURE-00374,LCTVn,0.5493894219398499,57.810033731178535,15.656460197506036,0.0074780950139413,11.747349500656128
6,4.0,RADCURE-00374,Lens_R,0.0,137.72472544468485,101.59242088124536,0.0,11.747349500656128
7,4.0,RADCURE-00374,Cochlea_L,0.2750681638717651,106.2073231200392,22.078413492514333,0.0021441835322855,11.747349500656128
8,4.0,RADCURE-00374,Brainstem,0.5368834137916565,21.0,5.626782811599806,0.020163285124997,11.747349500656128
9,4.0,RADCURE-00374,Cricoid_P,0.3353517055511474,69.95355373888353,37.77268416165099,0.003112999322048,11.747349500656128
10,4.0,RADCURE-00374,Parotid_R,0.6586412787437439,7.071067811865476,4.211852223362927,0.0583750728257652,11.747349500656128
11,4.0,RADCURE-00374,Glnd_Lacrimal_L,0.0,46.98547702522415,41.0085035947914,0.0,11.747349500656128
12,4.0,RADCURE-00374,Nrv_Optic_R,0.0,43.01102438396731,12.9967912205128,0.0,11.747349500656128
13,4.0,RADCURE-00374,Lips,0.0186271127313375,66.78884629555364,42.97607241846943,0.0001697000548952,11.747349500656128
14,4.0,RADCURE-00374,GTVp,0.4670043587684631,36.34625140250364,11.759806287268615,0.0097078077314107,11.747349500656128
15,4.0,RADCURE-00374,Mandible_Bone,0.8064116835594177,4.123105625617661,1.2085131447427584,0.1512508148636636,11.747349500656128
16,4.0,RADCURE-00374,Larynx,0.7296467423439026,63.60149363121023,26.33502794011577,0.0081129081889746,11.747349500656128
17,4.0,RADCURE-00374,RCTVn,0.0371369048953056,56.45352070508977,10.76896726174006,0.0005524476409387,11.747349500656128
18,4.0,RADCURE-00374,OpticChiasm,0.4551319777965545,6.426271380463218,1.5537825706287596,0.057033696837886,11.747349500656128
19,4.0,RADCURE-00374,SpinalCord,0.7969686985015869,20.179164374228577,3.0809368572760096,0.0342633374880645,11.747349500656128
20,4.0,RADCURE-00374,Esophagus,0.7504993081092834,4.0,1.0979837166853268,0.1472149284535676,11.747349500656128
21,4.0,RADCURE-00374,Eye_L,0.3759372234344482,6.6332495807108,2.4555100666986744,0.0413628743655466,11.747349500656128
0,5.0,RADCURE-00318,Eye_R,0.4571278393268585,5.181582486339546,0.9727562379516554,0.074277328532889,11.777229309082031
1,5.0,RADCURE-00318,Parotid_L,0.0016835016431286,83.6869163802179,74.98368864145257,1.061004111567337e-05,11.777229309082031
2,5.0,RADCURE-00318,LCTVn,0.452490895986557,46.36809247747852,12.642057916696722,0.007668018009851,11.777229309082031
3,5.0,RADCURE-00318,Brainstem,0.0406562611460685,37.65634076752546,19.67633594587632,0.0007091289553652,11.777229309082031
4,5.0,RADCURE-00318,Cricoid_P,0.0,77.69974135048814,62.26325432955851,0.0,11.777229309082031
5,5.0,RADCURE-00318,Parotid_R,0.4633256196975708,55.72701301769561,23.64616218464854,0.0058373073587698,11.777229309082031
6,5.0,RADCURE-00318,Lips,0.0018062185263261,141.07303058807753,73.10705941905405,8.433176614436841e-06,11.777229309082031
7,5.0,RADCURE-00318,GTVp,0.0027198123279958,109.13569498290754,74.0450837775255,1.4847694973242326e-05,11.777229309082031
8,5.0,RADCURE-00318,Mandible_Bone,0.0935405865311622,79.44809626416482,33.34396517076035,0.0008293188841586,11.777229309082031
9,5.0,RADCURE-00318,RCTVn,0.0006033182726241,63.7098893192732,28.271797980814043,6.559112909680149e-06,11.777229309082031
10,5.0,RADCURE-00318,SpinalCord,0.7189491987228394,28.31959901338966,3.3088987512811063,0.0227310574176529,11.777229309082031
11,5.0,RADCURE-00318,Esophagus,0.5556039214134216,13.520306524439446,3.918874738833481,0.0318595186910252,11.777229309082031
12,5.0,RADCURE-00318,Eye_L,0.800000011920929,2.23606797749979,1.2078413453184833,0.2322941567074305,11.777229309082031
0,6.0,RADCURE-0043,GTVp,0.0,109.97704247177845,39.99253706098179,0.0,11.720088720321655
1,6.0,RADCURE-0043,Mandible_Bone,0.7303613424301147,18.384776310850235,1.0095170342418636,0.0376585694273279,11.720088720321655
2,6.0,RADCURE-0043,SpinalCord,0.764784038066864,26.87932636612108,5.132687626808876,0.0238905317933376,11.720088720321655
3,6.0,RADCURE-0043,Esophagus,0.6010399460792542,15.537044492197628,4.232247031965575,0.0304027053951137,11.720088720321655
0,7.0,RADCURE-0058,Parotid_L,0.6774038076400757,8.06225774829855,1.5562537680597202,0.0704270932657314,11.867937326431274
1,7.0,RADCURE-0058,LCTVn,0.2548809647560119,51.94034954681391,20.65117735034132,0.0035111668765022,11.867937326431274
2,7.0,RADCURE-0058,Brainstem,0.7061306834220886,23.021728866442675,5.156028641545191,0.0250598608928305,11.867937326431274
3,7.0,RADCURE-0058,Parotid_R,0.715221643447876,7.483314773547883,1.429453065647024,0.0802468611717459,11.867937326431274
4,7.0,RADCURE-0058,Lips,0.036599762737751,70.61161377563892,53.251127829556495,0.000295486457537,11.867937326431274
5,7.0,RADCURE-0058,GTVp,0.0,82.44695113709011,39.49106479935013,0.0,11.867937326431274
6,7.0,RADCURE-0058,Mandible_Bone,0.8891361951828003,3.0,0.716481333207861,0.2392413994490178,11.867937326431274
7,7.0,RADCURE-0058,RCTVn,0.0002293775323778,64.85290715959147,24.018340996588435,2.581009461853594e-06,11.867937326431274
8,7.0,RADCURE-0058,SpinalCord,0.7020348906517029,29.439747485750654,6.404000739222774,0.0195859787387574,11.867937326431274
9,7.0,RADCURE-0058,Esophagus,0.7472791075706482,5.991607978309951,1.417801039449227,0.1008554266311306,11.867937326431274
0,8.0,RADCURE-00249,Parotid_L,0.0499659031629562,128.0331960050366,90.60064226037856,0.0002285369161488,12.08406114578247
1,8.0,RADCURE-00249,LCTVn,0.4775733053684234,47.24404724407086,13.711465390341202,0.0078347844965676,12.08406114578247
2,8.0,RADCURE-00249,Lips,0.004795370157808,154.61694208432527,69.08416002255856,2.1436506627119115e-05,12.08406114578247
3,8.0,RADCURE-00249,RCTVn,0.0107932072132825,46.94784220498496,11.019368054545543,0.0001861950431107,12.08406114578247
0,9.0,RADCURE-00504,Eye_R,0.8762235045433044,2.449489742783178,1.1642299134010363,0.2424713558075291,12.119411706924438
1,9.0,RADCURE-00504,LCTVn,0.4858041107654571,37.21558813185679,11.834895691297596,0.0099041655229531,12.119411706924438
2,9.0,RADCURE-00504,Lens_R,0.0,140.87228258248675,90.48865530812184,0.0,12.119411706924438
3,9.0,RADCURE-00504,Lips,0.0920245423913002,55.80949703281581,24.454754074480324,0.0011465196662494,12.119411706924438
4,9.0,RADCURE-00504,GTVp,0.2073975205421447,42.49705872175156,18.17698464348817,0.0034182248130996,12.119411706924438
5,9.0,RADCURE-00504,RCTVn,0.0722231268882751,33.12099032335839,9.034016846383189,0.0017132751655683,12.119411706924438
6,9.0,RADCURE-00504,OpticChiasm,0.5935057401657104,35.60266775374326,3.1332612691441573,0.0153218408629113,12.119411706924438
7,9.0,RADCURE-00504,SpinalCord,0.5555620789527893,50.92838060285397,10.966713127925171,0.0089758661868948,12.119411706924438
8,9.0,RADCURE-00504,Eye_L,0.8963240385055542,2.0,1.1430350098569784,0.2851778728822816,12.119411706924438
0,10.0,RADCURE-00275,Eye_R,0.7517030835151672,4.0,2.587827122503042,0.1141048587852982,12.108569622039797
1,10.0,RADCURE-00275,Parotid_L,0.3689776659011841,102.62236419824904,15.624406971014867,0.0031204037307117,12.108569622039797
2,10.0,RADCURE-00275,Glnd_Lacrimal_R,0.2643274962902069,5.830951894845301,1.9563375271571533,0.0339434534875983,12.108569622039797
